Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,13:57:25.065,14940,15235,15296,15532,15666,15941,15929,15672,15024,15302,15338,15550,15678,15929,15923,15666,15733,15966,15953,15703,15532,15332,15368,15163,15703,15947,15953,15697,15550,15338,15344,14994,93823120,65531,65495,939,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.155,15630,15660,15806,15684,15690,15660,15411,15411,15678,15630,15861,15758,15709,15660,15435,15453,15502,15477,15703,15794,15703,15898,15636,15690,15453,15471,15690,15751,15703,15935,15672,15666,94052072,65530,65496,941,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.245,15678,15599,15947,15709,15193,16027,16021,15800,15666,15636,15898,15758,15120,16015,16051,15770,15831,16039,15996,15247,15660,15910,15709,15630,15776,15996,16008,15199,15709,15917,15703,15642,94279272,65532,65492,945,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.367,15030,15332,15283,15660,15788,15996,15996,15782,15114,15368,15362,15630,15751,16008,15984,15751,15764,15978,16021,15806,15666,15374,15314,15157,15727,16021,16039,15776,15660,15399,15314,15163,94502256,65532,65495,943,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.457,15654,15654,15917,15678,15733,15739,15465,15465,15636,15654,15953,15733,15745,15654,15459,15465,15471,15459,15672,15745,15642,15904,15690,15611,15447,15484,15672,15782,15703,15855,15703,15654,94727952,65529,65496,941,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:25.552,15642,15672,15874,15690,15277,16021,15990,15751,15648,15703,15874,15660,15235,16015,16015,15745,15733,16015,16008,15048,15599,15861,15703,15599,15764,16008,16033,15132,15660,15904,15672,15611,94951720,65532,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:25.757,15532,15636,15770,15581,15654,15563,15362,15362,15544,15709,15831,15611,15636,15581,15417,15386,15380,15417,15611,15672,15532,15813,15758,15520,15393,15374,15563,15630,15587,15819,15745,15569,95175400,65531,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:25.846,15623,15733,15825,15599,15012,15947,15978,15709,15611,15721,15880,15611,15054,15923,15941,15697,15727,15972,15923,15084,15575,15874,15855,15642,15715,15947,15923,15000,15587,15886,15751,15623,95398904,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.043,15120,15386,15380,15605,15758,15972,15972,15764,15024,15386,15386,15611,15806,16027,15996,15751,15751,16002,16015,15770,15678,15338,15362,15036,15727,16027,16027,15782,15654,15374,15368,15030,95618368,65531,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.084,15666,15532,15880,15892,15751,15978,15972,15703,15648,15563,15855,15819,15776,15972,15984,15758,15758,15953,15990,15764,15831,15843,15599,15563,15727,15966,15935,15758,15849,15861,15593,15630,95843016,65531,65496,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.150,15678,15770,15874,15684,15114,15996,15990,15758,15617,15837,15892,15684,15072,16008,16008,15764,15745,16002,16008,15120,15599,15849,15849,15605,15794,15978,15996,15132,15630,15880,15886,15660,96072768,65533,65492,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.266,14964,15296,15344,15648,15776,16008,15972,15739,15030,15320,15399,15636,15794,15978,15978,15727,15745,15953,16027,15788,15605,15380,15405,14988,15788,15953,15984,15782,15660,15411,15411,14970,96290824,65533,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.356,15581,15831,15917,15709,15727,15727,15453,15435,15569,15819,15868,15660,15758,15684,15411,15386,15435,15435,15630,15782,15563,15861,15880,15502,15459,15429,15630,15776,15623,15868,15868,15514,96516000,65531,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.446,15550,15703,15874,15605,15066,15959,15904,15764,15508,15745,15880,15581,15151,15996,15843,15715,15709,15917,15947,15211,15532,15782,15776,15508,15703,15880,15966,15199,15581,15806,15745,15514,96739328,65529,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.632,15054,15235,15296,15532,15703,15892,15910,15630,14994,15259,15344,15538,15721,15935,15935,15697,15678,15941,15923,15672,15587,15302,15344,15060,15684,15929,15917,15721,15550,15314,15344,15120,96957736,65531,65495,940,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.722,15611,15745,15843,15217,15660,15630,15429,15405,15581,15794,15874,15253,15703,15684,15417,15417,15453,15441,15709,15733,15411,15880,15898,15630,15477,15441,15660,15733,15417,15880,15904,15623,97187128,65532,65495,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.748,15654,15886,15837,15703,15429,15990,15996,15764,15684,15880,15892,15709,15453,15990,15996,15764,15782,16008,16021,15447,15678,15910,15776,15630,15751,16027,16064,15399,15690,15935,15825,15672,97414504,65529,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.932,14952,15332,15302,15623,15776,16002,15984,15733,15018,15368,15350,15684,15794,15990,16002,15758,15758,15978,16039,15794,15666,15368,15302,15048,15764,16008,16027,15764,15630,15386,15356,14976,97635024,65530,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:26.958,15660,15800,15898,15072,15715,15690,15484,15405,15636,15843,15886,15193,15758,15758,15435,15417,15441,15465,15721,15751,15241,15880,15892,15636,15435,15441,15721,15751,15138,15880,15861,15605,97864064,65530,65493,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.050,15648,15776,15917,15697,15490,16002,15996,15751,15611,15800,15892,15666,15441,15972,16021,15764,15788,16015,15990,15441,15611,15843,15837,15611,15770,16051,16002,15447,15623,15892,15898,15617,98088360,65530,65496,946,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.171,15006,15350,15277,15660,15782,15941,15972,15721,14952,15290,15320,15648,15727,15978,15966,15727,15733,15953,15898,15758,15605,15350,15187,14982,15733,15966,15947,15758,15642,15362,15265,14940,98308880,65530,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.259,15556,15758,15733,14982,15727,15575,15465,15417,15538,15764,15782,15036,15703,15623,15453,15405,15350,15393,15648,15654,15024,15855,15678,15544,15374,15386,15623,15739,15018,15825,15727,15532,98537752,65530,65495,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.348,15569,15690,15788,15587,15350,15800,15874,15678,15587,15739,15825,15581,15362,15880,15868,15684,15690,15923,15880,15411,15532,15825,15880,15538,15684,15923,15825,15393,15593,15813,15837,15581,98765032,65533,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.468,14958,15308,15326,15648,15764,15849,16008,15739,15030,15344,15386,15630,15800,15825,15996,15758,15794,16015,15868,15776,15660,15393,15411,15012,15764,16015,15825,15800,15672,15350,15393,14970,98982296,65532,65495,939,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.558,15660,15764,15898,15036,15739,15721,15490,15496,15617,15819,15923,15060,15782,15715,15465,15447,15490,15520,15782,15770,15102,15868,15880,15630,15459,15496,15745,15788,15060,15868,15874,15654,99211696,65532,65494,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.645,15636,15819,15886,15654,15477,15806,15966,15745,15630,15861,15917,15666,15465,15819,16015,15758,15806,15972,15819,15453,15636,15861,15892,15556,15751,16051,15794,15508,15642,15910,15917,15617,99435376,65532,65496,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.768,15132,15277,15380,15630,15782,15776,15972,15776,15018,15350,15393,15636,15782,15806,16015,15788,15751,16008,15806,15751,15587,15338,15362,14952,15776,15972,15788,15758,15605,15374,15368,14898,99652384,65530,65495,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:27.921,15581,15776,15825,15066,15703,15672,15490,15465,15611,15806,15843,15151,15715,15690,15465,15423,15417,15441,15733,15782,15193,15880,15880,15520,15435,15465,15715,15758,15048,15861,15874,15587,99877736,65531,65495,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.041,15587,15758,15788,15617,15429,15745,15953,15800,15569,15794,15776,15642,15465,15751,15959,15764,15782,15972,15806,15417,15581,15776,15837,15569,15751,15959,15770,15459,15617,15800,15861,15599,100101152,65530,65496,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.071,14892,15181,15417,15587,15672,15690,15898,15800,14928,15265,15465,15575,15654,15690,15910,15806,15776,15929,15703,15733,15484,15496,15296,14886,15861,15892,15660,15709,15569,15471,15296,14868,100317368,65531,65492,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.157,15581,15745,15831,15054,15709,15660,15411,15374,15575,15794,15825,15030,15715,15684,15423,15374,15465,15477,15715,15764,15181,15849,15898,15556,15411,15417,15697,15727,15151,15855,15917,15623,100542984,65532,65493,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.249,15611,15806,15929,15678,15435,15782,15990,15923,15648,15831,15898,15666,15496,15794,15990,15935,15917,16008,15782,15459,15636,15904,15874,15611,15935,16027,15758,15465,15666,15929,15898,15605,100766576,65531,65491,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.368,14988,15344,15453,15617,15715,15721,15966,15978,14940,15344,15550,15660,15751,15739,15953,15923,15990,15947,15727,15764,15660,15593,15320,14952,15990,15984,15764,15733,15648,15587,15368,15018,100986568,65532,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.522,15636,15776,15874,15114,15721,15758,15477,15477,15605,15837,15917,15223,15764,15703,15490,15465,15435,15484,15733,15764,15048,15874,15843,15611,15465,15453,15727,15764,15151,15861,15929,15642,101212272,65531,65494,941,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.574,15532,15733,15764,15575,15660,15886,15917,15660,15563,15733,15831,15593,15654,15923,15929,15648,15654,15966,15953,15715,15556,15831,15800,15508,15630,15910,15904,15678,15569,15831,15776,15508,101435688,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.732,14958,15271,15532,15605,15721,15751,15984,15898,14988,15290,15538,15593,15721,15745,15935,15904,15904,15923,15727,15727,15508,15520,15308,15078,15917,15990,15758,15721,15556,15508,15344,14988,101653216,65533,65493,940,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.754,15611,15758,15819,15096,15715,15697,15435,15386,15569,15739,15849,15030,15733,15697,15465,15417,15374,15356,15648,15697,14922,15776,15782,15538,15441,15465,15709,15648,14886,15806,15794,15550,101878744,65532,65493,945,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.867,15520,15806,15739,15532,15393,15563,15935,15855,15593,15794,15751,15611,15393,15532,15874,15868,15892,15910,15660,15399,15544,15861,15739,15563,15904,15953,15642,15411,15611,15776,15794,15581,102103656,65530,65494,946,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.963,14994,15277,15538,15654,15715,15733,15953,15898,15048,15356,15563,15654,15715,15727,16002,15966,15984,15984,15782,15788,15648,15532,15405,15078,16002,16008,15806,15751,15617,15569,15374,15054,102320832,65531,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.058,15630,15831,15868,15229,15758,15782,15459,15471,15648,15813,15892,15229,15715,15739,15502,15441,15447,15484,15727,15782,15012,15874,15886,15660,15465,15471,15739,15782,15169,15874,15935,15630,102547328,65532,65492,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.146,15660,15782,15855,15654,15477,15241,15996,15972,15617,15806,15910,15648,15471,15259,15972,15959,15972,16008,15296,15490,15605,15849,15886,15581,15996,16021,15338,15471,15623,15892,15880,15605,102774608,65532,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.331,15320,15296,15544,15630,15758,15800,15972,15917,15241,15338,15544,15636,15733,15770,15996,15923,15972,16008,15764,15770,15611,15550,15362,15217,15966,15978,15788,15758,15599,15556,15393,15259,102992496,65531,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.422,15611,15776,15868,15181,15794,15727,15490,15435,15617,15837,15886,15181,15776,15727,15441,15435,15453,15435,15751,15776,15012,15855,15825,15605,15411,15447,15770,15776,15151,15868,15886,15611,103218104,65532,65492,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.541,15630,15788,15868,15630,15490,15072,15966,15935,15575,15794,15855,15630,15435,15169,15947,15959,15898,15947,15247,15465,15563,15837,15849,15563,15923,15966,15096,15477,15587,15886,15831,15575,103441432,65531,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.571,15253,15235,15417,15556,15697,15745,15868,15800,15241,15241,15447,15532,15660,15672,15874,15855,15904,15904,15672,15697,15520,15477,15187,15211,15880,15886,15672,15642,15587,15471,15193,15181,103663272,65531,65494,939,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.657,15569,15697,15806,14958,15709,15617,15374,15374,15575,15727,15788,14976,15715,15678,15350,15374,15417,15399,15709,15697,15096,15831,15861,15538,15386,15374,15690,15690,15024,15831,15831,15538,103888976,65531,65496,942,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:29.747,15605,15861,15782,15605,15405,15247,15941,15886,15636,15825,15855,15690,15386,15205,15996,15966,15972,16002,15084,15502,15660,15892,15776,15605,15972,15978,15144,15465,15660,15892,15880,15623,104116528,65530,65495,942,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:29.868,15350,15247,15538,15623,15764,15703,15978,15966,15296,15302,15538,15605,15764,15776,15959,15947,15947,15972,15764,15764,15636,15526,15393,15265,15941,15947,15794,15745,15605,15532,15374,15344,104335816,65532,65495,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.022,15575,15880,15874,14916,15739,15758,15593,15423,15630,15904,15855,14940,15782,15727,15611,15423,15423,15532,15751,15758,15024,15813,15892,15648,15423,15605,15739,15770,15090,15904,15874,15654,104566800,65531,65494,941,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.141,15636,15874,15764,15605,15459,15144,15978,15953,15623,15837,15855,15666,15435,15308,15959,15984,15941,15984,15199,15447,15642,15892,15782,15581,15959,15923,15259,15453,15605,15904,15819,15605,104794264,65531,65493,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.252,15678,15874,15782,14976,15684,15733,15435,15405,15690,15892,15880,15078,15697,15745,15447,15435,15441,15471,15745,15770,15042,15910,15770,15605,15441,15447,15758,15782,15060,15874,15813,15623,105023048,65532,65493,942,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.442,15532,15672,15715,15550,15374,15048,15861,15837,15563,15751,15727,15563,15374,15151,15868,15880,15861,15929,15151,15326,15550,15813,15806,15587,15868,15904,15187,15368,15532,15794,15770,15532,105247608,65532,65495,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.532,15314,15247,15484,15569,15843,15672,15904,15898,15320,15302,15526,15581,15861,15697,15941,15941,15959,15996,15758,15917,15636,15514,15374,15320,15953,15953,15715,15868,15556,15532,15393,15344,105467688,65531,65494,942,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.579,15636,15751,15880,15084,15953,15733,15630,15465,15636,15825,15861,14976,15947,15727,15617,15453,15465,15648,15733,15978,14904,15886,15904,15569,15447,15642,15758,15923,14982,15880,15849,15642,105693656,65532,65493,940,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.673,15605,15739,15825,15630,15703,15764,15978,15947,15611,15782,15861,15630,15733,15782,15978,15959,15959,15966,15745,15721,15587,15831,15849,15532,15953,15972,15715,15721,15605,15800,15825,15593,105917600,65529,65492,944,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.841,15326,15217,15532,15617,15947,15739,16008,15941,15314,15308,15581,15623,15947,15733,15947,15966,15990,15978,15751,15972,15575,15550,15356,15296,15966,16002,15727,15972,15611,15544,15338,15308,106138208,65530,65495,942,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.857,15581,15794,15684,15386,15972,15721,15630,15465,15581,15800,15703,15374,15947,15733,15617,15417,15459,15672,15745,15972,15344,15690,15825,15581,15441,15630,15745,15947,15320,15697,15874,15599,106363560,65533,65494,940,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.945,15581,15837,15776,15672,15441,15102,15966,15947,15605,15782,15813,15697,15490,15163,15953,15923,15910,15990,15314,15453,15605,15861,15715,15563,15978,16002,15120,15459,15672,15874,15770,15581,106591464,65530,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.132,15253,15199,15550,15581,15910,15648,15935,15886,15217,15241,15526,15563,15917,15630,15910,15898,15886,15886,15654,15898,15526,15532,15259,15247,15886,15917,15666,15898,15490,15550,15265,15235,106811112,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.163,15563,15733,15831,15247,15868,15636,15587,15344,15526,15751,15819,15211,15855,15630,15587,15356,15386,15569,15690,15904,15229,15782,15794,15563,15380,15581,15630,15849,15217,15806,15806,15538,107036904,65531,65495,941,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.248,15617,15751,15800,15593,15380,15042,15959,15953,15666,15800,15855,15617,15411,15012,15959,15929,15996,16058,15120,15423,15611,15861,15898,15581,15966,15959,15078,15399,15623,15880,15868,15623,107261112,65532,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.368,15350,15338,15593,15678,15953,15727,15996,15959,15314,15314,15605,15630,15959,15751,15990,15947,15966,15984,15764,15990,15617,15623,15350,15235,15984,15966,15776,15959,15630,15611,15374,15283,107481104,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.453,15636,15806,15837,15356,15959,15739,15648,15502,15623,15837,15880,15344,15966,15739,15672,15453,15477,15690,15721,15972,15290,15837,15892,15611,15477,15654,15733,15966,15344,15886,15904,15605,107710232,65529,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.642,15630,15776,15721,15709,15447,15187,16002,15959,15636,15831,15794,15648,15490,15144,15984,15972,15947,16008,15096,15465,15605,15800,15886,15563,16008,16033,15012,15447,15630,15806,15849,15623,107934704,65535,65491,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.732,15283,15247,15563,15605,15953,15709,15966,15923,15265,15296,15593,15630,15959,15727,15959,15929,15984,15984,15739,15959,15605,15581,15320,15229,15966,15978,15727,15959,15636,15575,15350,15265,108152848,65529,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.822,15563,15758,15599,15326,15929,15715,15636,15399,15556,15800,15630,15368,15923,15709,15630,15435,15399,15636,15684,15898,15265,15611,15813,15538,15435,15623,15721,15917,15290,15569,15831,15538,108378112,65525,65504,941,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.846,15593,15697,15526,15581,15356,15006,15953,15898,15526,15697,15593,15611,15332,15084,15910,15898,15929,15904,14994,15314,15520,15556,15770,15508,15880,15978,15048,15338,15563,15544,15776,15502,108601968,0,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.969,15229,15211,15550,15544,15898,15684,15898,15880,15259,15277,15520,15587,15904,15666,15923,15917,15972,16002,15758,15947,15575,15550,15314,15247,15874,15904,15727,15959,15526,15538,15283,15259,108822048,65532,65491,940,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:32.055,15660,15770,15636,15356,15874,15709,15611,15393,15648,15806,15648,15356,15947,15709,15623,15411,15459,15654,15715,15972,15338,15648,15874,15623,15435,15630,15678,15966,15332,15648,15898,15642,109048096,65532,65489,942,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:32.153,15764,15800,15660,15666,15496,15114,15996,15990,15782,15819,15654,15636,15453,15048,16002,15941,15990,15972,15114,15490,15587,15623,15874,15739,15978,15972,15078,15441,15636,15642,15880,15727,109272928,65530,65495,944,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.265,15320,15253,15605,15581,15972,15739,15959,15966,15302,15326,15648,15636,15990,15764,15978,15941,15959,15990,15739,15935,15575,15599,15356,15259,15984,16015,15782,15996,15587,15611,15356,15265,109492736,65532,65493,945,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.355,15800,15764,15617,15374,15941,15751,15617,15423,15800,15825,15654,15344,15996,15733,15660,15429,15471,15630,15733,15972,15265,15630,15892,15745,15447,15630,15758,15966,15332,15623,15923,15764,109719584,65531,65496,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.446,15788,15794,15690,15654,15435,15187,15959,15978,15794,15819,15672,15617,15429,15151,15972,15996,15953,15978,15078,15447,15532,15648,15874,15745,15959,15990,14982,15453,15556,15642,15874,15782,109944496,65532,65498,940,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.567,15290,15338,15532,15550,15953,15745,15947,15935,15326,15308,15599,15569,15923,15715,15947,15892,15874,15953,15703,15941,15575,15575,15271,15223,15898,15923,15678,15935,15593,15581,15314,15253,110167648,65510,65498,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.653,15727,15751,15205,15241,15892,15666,15605,15314,15739,15751,15338,15320,15849,15630,15642,15350,15344,15605,15660,15874,15235,15447,15727,15703,15332,15599,15666,15886,15283,15386,15721,15703,110398976,0,65457,945,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.742,15794,15721,15587,15581,15374,15320,15929,15917,15794,15776,15636,15623,15374,15344,15923,15935,16002,15990,15338,15399,15623,15642,15880,15721,15947,15935,15326,15393,15599,15630,15825,15794,110624856,0,65482,941,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.952,15550,15739,15654,15302,15935,15709,15569,15386,15544,15831,15642,15290,15923,15727,15569,15405,15441,15563,15703,15910,15259,15630,15819,15471,15441,15544,15703,15910,15296,15648,15825,15544,110848704,65525,65503,944,15459,65259,86,60116,3,0,3,3
Gesture 4,13:57:33.044,15837,15880,15587,15605,15411,15447,15935,16002,15800,15849,15636,15660,15465,15441,15959,15972,15947,15941,15447,15459,15617,15666,15800,15800,15966,15972,15435,15490,15660,15684,15843,15806,111077304,65529,65497,944,15459,65257,89,60116,3,0,3,3
Gesture 4,13:57:33.164,15314,15362,15514,15623,15959,15727,15984,15941,15277,15344,15556,15623,15972,15782,15966,15953,15953,15959,15758,15972,15636,15648,15271,15290,15923,15972,15764,15996,15617,15611,15320,15302,111301432,65530,65494,942,15459,65255,92,60116,3,0,3,3
Gesture 4,13:57:33.262,15758,15776,14970,15350,15910,15703,15636,15429,15745,15776,14988,15314,15990,15715,15593,15417,15380,15648,15678,15984,15290,14994,15813,15678,15380,15581,15709,15941,15302,15090,15868,15709,111527576,65529,65494,942,15459,65253,94,60116,3,0,3,3
Gesture 4,13:57:33.441,15745,15831,15538,15611,15453,15417,15794,15886,15751,15800,15636,15636,15417,15374,15782,15874,15892,15800,15393,15405,15587,15611,15751,15678,15892,15800,15386,15405,15623,15636,15800,15751,111756008,0,65490,945,15459,65251,97,60116,3,0,3,3
Gesture 4,13:57:33.468,15271,15296,15459,15532,15886,15617,15654,15892,15296,15253,15508,15581,15825,15630,15739,15904,15886,15739,15630,15953,15563,15599,15247,15235,15898,15690,15666,15898,15581,15550,15259,15265,111979520,1,65490,943,15459,65249,100,60116,3,0,3,3
Gesture 4,13:57:33.560,15782,15800,14958,15344,15861,15660,15648,15356,15831,15813,14886,15338,15910,15666,15660,15386,15447,15654,15715,15959,15393,15030,15831,15813,15441,15684,15684,15935,15350,15060,15825,15800,112210840,65534,65491,944,15459,65248,102,60116,3,0,3,3
Gesture 4,13:57:33.645,15849,15861,15532,15648,15453,15435,15788,15972,15831,15831,15605,15654,15447,15435,15794,15978,15966,15782,15490,15435,15672,15654,15776,15806,15972,15800,15447,15465,15654,15672,15837,15782,112440320,65525,65499,944,15459,65246,103,60116,3,0,3,3
Gesture 4,13:57:33.764,15314,15271,15587,15684,15984,15733,15751,15923,15326,15271,15636,15630,15984,15788,15751,15959,15953,15739,15745,15996,15581,15581,15350,15265,15910,15739,15739,15990,15642,15575,15344,15296,112663920,65534,65491,940,15458,65245,106,60116,3,0,3,3
Gesture 4,13:57:33.856,15837,15831,15084,15393,16002,15745,15697,15441,15831,15794,15108,15350,15935,15678,15684,15429,15465,15703,15709,15990,15356,15006,15770,15776,15411,15697,15721,15959,15338,15024,15813,15782,112894272,65531,65496,941,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.042,15733,15678,15599,15532,15892,15630,15849,15868,15697,15745,15599,15581,15880,15684,15898,15874,15892,15923,15703,15892,15532,15569,15855,15678,15898,15898,15684,15935,15532,15599,15800,15672,113118920,65531,65495,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.068,15193,15247,15599,15599,15941,15721,15697,15923,15229,15290,15593,15617,15966,15739,15690,15923,15953,15630,15715,15959,15575,15587,15344,15211,15978,15654,15697,15941,15581,15556,15296,15193,113339880,65529,65495,938,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.160,15727,15678,14952,15283,15886,15660,15581,15356,15721,15721,15102,15247,15917,15672,15605,15344,15338,15617,15636,15849,15253,15042,15788,15721,15368,15605,15678,15868,15259,15084,15764,15715,113567248,65531,65495,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.342,15745,15678,15556,15666,15344,15380,15648,15892,15751,15764,15581,15605,15423,15380,15642,15917,15935,15672,15399,15405,15569,15593,15855,15782,15917,15666,15386,15362,15593,15611,15819,15782,113792776,65535,65493,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.454,15794,15782,15048,15356,15917,15727,15684,15453,15819,15751,15193,15344,15947,15733,15690,15490,15453,15660,15733,15947,15320,15126,15813,15782,15447,15703,15697,15935,15344,15199,15868,15788,114023136,65529,65494,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.555,15855,15874,15550,15788,15441,15459,15271,15935,15800,15886,15593,15806,15465,15447,15368,15923,15990,15544,15435,15435,15813,15684,15813,15825,15966,15386,15429,15441,15813,15648,15849,15825,114252880,65532,65497,945,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.667,15332,15429,15599,15837,15984,15703,15733,15978,15314,15453,15636,15800,15984,15715,15758,15966,15923,15709,15739,15966,15782,15581,15520,15259,15947,15733,15733,15966,15800,15623,15465,15296,114473048,65530,65494,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.821,15806,15727,14952,15374,15959,15709,15690,15435,15819,15788,15012,15350,15984,15678,15709,15386,15429,15715,15721,15923,15308,15036,15813,15715,15399,15733,15697,15978,15290,14988,15831,15745,114700248,65534,65492,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.846,15776,15654,15630,15819,15417,15374,15108,15923,15782,15758,15648,15776,15386,15380,15193,15917,15892,15326,15356,15417,15733,15563,15745,15684,15898,15205,15338,15423,15751,15581,15776,15715,114925248,65531,65494,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.967,15217,15344,15520,15764,15855,15636,15636,15868,15247,15441,15538,15758,15880,15666,15611,15861,15923,15703,15654,15874,15721,15532,15465,15211,15898,15684,15642,15892,15715,15538,15490,15193,115144968,65531,65493,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.054,15764,15721,15120,15265,15886,15678,15599,15393,15831,15794,15084,15296,15892,15697,15697,15393,15429,15758,15733,15953,15308,14970,15861,15794,15405,15690,15666,15898,15302,14988,15849,15800,115373400,65531,65492,943,15458,65244,107,60116,3,0,3,3
