Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,17:59:12.399,28655,28543,28717,28204,28790,28717,28492,28488,28649,28627,28700,28144,28790,28677,28504,28527,28499,28554,28739,28711,28034,28632,28649,28689,28538,28520,28700,28700,28183,28677,28638,28733,2147483647,65530,6,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:12.500,28700,28621,28739,28360,28762,28762,28554,28655,28694,28632,28773,28204,28672,28722,28548,28622,28599,28543,28705,28672,28293,28660,28705,28627,28594,28588,28722,28672,28160,28722,28705,28638,2147483647,65531,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:12.600,28638,28532,28683,28055,28818,28633,28537,28499,28588,28526,28661,28117,28790,28565,28532,28532,28504,28537,28683,28767,28266,28632,28677,28431,28516,28498,28700,28790,28233,28694,28655,28554,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:12.699,28700,28717,28711,28482,28851,28728,28593,28566,28683,28677,28756,28438,28829,28734,28588,28582,28577,28610,28700,28840,28277,28722,28554,28734,28560,28582,28756,28902,28193,28790,28632,28689,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:12.799,28649,28498,28644,28115,28739,28694,28476,28515,28616,28515,28734,28137,28762,28633,28526,28526,28510,28509,28621,28750,28499,28677,28593,28593,28599,28487,28644,28795,28364,28661,28554,28621,2147483647,65528,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:12.900,28694,28689,28672,28255,28880,28711,28543,28605,28745,28733,28739,28198,28868,28756,28520,28560,28566,28571,28739,28835,28166,28750,28576,28739,28526,28565,28762,28851,28249,28739,28705,28689,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.009,28616,28638,28661,28387,28761,28621,28492,28453,28666,28638,28717,28448,28739,28689,28537,28509,28487,28476,28705,28778,28159,28649,28548,28683,28487,28464,28666,28745,28381,28700,28548,28632,2147483647,65529,4,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.099,28588,28319,28593,28605,28902,28728,28689,28863,28560,28319,28571,28627,28835,28717,28739,28880,28857,28762,28722,28835,28745,28520,28431,28499,28896,28790,28705,28857,28644,28565,28381,28487,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.199,28610,28576,28683,28443,28818,28627,28464,28453,28638,28531,28666,28459,28829,28588,28532,28487,28499,28481,28717,28806,28315,28632,28633,28559,28515,28520,28683,28801,28414,28677,28571,28548,2147483647,65530,4,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.300,28638,28532,28660,28466,28880,28728,28537,28622,28638,28565,28711,28505,28930,28739,28616,28571,28639,28627,28767,28868,28655,28689,28756,28610,28543,28616,28717,28840,28583,28717,28688,28571,2147483647,65530,6,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.399,28694,28711,28717,28526,28762,28728,28537,28465,28700,28649,28728,28509,28756,28660,28559,28459,28537,28464,28722,28790,28387,28706,28509,28711,28532,28543,28649,28773,28453,28705,28627,28711,2147483647,65531,6,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.499,28621,28515,28694,28371,28891,28711,28559,28526,28554,28588,28688,28421,28874,28706,28532,28566,28509,28593,28756,28908,28582,28683,28649,28571,28560,28593,28790,28902,28504,28604,28632,28571,2147483647,65532,4,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.600,28661,28778,28644,28594,28745,28711,28509,28622,28717,28756,28739,28588,28756,28672,28492,28532,28593,28515,28672,28801,28465,28706,28604,28632,28538,28464,28672,28784,28504,28734,28661,28722,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.700,28627,28705,28644,28482,28885,28683,28520,28499,28649,28705,28672,28476,28874,28677,28548,28493,28499,28526,28840,28857,28332,28672,28543,28593,28538,28520,28739,28880,28454,28644,28677,28621,2147483647,65529,3,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.799,28778,28711,28470,28543,28857,28689,28560,28448,28767,28660,28515,28543,28896,28733,28616,28481,28515,28588,28790,28823,28549,28582,28616,28705,28498,28565,28762,28868,28560,28616,28638,28694,2147483647,65531,6,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:13.899,28565,28644,28532,28543,28812,28689,28476,28426,28644,28621,28582,28460,28835,28655,28543,28392,28443,28582,28689,28874,28382,28532,28537,28717,28415,28582,28694,28818,28493,28509,28621,28739,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.000,28700,28560,28666,28415,28761,28700,28565,28453,28689,28655,28655,28437,28823,28722,28599,28487,28464,28604,28711,28840,28566,28571,28711,28554,28436,28588,28734,28778,28505,28599,28733,28661,2147483647,65531,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.100,28599,28526,28492,28338,28778,28644,28464,28409,28616,28559,28559,28354,28773,28678,28548,28364,28442,28520,28661,28773,28460,28448,28666,28616,28420,28498,28661,28790,28393,28498,28548,28571,2147483647,65529,7,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.115,28733,28559,28604,28421,28790,28762,28593,28464,28694,28604,28554,28426,28857,28762,28621,28442,28476,28616,28739,28863,28661,28548,28739,28616,28436,28610,28745,28823,28487,28571,28632,28666,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.214,28818,28498,28504,28431,28750,28649,28537,28442,28756,28554,28582,28420,28812,28689,28504,28465,28375,28448,28706,28795,28415,28554,28750,28677,28392,28464,28694,28778,28499,28560,28621,28677,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.315,28795,28610,28632,28410,28806,28734,28660,28386,28795,28599,28610,28460,28891,28717,28582,28459,28414,28560,28722,28885,28599,28548,28767,28717,28420,28565,28728,28840,28543,28560,28655,28801,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.499,28739,28531,28649,28543,28829,28672,28487,28302,28705,28492,28621,28487,28762,28711,28532,28269,28347,28526,28666,28818,28365,28621,28644,28767,28392,28509,28655,28778,28426,28604,28532,28745,2147483647,65528,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.599,28812,28604,28700,28432,28880,28722,28531,28431,28801,28571,28734,28532,28851,28756,28571,28453,28386,28543,28722,28885,28571,28644,28762,28739,28442,28560,28705,28891,28549,28734,28644,28750,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.614,28778,28571,28576,28454,28773,28638,28464,28375,28806,28565,28627,28481,28851,28689,28464,28414,28369,28431,28734,28767,28470,28638,28655,28649,28358,28509,28700,28767,28481,28593,28627,28722,2147483647,65527,6,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.800,28778,28548,28705,28404,28851,28773,28548,28476,28767,28621,28762,28432,28874,28762,28515,28448,28526,28616,28689,28818,28543,28649,28666,28795,28448,28593,28767,28919,28521,28722,28649,28761,2147483647,65530,5,937,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.899,28846,28509,28599,28470,28756,28700,28515,28425,28795,28554,28554,28487,28835,28655,28543,28358,28392,28543,28672,28930,28353,28610,28700,28700,28403,28526,28644,28812,28482,28621,28616,28801,2147483647,65531,6,937,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:14.999,28733,28515,28466,28460,28806,28689,28616,28464,28705,28576,28532,28443,28818,28689,28638,28526,28470,28593,28745,28868,28588,28588,28728,28683,28476,28588,28728,28896,28515,28588,28638,28655,2147483647,65531,7,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.100,28790,28621,28254,28515,28795,28689,28548,28375,28778,28649,28265,28543,28795,28672,28520,28408,28353,28526,28700,28829,28443,28298,28756,28784,28353,28554,28689,28773,28431,28215,28694,28767,2147483647,65527,7,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.200,28683,28554,28382,28476,28835,28739,28543,28375,28722,28526,28249,28482,28868,28745,28593,28381,28409,28616,28745,28925,28388,28227,28689,28677,28537,28543,28717,28902,28404,28193,28616,28728,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.299,28806,28616,28332,28410,28739,28604,28554,28414,28846,28599,28354,28421,28818,28655,28554,28431,28369,28515,28655,28795,28543,28449,28778,28790,28408,28515,28655,28823,28487,28510,28627,28823,2147483647,65528,8,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.399,28750,28677,28122,28499,28896,28672,28560,28347,28745,28632,28221,28510,28891,28666,28515,28364,28431,28571,28694,28863,28409,28226,28515,28750,28319,28487,28694,28851,28476,28121,28616,28705,2147483647,65529,8,943,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.500,28773,28779,28432,28537,28829,28672,28537,28498,28823,28750,28426,28583,28762,28672,28621,28420,28386,28548,28705,28739,28476,28288,28627,28835,28464,28515,28666,28756,28482,28293,28739,28851,2147483647,65528,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.600,28750,28515,28288,28354,28745,28661,28504,28353,28840,28526,28415,28371,28835,28689,28593,28386,28370,28571,28745,28880,28538,28282,28700,28677,28347,28526,28694,28857,28471,28388,28599,28711,2147483647,65532,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.699,28784,28543,28276,28532,28734,28722,28610,28431,28835,28571,28293,28515,28823,28666,28599,28425,28425,28582,28610,28773,28443,28277,28666,28739,28409,28548,28711,28773,28499,28254,28644,28778,2147483647,65531,7,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.799,28756,28694,28281,28504,28806,28650,28492,28431,28756,28644,28304,28532,28767,28672,28526,28370,28437,28470,28655,28846,28415,28277,28515,28655,28420,28459,28706,28778,28493,28176,28515,28672,2147483647,65530,6,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.900,28773,28705,28260,28532,28812,28728,28453,28459,28790,28638,28482,28543,28818,28734,28459,28425,28414,28526,28756,28891,28493,28432,28582,28761,28409,28498,28739,28868,28499,28488,28672,28773,2147483647,65531,4,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:15.999,28739,28492,28326,28359,28705,28700,28487,28420,28756,28487,28193,28437,28728,28750,28448,28437,28420,28403,28650,28778,28583,28388,28649,28677,28347,28392,28711,28778,28532,28276,28616,28700,2147483647,65533,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:16.099,28823,28689,28243,28410,28733,28717,28520,28515,28846,28717,28337,28426,28750,28756,28442,28498,28448,28487,28807,28829,28594,28293,28515,28829,28526,28515,28807,28784,28549,28266,28644,28756,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:16.114,28638,28678,28320,28492,28689,28745,28531,28369,28711,28655,28292,28453,28689,28790,28431,28459,28526,28403,28666,28677,28487,28159,28565,28711,28431,28498,28711,28621,28403,28187,28638,28773,2147483647,65529,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:16.300,28773,28588,28471,28421,28728,28711,28621,28543,28812,28683,28482,28437,28756,28750,28515,28548,28554,28481,28722,28762,28599,28232,28739,28761,28610,28481,28700,28734,28482,28387,28660,28818,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:16.399,28739,28655,28120,28453,28661,28616,28487,28531,28756,28593,28298,28481,28644,28644,28492,28526,28481,28487,28683,28705,28448,28403,28464,28739,28560,28515,28632,28700,28454,28220,28565,28705,2147483647,65530,8,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:16.499,28745,28498,28249,28538,28694,28728,28582,28459,28705,28543,28405,28555,28739,28773,28593,28515,28492,28599,28722,28762,28472,28510,28762,28756,28509,28610,28756,28717,28521,28316,28711,28733,2147483647,65530,5,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:16.600,28835,28621,28476,28465,28621,28660,28537,28554,28851,28621,28448,28515,28700,28745,28537,28571,28515,28543,28728,28728,28432,28209,28481,28795,28543,28504,28705,28689,28442,28181,28599,28818,2147483647,65533,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:16.614,28683,28509,28233,28493,28711,28767,28599,28442,28739,28554,28271,28488,28711,28728,28627,28403,28487,28638,28694,28711,28449,28493,28705,28627,28509,28655,28778,28705,28460,28332,28604,28756,2147483647,65531,6,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:16.716,28823,28705,28182,28543,28627,28660,28543,28548,28829,28739,28193,28526,28627,28672,28531,28565,28520,28599,28683,28627,28498,28270,28632,28812,28515,28554,28688,28616,28543,28170,28717,28801,2147483647,65528,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:16.899,28750,28694,28221,28516,28661,28655,28605,28436,28733,28638,28415,28566,28705,28750,28711,28459,28543,28728,28711,28756,28432,28293,28520,28745,28537,28621,28722,28683,28471,28455,28599,28750,2147483647,65532,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.000,28767,28593,28304,28538,28689,28756,28694,28576,28761,28593,28244,28543,28627,28711,28717,28526,28576,28683,28677,28638,28387,28316,28733,28761,28554,28711,28700,28677,28526,28343,28722,28801,2147483647,65532,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.100,28739,28509,28232,28393,28599,28689,28678,28487,28745,28504,28154,28382,28706,28644,28672,28548,28526,28722,28745,28672,28493,28227,28627,28632,28504,28666,28717,28694,28454,28133,28593,28733,2147483647,65530,5,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.199,28868,28548,28343,28477,28711,28683,28773,28453,28818,28576,28510,28504,28711,28644,28689,28425,28369,28762,28660,28666,28538,28371,28784,28745,28364,28717,28644,28683,28504,28493,28649,28722,2147483647,65529,7,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.300,28762,28543,28404,28499,28638,28627,28650,28515,28750,28509,28365,28516,28694,28706,28644,28436,28498,28610,28683,28694,28432,28277,28733,28778,28487,28672,28694,28632,28432,28194,28644,28739,2147483647,65532,4,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.400,28829,28627,28376,28460,28706,28733,28756,28632,28806,28593,28566,28437,28762,28784,28750,28660,28604,28767,28722,28734,28610,28515,28767,28801,28638,28694,28722,28722,28538,28622,28700,28851,2147483647,65529,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.499,28728,28492,28204,28443,28627,28689,28678,28543,28728,28593,28248,28471,28666,28666,28711,28509,28599,28706,28711,28689,28349,28332,28605,28756,28509,28661,28689,28638,28477,28193,28610,28784,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.599,28835,28604,28443,28600,28722,28694,28728,28604,28857,28666,28244,28571,28767,28745,28756,28599,28588,28784,28784,28778,28438,28243,28790,28778,28593,28745,28739,28790,28560,28304,28722,28874,2147483647,65530,6,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.700,28739,28515,28270,28476,28627,28672,28728,28425,28694,28571,28259,28454,28632,28661,28683,28425,28459,28672,28661,28627,28393,28375,28666,28666,28453,28655,28644,28660,28392,28420,28576,28717,2147483647,65531,6,937,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.800,28846,28683,28210,28582,28750,28739,28739,28565,28829,28739,28276,28515,28756,28767,28767,28627,28560,28778,28801,28689,28527,28337,28610,28778,28571,28795,28773,28750,28516,28221,28683,28851,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.899,28728,28537,28415,28393,28706,28666,28638,28481,28728,28571,28187,28337,28683,28632,28638,28509,28498,28616,28666,28677,28414,28176,28677,28700,28576,28582,28717,28632,28442,28259,28661,28717,2147483647,65528,8,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:17.917,28700,28666,28088,28566,28722,28728,28689,28548,28773,28705,28343,28577,28689,28728,28722,28559,28582,28705,28762,28722,28532,28521,28599,28846,28537,28722,28734,28750,28493,28410,28655,28778,2147483647,65531,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.100,28717,28616,28210,28498,28666,28705,28660,28487,28762,28588,28281,28470,28605,28649,28689,28520,28509,28644,28627,28644,28365,28259,28678,28655,28543,28649,28610,28649,28426,28126,28644,28700,2147483647,65531,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.200,28644,28655,28189,28510,28722,28773,28733,28604,28666,28717,28377,28532,28745,28734,28790,28616,28582,28739,28795,28689,28532,28566,28543,28649,28593,28683,28706,28801,28616,28360,28666,28649,2147483647,65530,6,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.299,28655,28756,28221,28622,28689,28717,28733,28582,28700,28700,28349,28588,28683,28638,28683,28515,28576,28711,28660,28700,28515,28376,28694,28711,28571,28694,28644,28745,28588,28338,28790,28728,2147483647,65532,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.400,28644,28498,28398,28538,28756,28795,28677,28532,28672,28588,28444,28482,28801,28812,28711,28576,28565,28823,28779,28778,28488,28300,28717,28627,28554,28745,28784,28778,28465,28221,28672,28694,2147483647,65531,3,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.500,28672,28621,28516,28572,28694,28733,28677,28616,28700,28644,28516,28566,28644,28700,28677,28649,28610,28683,28705,28711,28477,28232,28734,28660,28588,28700,28655,28627,28600,28388,28722,28683,2147483647,65528,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.600,28616,28632,28172,28544,28694,28835,28661,28543,28621,28582,28149,28521,28728,28812,28666,28520,28532,28689,28722,28739,28516,28127,28498,28604,28509,28649,28756,28795,28448,28260,28543,28610,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.699,28666,28717,28343,28526,28711,28829,28683,28554,28705,28700,28538,28538,28750,28874,28700,28582,28576,28773,28778,28722,28437,28438,28593,28655,28548,28773,28857,28700,28476,28437,28627,28683,2147483647,65531,5,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.800,28621,28492,28227,28482,28661,28778,28678,28582,28548,28531,28177,28499,28616,28801,28683,28476,28515,28666,28823,28700,28371,28216,28694,28582,28548,28672,28773,28649,28426,28243,28638,28526,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.900,28700,28599,28371,28426,28722,28891,28677,28565,28661,28632,28255,28415,28706,28868,28700,28593,28588,28767,28880,28666,28588,28216,28767,28621,28621,28705,28795,28689,28555,28282,28677,28689,2147483647,65529,3,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:18.999,28638,28672,28092,28453,28644,28823,28694,28531,28588,28582,28376,28375,28644,28840,28711,28476,28526,28700,28880,28660,28505,28460,28560,28576,28537,28678,28795,28694,28415,28437,28655,28509,2147483647,65530,6,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:19.099,28700,28728,28254,28538,28818,28851,28756,28588,28706,28717,28299,28560,28739,28851,28700,28582,28560,28750,28812,28767,28532,28410,28621,28700,28616,28745,28896,28739,28549,28344,28700,28745,2147483647,65531,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:19.200,28577,28498,28165,28359,28694,28806,28616,28503,28666,28464,28270,28365,28705,28902,28644,28487,28560,28706,28762,28677,28476,28209,28576,28560,28498,28711,28857,28728,28454,28182,28503,28621,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:19.300,28734,28604,28265,28404,28762,28913,28790,28599,28694,28655,28437,28454,28739,28913,28773,28565,28565,28756,28857,28728,28639,28382,28717,28599,28593,28733,28919,28750,28515,28544,28604,28677,2147483647,65530,7,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:19.399,28678,28683,28459,28532,28576,28840,28672,28414,28633,28655,28376,28549,28649,28846,28689,28548,28565,28666,28840,28660,28420,28254,28532,28588,28565,28638,28829,28672,28493,28154,28627,28638,2147483647,65532,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:19.500,28661,28632,28571,28404,28762,28863,28672,28610,28672,28588,28622,28415,28767,28874,28745,28599,28582,28773,28891,28728,28622,28554,28767,28610,28610,28717,28829,28762,28566,28627,28638,28728,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:19.600,28644,28672,28459,28504,28638,28818,28694,28548,28722,28616,28549,28577,28706,28818,28739,28571,28565,28638,28790,28672,28381,28504,28470,28666,28548,28689,28801,28649,28448,28543,28610,28677,2147483647,65528,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:19.700,28649,28627,28627,28410,28762,28823,28762,28593,28683,28599,28577,28471,28762,28846,28745,28599,28599,28784,28846,28711,28655,28594,28779,28666,28632,28722,28863,28722,28499,28605,28694,28745,2147483647,65530,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:19.799,28689,28571,28549,28487,28661,28812,28683,28526,28672,28604,28599,28493,28711,28795,28649,28515,28481,28711,28818,28649,28392,28549,28672,28666,28593,28638,28840,28711,28487,28538,28610,28689,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:19.900,28610,28560,28544,28443,28762,28913,28722,28621,28616,28604,28526,28477,28778,28891,28739,28543,28627,28762,28846,28829,28599,28538,28745,28593,28599,28700,28891,28756,28555,28616,28700,28599,2147483647,65530,4,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.000,28683,28442,28526,28532,28711,28801,28728,28571,28722,28504,28515,28459,28678,28767,28784,28520,28509,28700,28863,28723,28404,28442,28700,28683,28548,28733,28829,28711,28415,28498,28610,28677,2147483647,65530,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.015,28689,28414,28499,28448,28717,28891,28683,28565,28672,28459,28549,28364,28756,28919,28750,28576,28582,28784,28874,28784,28326,28482,28599,28599,28571,28762,28913,28779,28392,28561,28548,28655,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.199,28678,28453,28599,28431,28694,28801,28773,28638,28728,28492,28650,28409,28672,28835,28767,28559,28565,28660,28773,28650,28275,28588,28604,28610,28565,28705,28790,28700,28364,28582,28604,28666,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.300,28610,28392,28527,28342,28660,28823,28700,28476,28621,28431,28549,28342,28683,28784,28633,28509,28504,28672,28857,28700,28214,28460,28593,28627,28492,28678,28851,28677,28269,28499,28470,28576,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.400,28683,28425,28616,28353,28711,28896,28717,28599,28683,28464,28577,28359,28750,28896,28745,28543,28571,28689,28908,28722,28481,28599,28666,28666,28571,28717,28835,28717,28420,28594,28526,28644,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.499,28644,28409,28527,28347,28672,28812,28717,28526,28627,28353,28499,28342,28689,28784,28661,28504,28520,28683,28846,28739,28231,28522,28554,28604,28470,28644,28756,28632,28325,28527,28465,28638,2147483647,65530,3,938,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.600,28717,28577,28577,28442,28717,28880,28756,28604,28722,28543,28532,28403,28762,28818,28801,28621,28610,28722,28868,28739,28281,28616,28672,28689,28526,28728,28880,28705,28375,28611,28565,28700,2147483647,65530,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.614,28577,28459,28498,28330,28644,28784,28650,28509,28633,28470,28554,28286,28677,28795,28638,28526,28476,28666,28795,28683,28208,28415,28683,28576,28509,28621,28812,28683,28292,28471,28571,28599,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.800,28694,28538,28588,28275,28700,28885,28750,28644,28650,28532,28605,28330,28750,28863,28717,28638,28582,28739,28868,28767,28565,28560,28739,28593,28515,28739,28908,28711,28414,28622,28694,28666,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:20.899,28605,28459,28409,28369,28599,28801,28717,28470,28616,28481,28476,28386,28666,28767,28717,28403,28464,28706,28795,28666,28286,28498,28677,28577,28436,28638,28835,28616,28353,28504,28543,28565,2147483647,65528,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.000,28700,28594,28488,28459,28750,28902,28756,28548,28767,28644,28515,28498,28795,28902,28689,28503,28593,28705,28936,28790,28464,28610,28516,28722,28610,28722,28863,28750,28459,28582,28605,28722,2147483647,65530,7,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.100,28627,27977,28504,28353,28644,28784,28666,28571,28610,28109,28521,28353,28627,28745,28610,28453,28515,28655,28767,28689,28208,28476,28487,28610,28537,28588,28801,28711,28319,28431,28164,28593,2147483647,65530,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.200,28700,28221,28582,28476,28779,28896,28728,28565,28750,28083,28582,28397,28778,28851,28778,28610,28593,28750,28880,28739,28337,28538,28327,28632,28588,28773,28885,28756,28403,28566,28221,28683,2147483647,65530,4,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.299,28700,28331,28543,28280,28644,28745,28660,28548,28683,28309,28465,28275,28706,28767,28666,28565,28571,28672,28728,28638,28381,28442,28165,28655,28604,28644,28672,28689,28369,28459,28276,28694,2147483647,65531,4,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.337,28616,28111,28627,28336,28745,28857,28728,28576,28571,28210,28555,28320,28767,28801,28773,28616,28638,28734,28880,28790,28487,28527,28304,28610,28588,28705,28823,28734,28392,28605,28321,28666,2147483647,65530,6,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.500,28728,28155,28577,28275,28672,28807,28689,28560,28644,28210,28594,28275,28683,28750,28694,28554,28593,28649,28829,28655,28380,28571,28271,28565,28582,28660,28852,28627,28308,28543,28204,28649,2147483647,65531,5,943,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.599,28683,28062,28499,28392,28734,28885,28773,28560,28621,28166,28515,28437,28807,28868,28762,28627,28632,28762,28857,28750,28354,28560,28532,28588,28666,28745,28863,28739,28403,28515,28332,28610,2147483647,65530,2,943,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.700,28683,28260,28516,28470,28650,28733,28672,28537,28728,28321,28555,28476,28683,28745,28660,28621,28593,28666,28790,28694,28364,28538,28221,28666,28582,28655,28745,28672,28487,28577,28199,28711,2147483647,65531,7,940,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.800,28621,28248,28438,28381,28773,28790,28683,28481,28621,28293,28549,28370,28745,28835,28779,28459,28532,28773,28880,28767,28308,28471,28254,28649,28498,28722,28930,28756,28342,28549,28105,28610,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.900,28683,28255,28594,28314,28638,28762,28795,28481,28672,28488,28577,28392,28745,28806,28784,28526,28453,28700,28851,28672,28425,28566,28449,28694,28448,28728,28773,28683,28420,28611,28499,28722,2147483647,65530,4,942,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:21.999,28661,28188,28488,28392,28733,28733,28661,28403,28644,28165,28498,28370,28677,28666,28621,28465,28476,28750,28689,28778,28320,28499,28094,28610,28470,28734,28722,28705,28358,28527,28100,28627,2147483647,65530,5,941,15587,66,57,60490,0,0,3,0
Gesture 3,17:59:22.100,28728,28499,28599,28576,28711,28750,28705,28649,28683,28566,28588,28548,28666,28778,28767,28655,28543,28745,28722,28633,28442,28538,28172,28756,28582,28767,28778,28711,28532,28560,28382,28762,2147483647,65531,5,942,15587,66,57,60490,0,0,3,0
