Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 11,16:40:15.520,14336,14259,14467,14479,14383,14105,14146,13839,14318,14241,14473,14473,14318,14087,14105,13810,13851,14122,14093,14372,14425,14479,14330,14241,13810,14111,14099,14342,14461,14497,14282,14259,1561140864,65526,65505,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:15.640,14259,14193,14437,14491,13845,14580,14538,14342,14282,14235,14503,14485,13916,14598,14562,14378,14407,14580,14586,13927,14467,14497,14324,14318,14383,14532,14550,13868,14461,14526,14300,14300,1561350912,65521,65511,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:15.730,14336,14022,14069,14336,14473,14634,14622,14413,14360,14087,14146,14318,14473,14664,14610,14401,14425,14652,14640,14449,14288,14116,14134,14282,14431,14628,14640,14425,14294,14146,14116,14336,1561560960,65521,65507,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:15.820,14324,14277,14526,14568,14455,14330,14164,13886,14324,14342,14574,14580,14437,14342,14241,13933,13945,14188,14330,14437,14526,14538,14389,14288,13933,14241,14336,14425,14515,14521,14401,14330,1561772928,65523,65499,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:15.940,14383,14360,14449,14503,13969,14652,14604,14437,14383,14354,14503,14568,13951,14670,14628,14467,14467,14640,14616,14081,14556,14568,14306,14336,14437,14640,14634,14111,14574,14562,14348,14330,1561986560,65524,65499,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:15.963,14383,14034,14081,14282,14431,14592,14646,14419,14336,14063,14111,14282,14461,14616,14598,14443,14431,14622,14640,14479,14288,14146,14146,14288,14407,14592,14628,14449,14277,14140,14134,14342,1562196736,65524,65502,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:16.120,14354,14247,14538,14598,14431,14372,14188,13910,14342,14336,14580,14550,14431,14366,14182,13839,13916,14199,14342,14425,14532,14580,14419,14300,13874,14223,14366,14461,14550,14568,14372,14348,1562408704,65523,65500,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:16.240,14383,14229,14503,14532,13910,14622,14622,14389,14282,14259,14521,14532,13963,14616,14634,14372,14407,14562,14598,13981,14449,14550,14312,14265,14330,14616,14592,13863,14515,14550,14336,14330,1562618240,65526,65510,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:16.330,13904,13939,14051,14259,14372,14521,14521,14318,13851,14016,14045,14259,14366,14562,14586,14366,14360,14568,14586,14419,14229,14045,14069,13904,14330,14550,14586,14366,14229,14045,14087,13981,1562825984,65523,65513,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:16.420,14318,14241,14467,14497,14383,14282,14140,14099,14312,14277,14497,14550,14389,14312,14193,14116,14199,14223,14378,14449,14526,14521,14372,14300,14164,14199,14372,14431,14521,14532,14360,14300,1563037952,65528,65506,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:16.540,14330,14265,14538,14497,13815,14658,14622,14479,14324,14330,14568,14485,13933,14658,14610,14449,14473,14640,14616,13904,14562,14574,14401,14300,14461,14640,14652,13886,14509,14598,14360,14282,1563247616,65526,65499,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:16.630,13992,14111,14004,14318,14461,14652,14634,14407,14010,14122,14069,14306,14491,14592,14598,14419,14449,14592,14658,14449,14277,14193,14051,13804,14443,14616,14622,14443,14318,14140,14093,13951,1563457408,65521,65505,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:16.720,14300,14354,14467,14431,14425,14366,14211,14217,14389,14372,14497,14437,14443,14389,14211,14205,14199,14217,14378,14449,14401,14550,14372,14360,14176,14223,14383,14479,14419,14574,14383,14383,1563670528,65521,65507,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:16.840,14336,14247,14526,14378,13898,14634,14616,14425,14318,14282,14532,14395,13863,14658,14610,14419,14467,14622,14652,13886,14336,14532,14395,14300,14503,14640,14658,13951,14389,14574,14330,14306,1563880064,65524,65499,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:16.930,13857,13998,14093,14342,14425,14610,14538,14378,13774,14028,14146,14300,14425,14604,14556,14437,14383,14521,14568,14455,14282,14134,14105,13857,14378,14532,14616,14425,14312,14140,14099,13916,1564087040,65527,65500,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:17.020,14282,14348,14503,14282,14401,14324,14099,14128,14271,14407,14550,14306,14354,14282,14093,14093,14116,14134,14318,14360,14288,14485,14443,14229,14093,14122,14271,14389,14277,14485,14419,14241,1564299136,65525,65499,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:17.139,14259,14431,14419,14348,13798,14598,14521,14360,14277,14425,14455,14360,13739,14562,14574,14383,14407,14544,14580,13786,14306,14509,14354,14294,14354,14556,14556,13839,14336,14485,14413,14247,1564511488,65519,65508,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:17.230,13763,14010,14170,14318,14461,14616,14592,14413,13821,14093,14134,14324,14425,14634,14640,14431,14443,14616,14628,14485,14282,14093,14170,13933,14425,14604,14622,14461,14300,14093,14122,13804,1564718208,65524,65507,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:17.320,14354,14443,14568,14069,14425,14378,14241,14193,14306,14503,14586,13927,14485,14413,14217,14241,14217,14188,14461,14425,14099,14550,14538,14312,14217,14217,14425,14443,14022,14550,14538,14330,1564931072,65526,65501,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:17.440,14330,14425,14538,14372,14152,14682,14598,14461,14336,14449,14550,14461,14170,14616,14616,14431,14473,14646,14640,14182,14336,14538,14538,14312,14479,14640,14628,14193,14401,14544,14568,14312,1565140608,65523,65505,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:17.530,13751,14111,14051,14342,14413,14628,14670,14425,13763,14081,14075,14360,14479,14634,14622,14479,14378,14592,14646,14455,14383,14128,14051,13727,14485,14622,14616,14455,14330,14099,14093,13815,1565350272,65522,65498,973,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:17.620,14354,14437,14538,13845,14449,14294,14217,14217,14342,14473,14580,13916,14449,14348,14211,14193,14199,14199,14354,14419,13827,14550,14491,14282,14164,14205,14282,14443,13815,14574,14509,14336,1565563520,65524,65503,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:17.740,14306,14360,14526,14354,14182,14449,14598,14455,14300,14431,14532,14366,14140,14461,14568,14455,14366,14586,14449,14128,14247,14425,14479,14241,14425,14586,14419,14134,14336,14526,14479,14265,1565772416,65528,65500,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:17.920,14348,14443,14562,14282,14437,14413,14176,14182,14354,14503,14550,14366,14407,14407,14182,14229,14193,14217,14389,14437,14300,14497,14473,14342,14116,14211,14431,14413,14336,14515,14538,14336,1565987328,65523,65503,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.040,14306,14425,14544,14383,14223,14467,14634,14550,14342,14473,14532,14389,14199,14455,14670,14574,14550,14628,14497,14199,14330,14538,14544,14330,14532,14616,14479,14193,14366,14544,14550,14282,1566196736,65521,65505,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.130,13892,14122,14241,14330,14431,14431,14622,14544,13863,14093,14229,14330,14419,14449,14622,14544,14568,14592,14443,14443,14282,14271,14081,13798,14544,14628,14437,14467,14383,14282,14087,13745,1566404736,65523,65503,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.220,14360,14461,14550,13857,14413,14467,14199,14199,14330,14526,14574,13786,14437,14401,14170,14188,14229,14193,14401,14419,13810,14544,14550,14271,14188,14193,14419,14431,13839,14532,14556,14360,1566618112,65524,65501,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.340,14306,14521,14455,14342,14241,14389,14622,14544,14318,14509,14485,14366,14193,14354,14646,14580,14586,14616,14413,14176,14383,14568,14479,14318,14592,14658,14378,14170,14354,14532,14497,14336,1566830336,65523,65503,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.430,13969,14028,14188,14330,14354,14449,14586,14562,13904,13998,14235,14342,14383,14401,14556,14521,14503,14544,14431,14389,14211,14205,14099,13598,14550,14586,14378,14342,14282,14223,14111,13739,1567035392,65525,65504,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.520,14288,14473,14401,13774,14348,14360,14111,14116,14318,14455,14455,13716,14372,14336,14152,14093,14099,14140,14342,14395,13815,14473,14419,14282,14122,14170,14366,14366,13774,14491,14419,14265,1567252096,65522,65504,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.640,14271,14389,14443,14342,14116,13910,14586,14544,14271,14437,14509,14342,14146,13921,14622,14521,14604,14634,14028,14158,14360,14544,14538,14282,14574,14586,13898,14170,14354,14521,14491,14288,1567460864,65525,65504,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.730,14093,14028,14265,14330,14503,14479,14604,14622,14069,14034,14259,14348,14461,14467,14610,14622,14544,14616,14461,14509,14282,14294,14116,14051,14598,14628,14479,14473,14336,14336,14122,14063,1567670016,65525,65503,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.820,14354,14526,14479,13851,14437,14449,14348,14217,14324,14538,14521,13751,14437,14437,14330,14193,14170,14318,14431,14425,13815,14568,14479,14336,14170,14330,14431,14461,13810,14532,14532,14360,1567887488,65523,65501,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:18.940,14354,14425,14526,14407,14217,13981,14640,14628,14372,14497,14550,14330,14193,13910,14670,14622,14610,14652,13927,14199,14342,14574,14574,14288,14610,14646,13969,14223,14342,14550,14568,14342,1568096384,65524,65503,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.030,14081,14116,14188,14360,14425,14449,14598,14574,14045,14105,14253,14330,14401,14437,14604,14592,14568,14622,14443,14449,14324,14300,14057,14075,14586,14610,14467,14449,14342,14277,14075,14063,1568306304,65523,65506,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.119,14336,14479,14562,13857,14503,14378,14348,14164,14312,14449,14521,13710,14509,14407,14383,14170,14182,14348,14431,14503,13633,14521,14521,14253,14140,14330,14425,14521,13716,14515,14526,14318,1568519808,65524,65502,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.239,14294,14366,14479,14282,14182,13827,14610,14544,14223,14389,14473,14336,14111,13868,14556,14532,14544,14562,13827,14140,14223,14461,14449,14229,14509,14556,13810,14146,14265,14473,14378,14199,1568731648,65525,65503,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.329,14004,13981,14152,14282,14556,14407,14509,14544,13992,13975,14253,14294,14568,14383,14538,14574,14568,14598,14455,14580,14282,14277,14146,13975,14580,14586,14407,14556,14306,14235,14057,13998,1568938624,65527,65504,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.354,14342,14455,14544,13827,14604,14413,14366,14182,14277,14503,14598,13969,14586,14419,14366,14241,14188,14360,14449,14604,13874,14586,14556,14294,14193,14342,14443,14580,13927,14580,14556,14300,1569151488,65526,65503,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.539,14336,14461,14515,14407,14188,13904,14616,14652,14312,14473,14574,14383,14193,14028,14628,14628,14634,14640,14128,14188,14360,14556,14550,14312,14592,14616,13975,14205,14383,14544,14538,14336,1569363072,65523,65507,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.629,14099,14081,14247,14342,14592,14431,14604,14580,14081,14099,14282,14330,14568,14449,14622,14568,14598,14598,14467,14622,14372,14360,14063,14093,14604,14616,14425,14622,14342,14312,14069,14099,1569573504,65525,65506,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.719,14342,14455,14538,14093,14580,14389,14372,14152,14306,14485,14574,14063,14598,14401,14366,14193,14140,14366,14419,14646,14063,14574,14550,14271,14164,14360,14443,14592,14093,14550,14586,14282,1569790208,65527,65502,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.839,14324,14443,14526,14407,14188,13863,14616,14580,14330,14521,14580,14342,14164,13927,14604,14598,14538,14634,13910,14182,14318,14526,14532,14300,14550,14586,13880,14182,14336,14521,14562,14282,1569998848,65526,65505,980,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:19.929,14069,13992,14282,14324,14610,14437,14580,14467,14028,14028,14235,14282,14574,14413,14538,14503,14526,14556,14354,14526,14188,14199,14045,13981,14473,14574,14372,14550,14235,14241,14051,13981,1570205824,65522,65503,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.019,14188,14467,14223,14004,14503,14336,14300,14105,14247,14461,14277,14045,14538,14354,14271,14093,14116,14312,14407,14562,14016,14330,14461,14277,14099,14288,14383,14532,14045,14306,14431,14294,1570420224,65524,65505,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.139,14288,14431,14336,14360,14170,13792,14568,14562,14336,14497,14383,14383,14188,13880,14580,14574,14628,14646,13910,14188,14324,14378,14562,14282,14592,14616,13851,14188,14366,14401,14538,14348,1570628864,65525,65500,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.229,14093,14022,14306,14395,14586,14437,14598,14592,14099,14045,14348,14330,14628,14437,14604,14574,14610,14598,14455,14616,14282,14277,14140,14040,14592,14592,14449,14616,14318,14330,14170,14099,1570836096,65525,65505,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.319,14491,14437,14354,14152,14622,14419,14383,14182,14455,14491,14354,14111,14622,14455,14360,14188,14182,14378,14425,14646,14081,14366,14586,14425,14170,14372,14413,14670,14140,14366,14521,14425,1571051136,65523,65501,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.439,14485,14413,14354,14401,14211,13957,14646,14610,14491,14479,14395,14413,14217,13916,14622,14598,14628,14646,13975,14217,14336,14389,14592,14413,14604,14652,14045,14217,14354,14395,14532,14449,1571260288,65528,65503,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.529,14057,14093,14265,14312,14622,14389,14628,14574,14081,14081,14277,14366,14640,14443,14616,14610,14556,14598,14437,14634,14324,14372,14045,14045,14580,14610,14431,14622,14348,14324,14075,14051,1571470464,65525,65501,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.619,14455,14443,13880,14111,14568,14395,14306,14158,14425,14485,13904,14116,14592,14431,14330,14122,14134,14336,14419,14568,13998,14010,14526,14360,14164,14324,14389,14610,14063,13910,14556,14395,1571685376,65522,65507,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.739,14366,14378,14294,14336,14128,14116,14526,14521,14366,14395,14294,14294,14146,14111,14598,14526,14515,14544,14146,14128,14306,14282,14479,14312,14521,14598,14093,14122,14348,14318,14443,14360,1571893504,65524,65504,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.829,13998,14205,14241,14312,14574,14401,14431,14515,14045,14182,14247,14312,14598,14437,14443,14556,14562,14526,14449,14634,14378,14354,14188,14057,14604,14449,14437,14580,14336,14318,14199,14040,1572104832,65524,65504,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:20.919,14521,14461,13863,14193,14580,14443,14407,14158,14473,14503,13821,14122,14604,14443,14437,14199,14229,14401,14425,14616,14087,13857,14574,14467,14199,14419,14449,14652,14122,13868,14568,14532,1572321152,65522,65505,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.039,14473,14479,14366,14407,14217,14205,14467,14634,14497,14521,14425,14407,14241,14188,14449,14640,14610,14431,14176,14211,14318,14383,14562,14378,14616,14449,14199,14199,14348,14431,14521,14473,1572530688,65526,65504,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.129,14045,14217,14342,14509,14634,14437,14443,14622,14045,14247,14383,14491,14616,14449,14443,14610,14616,14455,14467,14640,14407,14330,14265,14004,14604,14473,14455,14640,14443,14378,14277,14022,1572737664,65523,65504,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.219,14526,14425,13833,14093,14586,14419,14401,14217,14485,14497,13833,14116,14604,14413,14389,14182,14140,14431,14401,14616,14034,13939,14526,14455,14152,14389,14419,14598,14099,13845,14556,14526,1572956928,65525,65501,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.339,14473,14521,14282,14473,14205,14182,14378,14604,14503,14479,14330,14526,14188,14188,14389,14622,14604,14425,14158,14170,14532,14378,14425,14503,14622,14401,14205,14199,14544,14348,14479,14521,1573170560,65526,65502,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.429,14004,14122,14247,14419,14580,14383,14342,14485,14010,14193,14300,14449,14521,14366,14383,14497,14532,14378,14431,14568,14378,14282,14229,13910,14574,14354,14348,14532,14407,14282,14199,13963,1573377664,65527,65499,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.519,14455,14383,13804,14075,14574,14366,14342,14146,14449,14467,13774,14063,14544,14360,14378,14093,14152,14372,14383,14580,14010,13745,14515,14455,14122,14383,14383,14532,14034,13786,14526,14461,1573597056,65520,65509,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.639,14479,14461,14378,14544,14217,14140,13886,14622,14491,14479,14372,14544,14188,14193,13951,14622,14652,14028,14176,14188,14538,14354,14550,14467,14598,13898,14199,14193,14485,14407,14521,14467,1573807616,65526,65501,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.729,14069,14182,14324,14574,14634,14443,14455,14568,14069,14235,14354,14556,14634,14449,14419,14556,14598,14437,14479,14616,14485,14336,14312,14051,14622,14425,14473,14646,14473,14348,14288,14069,1574014848,65527,65500,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.819,14526,14449,13874,14087,14652,14437,14449,14336,14509,14479,13998,14093,14622,14413,14431,14282,14318,14431,14473,14616,14093,13857,14544,14503,14336,14437,14437,14622,14111,13969,14544,14491,1574235008,65525,65500,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:21.939,14509,14425,14336,14538,14205,14193,14099,14634,14491,14449,14366,14556,14223,14217,14034,14568,14598,13874,14199,14223,14503,14360,14538,14461,14616,13981,14152,14188,14526,14360,14521,14491,1574445696,65522,65501,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.029,14063,14188,14282,14509,14634,14449,14449,14616,14093,14235,14330,14503,14592,14461,14437,14598,14598,14419,14461,14592,14467,14282,14282,14045,14610,14425,14479,14616,14455,14324,14271,14099,1574656640,65522,65501,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.119,14467,14431,13868,14081,14574,14574,14407,14282,14425,14467,13857,14057,14574,14497,14354,14271,14247,14342,14485,14538,14004,13745,14449,14378,14271,14407,14532,14526,14045,13845,14473,14395,1574872704,65521,65506,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.239,14449,14389,14312,14473,14105,14122,13927,14497,14401,14425,14312,14473,14128,14128,13798,14526,14580,13804,14146,14146,14378,14312,14473,14354,14562,13845,14116,14128,14425,14300,14467,14401,1575083264,65523,65504,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.329,14093,14158,14336,14509,14568,14532,14395,14562,14063,14223,14372,14521,14598,14521,14437,14568,14610,14455,14580,14634,14473,14378,14253,14081,14592,14437,14568,14634,14485,14360,14277,14081,1575291136,65525,65505,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.419,14479,14443,13910,14111,14586,14580,14443,14336,14449,14497,13975,14128,14622,14610,14413,14342,14360,14401,14592,14646,14099,13821,14568,14425,14342,14413,14604,14616,14081,13921,14538,14437,1575505664,65527,65501,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.539,14521,14401,14306,14538,14188,14193,13981,14616,14550,14473,14407,14580,14193,14170,13951,14628,14628,14093,14188,14199,14473,14383,14550,14473,14622,14063,14176,14193,14532,14378,14521,14503,1575719680,65523,65504,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.629,14063,14223,14348,14526,14640,14580,14431,14598,14069,14271,14318,14532,14616,14622,14413,14628,14622,14425,14604,14622,14497,14342,14342,14045,14598,14443,14580,14604,14485,14312,14306,14051,1575927552,65521,65504,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.719,14503,14491,13986,14116,14610,14586,14407,14324,14532,14509,14075,14105,14592,14580,14378,14366,14330,14413,14622,14646,14093,14069,14467,14473,14324,14431,14604,14616,14099,14093,14521,14485,1576146688,65523,65503,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.839,14497,14449,14383,14509,14354,14158,13939,14622,14497,14449,14318,14473,14336,14176,13863,14586,14622,13998,14193,14342,14431,14383,14521,14425,14568,14045,14188,14330,14473,14348,14538,14455,1576357248,65525,65503,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:22.929,14075,14051,14229,14479,14515,14515,14383,14503,14034,14099,14282,14425,14574,14526,14366,14521,14521,14383,14509,14586,14431,14277,14193,13969,14556,14383,14515,14550,14401,14300,14164,13998,1576564736,65524,65503,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.019,14431,14288,14022,14063,14586,14532,14389,14271,14455,14330,14057,14045,14521,14521,14348,14277,14336,14401,14538,14574,14063,14099,14401,14473,14336,14354,14521,14568,14063,14063,14383,14485,1576781312,65524,65503,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.139,14515,14306,14354,14574,14312,14193,13904,14568,14497,14348,14378,14544,14330,14170,13827,14634,14652,13863,14223,14336,14515,14389,14413,14443,14580,13927,14199,14336,14521,14407,14425,14479,1576991360,65524,65504,975,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.229,14081,14282,14259,14550,14640,14622,14389,14592,14099,14288,14318,14515,14634,14604,14419,14568,14568,14413,14598,14616,14532,14360,14235,14040,14568,14425,14580,14646,14521,14354,14271,14051,1577202560,65526,65503,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.319,14515,14348,14051,14146,14634,14616,14437,14354,14521,14354,14045,14093,14628,14580,14425,14348,14383,14425,14598,14616,14099,14158,14300,14473,14336,14425,14622,14610,14116,14116,14306,14485,1577422720,65523,65502,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.439,14503,14383,14294,14538,14324,14188,13857,14628,14521,14360,14330,14574,14360,14164,13904,14658,14592,13904,14193,14383,14544,14413,14312,14509,14568,13851,14170,14330,14550,14383,14407,14526,1577635968,65523,65504,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.529,14075,14253,14282,14491,14604,14562,14389,14544,14069,14265,14342,14491,14580,14628,14431,14574,14526,14407,14580,14568,14425,14294,14288,13981,14515,14479,14580,14622,14479,14330,14306,14040,1577843328,65524,65504,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.619,14413,14182,13986,14075,14574,14574,14383,14253,14401,14229,14016,14081,14509,14515,14366,14241,14271,14366,14574,14538,14051,13998,14312,14389,14253,14348,14526,14574,14040,14028,14288,14425,1578059264,65523,65502,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.739,14431,14182,14265,14491,14336,14105,13898,14538,14431,14277,14306,14461,14312,14116,13833,14550,14574,13969,14146,14324,14425,14324,14342,14401,14574,14004,14128,14324,14473,14294,14330,14413,1578269568,65524,65503,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.829,14034,14211,14360,14532,14628,14652,14479,14610,14081,14271,14366,14515,14652,14622,14479,14616,14580,14449,14658,14658,14485,14383,14342,14040,14610,14449,14622,14646,14521,14330,14330,14093,1578477312,65524,65501,979,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:23.919,14449,14004,14051,14146,14622,14616,14425,14360,14479,13886,14122,14134,14652,14610,14372,14389,14407,14425,14622,14634,14111,14111,13851,14473,14383,14425,14592,14604,14116,14093,13933,14503,1578696832,65524,65504,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.040,14526,14330,14253,14532,14348,14182,14170,14610,14526,14360,14336,14580,14348,14176,14164,14634,14646,14158,14188,14354,14509,14395,14318,14526,14568,14170,14164,14360,14568,14354,14348,14491,1578910464,65522,65503,981,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.129,14205,14372,14241,14538,14616,14634,14449,14532,14223,14348,14306,14544,14694,14646,14419,14562,14586,14449,14658,14646,14526,14366,14271,14199,14586,14449,14610,14628,14473,14330,14324,14223,1579121920,65523,65504,980,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.219,14509,13874,14034,14122,14610,14586,14419,14288,14509,13763,14045,14134,14622,14604,14425,14288,14288,14395,14628,14646,14128,14158,13716,14503,14271,14437,14568,14634,14140,14128,13863,14461,1579340672,65524,65501,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.339,14389,14229,14354,14532,14282,14176,14040,14431,14389,14300,14348,14521,14312,14164,14134,14401,14413,14140,14128,14306,14425,14306,14294,14306,14395,14116,14140,14330,14467,14336,14318,14366,1579549184,65524,65502,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.429,14146,14241,14176,14407,14521,14515,14348,14372,14176,14241,14241,14479,14574,14538,14366,14389,14407,14366,14521,14544,14473,14306,14235,14152,14378,14354,14521,14550,14479,14288,14199,14158,1579760640,65523,65503,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.519,14485,13886,14111,14051,14580,14532,14372,14318,14461,13939,14134,14122,14568,14622,14413,14330,14401,14431,14586,14610,14028,14152,13880,14485,14395,14431,14604,14670,14057,14134,13833,14479,1579976704,65525,65501,978,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.639,14503,14288,14354,14598,14360,14176,14193,14425,14473,14259,14407,14556,14372,14223,14199,14443,14449,14211,14205,14372,14509,14401,14431,14461,14449,14193,14182,14366,14550,14395,14330,14473,1580188032,65523,65504,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.729,14223,14235,14467,14544,14622,14616,14401,14479,14253,14265,14497,14544,14652,14616,14455,14425,14443,14425,14646,14646,14509,14491,14330,14188,14455,14443,14646,14634,14544,14503,14354,14241,1580396672,65525,65502,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.819,14503,13957,14045,14111,14670,14640,14401,14401,14550,13857,14093,14093,14634,14622,14479,14431,14366,14401,14634,14634,14111,14146,13763,14509,14413,14425,14616,14658,14134,14158,13792,14532,1580615552,65525,65503,974,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:24.939,14526,14271,14532,14526,14407,14182,14205,14330,14509,14360,14526,14538,14419,14188,14193,14360,14336,14205,14158,14366,14503,14526,14342,14503,14330,14188,14176,14389,14509,14521,14383,14526,1580826752,65526,65502,976,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:25.029,14223,14158,14479,14538,14580,14538,14413,14425,14193,14182,14461,14497,14622,14538,14413,14401,14330,14395,14574,14521,14443,14425,14271,14152,14395,14407,14544,14592,14526,14461,14259,14217,1581035264,65526,65502,977,51425,154,65324,8322,2,0,3,3
Gesture 11,16:40:25.119,14401,13863,13963,14217,14550,14515,14348,14342,14467,13774,13951,14199,14550,14509,14354,14318,14354,14383,14562,14580,14158,14034,13833,14449,14300,14360,14521,14521,14164,14022,13892,14419,1581254272,65524,65502,977,51425,154,65324,8322,2,0,3,3
