Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,12:42:06.477,30237,30168,30340,30294,30443,30380,30392,30489,30329,30185,30323,30386,30432,30363,30461,30426,30461,30346,30386,30495,30363,30334,30225,30300,30420,30363,30426,30466,30346,30323,30260,30340,1101572736,25,43,986,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:06.567,30357,30472,30208,30111,30375,30329,30426,30260,30346,30484,30174,30220,30363,30340,30352,30191,30311,30403,30294,30392,30105,29969,30409,30420,30283,30369,30294,30455,30162,30140,30461,30374,1101689344,27,42,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:06.666,30289,30134,30334,30363,30426,30398,30438,30484,30294,30140,30346,30306,30489,30340,30478,30432,30461,30392,30415,30397,30438,30306,30208,30329,30541,30443,30403,30403,30329,30323,30225,30277,1101812096,27,41,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:06.766,30271,30134,30340,30380,30449,30329,30363,30461,30306,30060,30317,30392,30415,30386,30363,30409,30403,30352,30363,30438,30231,30237,30163,30226,30466,30392,30380,30489,30357,30283,30088,30260,1101935488,27,41,979,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:06.877,30306,30266,30283,30495,30495,30397,30415,30547,30271,30283,30363,30466,30530,30420,30415,30512,30535,30426,30426,30438,30415,30420,30174,30346,30541,30352,30374,30535,30443,30352,30225,30277,1102059136,27,43,979,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:06.967,30294,30306,30392,30312,30369,30191,30157,30432,30346,30277,30461,30323,30306,30214,30283,30438,30466,30169,30197,30415,30375,30317,30386,30323,30403,30231,30197,30329,30311,30409,30346,30357,1102193280,29,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.066,30306,30140,30352,30386,30564,30421,30478,30512,30306,30231,30277,30346,30507,30443,30397,30501,30518,30466,30426,30512,30478,30294,30266,30248,30489,30438,30443,30530,30426,30380,30185,30249,1102316160,27,42,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.166,30283,30128,30168,30271,30495,30329,30380,30455,30243,30094,30203,30449,30495,30426,30392,30478,30466,30357,30346,30409,30438,30248,30220,30237,30489,30369,30363,30432,30455,30128,30145,30289,1102438016,28,44,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.267,30432,30329,30031,30254,30266,30180,30003,30266,30403,30334,30105,30271,30306,30134,30084,30277,30432,30055,30134,30288,30266,30105,30449,30300,30369,30095,30151,30306,30306,30071,30352,30403,1102570368,28,43,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.367,30237,30105,30220,30220,30535,30420,30426,30403,30197,30122,30277,30277,30524,30340,30369,30415,30461,30306,30432,30478,30363,30237,30134,30168,30449,30334,30415,30443,30271,30277,30117,30174,1102691968,28,44,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.466,30237,30077,30374,30323,30466,30432,30409,30553,30271,30174,30426,30386,30541,30484,30461,30501,30472,30415,30489,30478,30397,30352,30220,30254,30507,30380,30461,30466,30357,30340,30185,30254,1102813312,28,43,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.566,30340,30214,30271,30363,30489,30357,30363,30489,30306,30220,30340,30369,30443,30374,30375,30495,30466,30357,30386,30461,30289,30265,30100,30254,30443,30398,30334,30461,30363,30334,30180,30306,1102936576,27,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.667,30254,30071,30323,30214,30501,30397,30369,30524,30231,30105,30317,30289,30495,30443,30432,30507,30507,30449,30420,30489,30409,30306,30220,30254,30501,30426,30449,30512,30403,30300,30140,30289,1103059328,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.766,30231,30311,30231,30386,30397,30357,30426,30495,30260,30271,30260,30375,30449,30392,30438,30438,30489,30375,30363,30466,30392,30317,30071,30340,30466,30386,30346,30449,30392,30340,30225,30294,1103183616,28,42,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.866,30208,30094,30220,30398,30495,30415,30369,30495,30254,30117,30260,30398,30489,30455,30415,30484,30495,30432,30409,30530,30352,30277,30248,30260,30461,30334,30461,30524,30392,30323,30140,30237,1103306368,26,43,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.891,30271,30151,30334,30312,30466,30461,30369,30576,30226,30162,30374,30277,30472,30374,30403,30518,30489,30392,30397,30495,30432,30346,30254,30260,30501,30432,30420,30461,30392,30346,30243,30334,1103428224,26,42,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:07.990,30311,30117,30363,30260,30489,30467,30449,30495,30329,30106,30357,30306,30466,30352,30426,30484,30484,30363,30478,30558,30398,30277,30203,30226,30518,30403,30369,30484,30260,30340,30169,30340,1103550720,27,44,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:08.176,30340,30163,30409,30346,30501,30420,30461,30472,30317,30203,30392,30392,30507,30386,30478,30501,30518,30455,30386,30466,30369,30392,30254,30317,30455,30455,30443,30495,30403,30397,30254,30294,1103671808,27,43,985,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:08.267,30403,30317,30484,30294,30438,30202,30323,30484,30415,30397,30403,30346,30397,30248,30300,30484,30558,30380,30231,30380,30449,30392,30392,30352,30489,30329,30237,30403,30369,30403,30426,30397,1103806720,25,41,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:08.367,30357,30174,30352,30329,30524,30524,30392,30507,30335,30220,30432,30466,30507,30507,30466,30535,30541,30449,30478,30495,30455,30352,30254,30340,30535,30420,30489,30501,30432,30363,30277,30329,1103929344,27,42,984,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:08.467,30289,30185,30197,30403,30518,30466,30403,30489,30334,30157,30369,30443,30495,30403,30392,30501,30530,30420,30432,30489,30375,30363,30288,30300,30547,30484,30386,30518,30397,30317,30191,30334,1104051712,27,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:08.576,30306,30163,30311,30461,30484,30420,30432,30587,30358,30248,30346,30403,30535,30443,30455,30553,30576,30409,30449,30535,30334,30329,30271,30266,30576,30426,30466,30541,30380,30374,30283,30329,1104174976,29,44,984,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:08.666,30363,30420,30271,30438,30380,30288,30340,30461,30403,30403,30392,30392,30415,30306,30346,30558,30518,30346,30231,30317,30363,30380,30334,30380,30541,30358,30277,30363,30374,30374,30409,30432,1104309632,27,42,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:08.767,30191,30145,30260,30329,30564,30449,30444,30535,30271,30197,30352,30340,30512,30386,30398,30512,30518,30507,30455,30530,30443,30317,30306,30312,30564,30467,30403,30518,30392,30323,30214,30266,1104432512,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:08.867,30357,30134,30472,30289,30593,30380,30357,30432,30335,30151,30472,30478,30530,30449,30352,30420,30438,30323,30432,30558,30420,30415,30294,30323,30386,30317,30415,30547,30415,30466,30185,30346,1104549120,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:08.966,30254,30191,30145,30449,30512,30357,30415,30478,30243,30168,30294,30357,30518,30461,30455,30495,30512,30392,30403,30472,30426,30220,30157,30243,30478,30403,30403,30443,30397,30243,30180,30266,1104668416,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.067,30369,30168,30380,30369,30432,30432,30380,30438,30317,30180,30323,30289,30461,30392,30380,30426,30478,30380,30369,30443,30397,30254,30271,30248,30403,30409,30375,30426,30340,30334,30180,30306,1104787072,27,41,978,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.167,30220,30088,30225,30260,30449,30386,30340,30449,30249,30174,30271,30312,30518,30432,30357,30495,30443,30449,30426,30489,30438,30306,30180,30203,30449,30392,30409,30495,30369,30317,30151,30340,1104905216,26,41,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.190,30306,30185,30294,30300,30449,30380,30397,30507,30306,30111,30329,30346,30495,30415,30420,30530,30507,30449,30397,30518,30409,30329,30225,30312,30547,30501,30340,30472,30392,30352,30185,30294,1105024640,27,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.366,30357,30266,30363,30243,30329,30202,30260,30472,30369,30254,30403,30260,30415,30214,30266,30449,30449,30220,30271,30461,30386,30415,30369,30323,30461,30260,30288,30375,30271,30420,30363,30340,1105156736,29,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.467,30306,30191,30392,30398,30455,30455,30432,30564,30271,30186,30409,30306,30415,30461,30415,30524,30472,30461,30438,30443,30375,30369,30294,30169,30489,30386,30461,30484,30375,30380,30214,30271,1105275392,26,41,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.492,30237,30082,30283,30375,30466,30375,30363,30455,30225,30140,30277,30415,30449,30398,30409,30484,30466,30357,30357,30432,30289,30363,30294,30203,30535,30311,30380,30472,30398,30386,30162,30231,1105394432,26,40,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.601,30426,30300,30386,30346,30438,30271,30363,30501,30375,30346,30386,30358,30449,30191,30352,30518,30443,30369,30260,30403,30409,30420,30403,30369,30455,30346,30225,30369,30363,30467,30432,30352,1105526528,29,44,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.766,30180,30231,30168,30415,30478,30352,30415,30524,30248,30134,30243,30380,30415,30386,30432,30570,30541,30449,30421,30438,30311,30340,30077,30191,30501,30455,30415,30443,30415,30306,30174,30220,1105649024,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.867,30283,30157,30329,30352,30512,30472,30392,30547,30300,30185,30277,30329,30495,30420,30507,30547,30461,30484,30420,30495,30420,30369,30352,30329,30501,30409,30512,30530,30380,30334,30271,30277,1105769472,26,40,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.891,30277,30128,30283,30300,30507,30352,30386,30484,30288,30105,30300,30294,30524,30409,30455,30478,30466,30438,30409,30478,30357,30334,30283,30214,30512,30392,30466,30518,30369,30237,30191,30300,1105891072,26,42,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:09.991,30289,30220,30277,30449,30535,30461,30484,30524,30254,30203,30283,30455,30530,30455,30432,30518,30489,30443,30426,30501,30426,30357,30134,30260,30587,30507,30461,30541,30501,30248,30237,30283,1106012544,29,41,984,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:10.167,30334,30472,30271,30397,30352,30271,30306,30478,30397,30478,30329,30357,30375,30277,30260,30512,30507,30323,30191,30438,30369,30357,30300,30392,30484,30283,30243,30403,30386,30323,30363,30426,1106146560,28,44,985,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:10.267,30312,30157,30248,30363,30553,30512,30512,30478,30312,30134,30197,30432,30558,30478,30415,30564,30512,30455,30495,30518,30392,30288,30197,30226,30524,30421,30375,30501,30386,30254,30145,30249,1106268800,28,44,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:10.377,30340,30197,30363,30403,30553,30426,30386,30524,30363,30231,30266,30352,30530,30386,30466,30524,30512,30449,30438,30489,30461,30317,30317,30369,30507,30432,30369,30513,30386,30380,30248,30363,1106388608,28,44,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:10.476,30432,30369,30329,30340,30449,30266,30346,30409,30409,30311,30380,30294,30444,30283,30375,30495,30530,30357,30294,30478,30426,30323,30426,30357,30541,30357,30283,30380,30363,30317,30409,30352,1106521472,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:10.567,30438,30357,30334,30380,30352,30191,30318,30512,30449,30357,30329,30329,30329,30203,30231,30524,30518,30249,30214,30335,30443,30409,30455,30380,30449,30312,30220,30357,30375,30340,30357,30375,1106656128,27,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:10.667,30231,30140,30317,30438,30518,30375,30374,30507,30334,30094,30323,30380,30495,30357,30409,30507,30449,30380,30369,30472,30266,30294,30266,30254,30472,30420,30392,30438,30449,30203,30140,30243,1106779648,27,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:10.767,30289,30106,30260,30443,30524,30432,30443,30547,30346,30117,30300,30455,30489,30403,30495,30564,30570,30466,30432,30472,30312,30294,30283,30317,30495,30432,30426,30466,30420,30352,30208,30346,1106901888,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:10.866,30197,30202,30168,30409,30530,30438,30409,30507,30231,30162,30237,30472,30420,30449,30426,30512,30415,30392,30415,30484,30369,30220,30145,30243,30461,30374,30415,30455,30489,30288,30208,30260,1107023872,29,42,977,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:10.967,30340,30180,30283,30369,30541,30501,30461,30501,30409,30209,30271,30375,30512,30518,30495,30553,30558,30438,30461,30593,30524,30317,30277,30294,30576,30438,30449,30558,30461,30306,30225,30346,1107143424,27,43,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.067,30225,30071,30248,30403,30466,30443,30443,30449,30311,30151,30237,30386,30438,30375,30443,30558,30478,30420,30432,30472,30266,30260,30197,30248,30535,30386,30444,30495,30346,30237,30260,30277,1107263616,27,43,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.166,30346,30168,30306,30380,30518,30449,30501,30501,30323,30197,30317,30403,30576,30501,30461,30530,30495,30472,30484,30524,30484,30271,30317,30243,30553,30420,30478,30558,30449,30260,30191,30306,1107383552,29,44,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.267,30300,30134,30208,30311,30541,30403,30369,30403,30329,30168,30202,30300,30530,30449,30409,30489,30512,30438,30432,30472,30409,30140,30180,30317,30472,30409,30501,30432,30352,30145,30208,30346,1107502720,27,42,980,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.367,30260,30140,30294,30369,30512,30420,30455,30409,30312,30134,30346,30357,30530,30449,30472,30570,30576,30443,30564,30466,30409,30346,30191,30323,30512,30409,30443,30541,30352,30260,30180,30271,1107620480,28,43,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.467,30300,30122,30243,30329,30466,30306,30426,30443,30294,30117,30266,30329,30553,30432,30375,30495,30484,30426,30455,30512,30369,30271,30202,30243,30472,30426,30426,30547,30374,30191,30237,30225,1107739520,29,43,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.566,30317,30146,30266,30266,30558,30449,30432,30478,30306,30157,30220,30375,30581,30495,30484,30472,30553,30484,30484,30507,30484,30197,30254,30272,30535,30501,30449,30564,30489,30191,30197,30323,1107858560,30,45,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.667,30294,30226,30260,30323,30461,30438,30375,30455,30312,30157,30306,30323,30518,30449,30449,30392,30518,30443,30374,30524,30432,30248,30254,30329,30489,30438,30363,30495,30340,30237,30243,30420,1107979136,27,45,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.767,30277,30254,30237,30398,30541,30415,30397,30449,30231,30220,30231,30449,30518,30432,30392,30397,30397,30449,30484,30558,30334,30266,30123,30226,30420,30409,30466,30530,30352,30203,30209,30300,1108100352,28,45,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.867,30306,30197,30323,30357,30466,30374,30495,30426,30323,30174,30323,30306,30495,30420,30420,30501,30449,30444,30461,30461,30443,30271,30248,30300,30455,30409,30426,30512,30375,30323,30191,30306,1108221184,27,44,981,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:11.976,30294,30117,30254,30306,30466,30386,30455,30397,30329,30111,30168,30283,30501,30409,30392,30443,30478,30426,30478,30547,30375,30208,30225,30220,30420,30420,30426,30449,30375,30202,30168,30340,1108341120,28,41,983,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:12.067,30576,30277,30472,30300,30192,30243,30254,30363,30558,30392,30478,30266,30215,30185,30237,30357,30369,30220,30197,30220,30432,30472,30403,30558,30352,30151,30197,30141,30277,30421,30415,30547,1108471424,30,42,982,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:12.167,30248,30185,30231,30380,30432,30380,30420,30461,30288,30226,30311,30312,30530,30415,30438,30426,30426,30392,30357,30484,30380,30289,30271,30340,30415,30409,30386,30426,30380,30237,30283,30289,1108592384,132,194,1003,11049,137,65184,53444,3,0,3,3
Gesture 3,12:42:12.267,30334,30146,30352,30386,30628,30432,30386,30386,30277,30140,30426,30335,30478,30495,30363,30455,30420,30340,30455,30478,30426,30254,30220,30294,30397,30334,30420,30507,30317,30288,30203,30248,1108711808,65251,73,924,9393,178,65214,52117,3,0,3,3
Gesture 3,12:42:12.367,30334,30163,30346,30226,30352,30403,30363,30363,30306,30128,30311,30249,30369,30409,30357,30386,30352,30271,30397,30449,30415,30237,30162,30260,30334,30288,30426,30403,30317,30237,30122,30260,1108831616,214,4,986,10409,160,65199,52889,3,0,3,3
Gesture 3,12:42:12.467,30249,30146,30340,30484,30369,30443,30363,30449,30294,30220,30357,30426,30397,30426,30380,30420,30357,30380,30478,30495,30415,30317,30294,30363,30438,30334,30443,30461,30363,30352,30231,30254,1108950144,32,46,980,10398,159,65205,52880,3,0,3,3
Gesture 3,12:42:12.567,30294,30088,30329,30306,30518,30478,30369,30352,30254,30134,30334,30283,30489,30512,30375,30334,30357,30323,30426,30461,30323,30163,30225,30254,30334,30334,30415,30449,30340,30220,30168,30271,1109070464,201,81,969,11010,142,65194,53409,3,0,3,3
Gesture 3,12:42:12.666,30249,30117,30449,30329,30530,30420,30455,30409,30277,30134,30415,30352,30587,30426,30490,30466,30484,30438,30466,30535,30507,30311,30300,30197,30449,30455,30472,30547,30398,30403,30191,30289,1109189888,128,32,1039,11114,162,65193,53504,3,0,3,3
Gesture 3,12:42:12.690,30243,30174,30311,30323,30403,30415,30346,30369,30243,30111,30265,30317,30374,30352,30340,30352,30392,30323,30415,30409,30415,30134,30214,30254,30375,30294,30397,30392,30334,30203,30100,30271,1109311872,65519,65533,984,10874,152,65200,53287,3,0,3,3
Gesture 3,12:42:12.867,30226,30077,30392,30346,30524,30472,30363,30374,30226,30123,30340,30272,30472,30449,30334,30334,30380,30397,30495,30547,30443,30358,30214,30186,30432,30415,30438,30438,30386,30329,30226,30283,1109433472,34,38,983,10697,157,65204,53131,3,0,3,3
Gesture 3,12:42:12.967,30352,30111,30346,30415,30461,30438,30334,30403,30329,30157,30369,30403,30438,30466,30311,30317,30346,30334,30420,30507,30311,30283,30220,30398,30311,30311,30426,30501,30300,30277,30214,30380,1109554432,65,44,983,10819,151,65201,53238,3,0,3,3
Gesture 3,12:42:13.066,30277,30077,30220,30283,30489,30466,30472,30392,30271,30077,30271,30335,30541,30489,30455,30478,30478,30507,30438,30541,30403,30208,30208,30237,30443,30478,30478,30547,30357,30220,30151,30272,1109673984,26,43,982,10829,143,65193,53246,3,0,3,3
Gesture 3,12:42:13.089,30409,30123,30288,30352,30489,30392,30369,30392,30283,30214,30237,30323,30426,30397,30363,30421,30489,30409,30426,30438,30426,30317,30271,30306,30415,30375,30386,30461,30403,30283,30248,30271,1109792256,28,45,980,10843,140,65190,53259,3,0,3,3
Gesture 3,12:42:13.277,30306,30157,30266,30329,30489,30420,30380,30420,30369,30162,30208,30340,30478,30443,30438,30397,30420,30455,30455,30518,30392,30191,30203,30249,30392,30392,30472,30507,30352,30180,30174,30277,1109913088,27,45,982,10850,138,65188,53265,3,0,3,3
Gesture 3,12:42:13.367,30432,30380,30352,30317,30341,30203,30237,30409,30443,30300,30369,30346,30272,30180,30174,30449,30484,30272,30220,30306,30455,30352,30420,30363,30495,30249,30226,30254,30392,30311,30397,30449,1110045568,28,41,982,10855,135,65185,53270,3,0,3,3
Gesture 3,12:42:13.466,30329,30163,30283,30237,30507,30426,30438,30432,30260,30145,30225,30306,30495,30432,30369,30374,30472,30478,30415,30524,30369,30254,30271,30323,30415,30426,30466,30432,30260,30248,30208,30243,1110167168,27,44,984,10868,133,65183,53281,3,0,3,3
Gesture 3,12:42:13.567,30277,30197,30283,30432,30495,30472,30426,30449,30248,30277,30277,30484,30524,30432,30449,30484,30409,30455,30369,30512,30352,30277,30174,30283,30426,30398,30409,30478,30403,30283,30237,30300,1110289280,30,41,976,10882,132,65181,53294,3,0,3,3
Gesture 3,12:42:13.667,30202,30122,30214,30226,30409,30415,30352,30277,30214,30105,30197,30334,30352,30467,30260,30374,30294,30300,30392,30426,30392,30185,30225,30140,30340,30283,30415,30386,30357,30214,30128,30180,1110409088,248,83,977,10914,135,65181,53322,3,0,3,3
Gesture 3,12:42:13.766,30174,30163,30249,30472,30306,30426,30254,30323,30203,30248,30112,30420,30260,30472,30254,30346,30311,30237,30380,30271,30449,30209,30225,30346,30392,30237,30380,30317,30455,30186,30243,30237,1110526208,27,43,981,11268,125,65176,53648,3,0,3,3
Gesture 3,12:42:13.877,30421,30191,29969,30340,30243,30277,30129,30306,30346,30283,30015,30300,30231,30260,30101,30432,30541,30300,30220,30248,30300,30094,30300,30426,30472,30312,30266,30243,30317,29958,30254,30375,1110659328,65480,146,916,11060,1146,65135,53509,3,0,3,3
Gesture 3,12:42:13.967,30403,30208,30397,30323,30352,30311,30432,30438,30478,30168,30426,30340,30369,30266,30363,30472,30455,30340,30288,30415,30449,30363,30363,30461,30524,30386,30220,30340,30409,30403,30352,30466,1110792576,143,98,958,11196,195,65163,53582,3,0,3,3
Gesture 3,12:42:14.067,30249,30214,29980,30438,30489,30357,30369,30317,30300,30254,29985,30392,30455,30369,30300,30380,30352,30340,30444,30558,30311,30025,30134,30266,30306,30300,30357,30501,30380,30026,30202,30260,1110915968,33,49,982,11157,126,65177,53544,3,0,3,3
Gesture 3,12:42:14.166,30271,30203,30340,30260,30501,30397,30455,30380,30277,30197,30323,30335,30484,30455,30518,30415,30420,30461,30461,30501,30495,30352,30089,30294,30449,30392,30438,30541,30386,30294,30203,30243,1111037440,29,43,984,11159,124,65175,53546,3,0,3,3
Gesture 3,12:42:14.267,30357,30174,30380,30369,30455,30449,30426,30455,30312,30168,30397,30283,30472,30415,30369,30444,30392,30432,30392,30438,30392,30340,30271,30340,30409,30403,30403,30489,30346,30340,30225,30357,1111160704,28,42,979,11159,123,65173,53546,3,0,3,3
Gesture 3,12:42:14.367,30254,30243,30346,30266,30518,30397,30374,30426,30283,30197,30346,30386,30512,30461,30415,30397,30438,30397,30455,30495,30472,30300,30117,30272,30380,30409,30443,30518,30421,30369,30214,30231,1111284736,28,45,984,11159,121,65171,53546,3,0,3,3
Gesture 3,12:42:14.467,30335,30151,30334,30358,30495,30380,30375,30397,30357,30266,30352,30369,30420,30346,30403,30472,30369,30363,30386,30472,30380,30225,30243,30300,30455,30375,30432,30478,30380,30203,30197,30340,1111407872,29,40,982,11159,120,65169,53546,3,0,3,3
Gesture 3,12:42:14.577,30335,30088,30375,30300,30484,30461,30426,30426,30398,30117,30386,30358,30564,30409,30403,30420,30420,30392,30449,30518,30472,30306,30197,30237,30443,30403,30461,30541,30289,30329,30151,30311,1111529984,30,42,984,11159,119,65169,53546,3,0,3,3
Gesture 3,12:42:14.667,30392,30346,30311,30369,30369,30140,30323,30478,30432,30374,30386,30329,30455,30260,30352,30449,30403,30272,30197,30386,30420,30363,30426,30432,30478,30335,30151,30398,30438,30380,30369,30489,1111661184,29,45,978,11148,119,65169,53536,3,0,3,3
Gesture 3,12:42:14.767,30283,30288,30123,30449,30489,30415,30420,30357,30329,30248,30112,30432,30484,30426,30426,30420,30300,30415,30392,30535,30455,30032,30157,30317,30374,30352,30409,30501,30340,30078,30243,30300,1111782272,28,44,980,11151,119,65169,53538,3,0,3,3
Gesture 3,12:42:14.867,30312,30134,30466,30426,30593,30443,30478,30478,30260,30191,30334,30381,30535,30472,30495,30472,30547,30518,30409,30484,30495,30415,30266,30323,30495,30478,30478,30484,30461,30363,30243,30306,1111903360,28,44,983,11151,119,65169,53538,3,0,3,3
Gesture 3,12:42:14.967,30260,30208,30323,30306,30495,30501,30374,30323,30306,30231,30311,30283,30495,30352,30409,30432,30438,30369,30432,30507,30512,30271,30077,30289,30386,30397,30461,30466,30421,30306,30214,30283,1112023808,28,44,982,11162,120,65169,53549,3,0,3,3
Gesture 3,12:42:15.067,30317,30145,30357,30461,30547,30438,30352,30484,30266,30134,30334,30300,30489,30426,30461,30438,30512,30403,30443,30489,30403,30306,30237,30231,30420,30426,30455,30541,30334,30397,30157,30249,1112144384,29,43,984,11163,120,65169,53549,3,0,3,3
Gesture 3,12:42:15.167,30294,30122,30346,30386,30541,30363,30398,30357,30254,30082,30340,30420,30564,30357,30426,30363,30380,30438,30369,30466,30254,30311,30191,30185,30357,30375,30432,30507,30426,30300,30162,30214,1112266240,27,45,982,11165,120,65169,53551,3,0,3,3
Gesture 3,12:42:15.267,30243,30117,30311,30317,30518,30432,30478,30346,30271,30168,30369,30386,30495,30449,30432,30420,30340,30415,30426,30512,30403,30329,30317,30283,30420,30415,30403,30547,30369,30352,30185,30174,1112385152,29,45,985,11156,119,65169,53543,3,0,3,3
Gesture 3,12:42:15.367,30340,30163,30306,30317,30466,30334,30426,30392,30283,30122,30283,30340,30484,30397,30421,30380,30386,30375,30397,30472,30420,30283,30214,30214,30392,30386,30386,30438,30306,30329,30197,30271,1112502784,29,43,981,11151,119,65169,53538,3,0,3,3
Gesture 3,12:42:15.467,30272,30254,30386,30443,30558,30449,30478,30403,30340,30180,30329,30421,30512,30432,30472,30443,30455,30432,30397,30512,30386,30300,30100,30283,30478,30484,30415,30530,30415,30334,30203,30260,1112617216,28,44,979,11168,120,65169,53554,3,0,3,3
Gesture 3,12:42:15.567,30249,30185,30392,30415,30449,30374,30357,30449,30357,30231,30357,30420,30489,30420,30369,30380,30444,30357,30352,30472,30306,30392,30243,30317,30415,30357,30340,30461,30444,30352,30294,30334,1112737920,27,45,980,11178,120,65169,53564,3,0,3,3
Gesture 3,12:42:15.666,30311,30237,30306,30466,30518,30392,30386,30397,30317,30220,30380,30403,30530,30334,30392,30357,30369,30363,30444,30484,30357,30334,30105,30294,30357,30426,30392,30530,30375,30357,30185,30272,1112859136,29,44,979,11180,120,65169,53566,3,0,3,3
Gesture 3,12:42:15.767,30334,30168,30300,30346,30443,30357,30415,30403,30254,30214,30392,30386,30461,30363,30466,30340,30421,30380,30403,30438,30461,30357,30311,30266,30329,30449,30397,30472,30438,30380,30289,30329,1112977664,28,45,982,11186,120,65169,53571,3,0,3,3
Gesture 3,12:42:15.877,30294,30197,30420,30386,30472,30403,30392,30426,30323,30266,30398,30311,30455,30466,30352,30403,30455,30432,30432,30581,30266,30300,30065,30346,30432,30432,30432,30518,30386,30346,30214,30306,1113094272,30,41,984,11177,120,65169,53563,3,0,3,3
Gesture 3,12:42:15.967,30547,30455,30466,30357,30403,30306,30357,30484,30484,30449,30426,30352,30312,30340,30358,30409,30449,30306,30294,30375,30409,30443,30392,30501,30426,30358,30306,30357,30409,30438,30420,30524,1113217152,27,44,977,11176,120,65169,53561,3,0,3,3
Gesture 3,12:42:16.067,30277,30271,30340,30392,30455,30432,30374,30409,30311,30231,30415,30415,30507,30426,30334,30432,30420,30397,30426,30547,30380,30449,30168,30294,30397,30420,30455,30466,30426,30403,30283,30357,1113330304,27,42,984,11193,120,65169,53577,3,0,3,3
Gesture 3,12:42:16.167,30340,30134,30432,30426,30507,30467,30461,30461,30369,30134,30426,30346,30501,30518,30438,30512,30455,30495,30467,30524,30403,30340,30254,30306,30518,30530,30455,30547,30432,30386,30248,30363,1113442176,27,45,982,11194,120,65169,53579,3,0,3,3
