Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,14:19:29.278,31398,31363,31497,31368,31427,31421,31322,31467,31415,31374,31409,31368,31415,31392,31334,31403,31415,31398,31409,31485,31444,31543,31409,31427,31369,31357,31409,31462,31409,31456,31403,31427,2147483647,10,314,930,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:29.378,31433,31392,31502,31322,31427,31392,31392,31427,31398,31473,31625,31403,31473,31398,31316,31444,31462,31398,31444,31392,31398,31526,31473,31467,31444,31386,31438,31450,31380,31491,31369,31374,2147483647,12,314,930,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:29.478,31409,31450,31467,31374,31479,31363,31322,31409,31351,31357,31467,31334,31427,31339,31409,31427,31421,31392,31293,31491,31392,31421,31398,31456,31386,31357,31392,31386,31398,31415,31374,31374,2147483647,10,315,932,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:29.578,31380,31386,31438,31415,31403,31450,31374,31369,31450,31380,31462,31491,31473,31432,31398,31456,31462,31374,31380,31409,31415,31450,31403,31374,31386,31345,31409,31398,31479,31409,31462,31392,2147483647,11,314,934,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:29.678,31444,31421,31415,31386,31421,31363,31368,31398,31374,31369,31456,31339,31392,31363,31374,31438,31369,31409,31328,31462,31450,31427,31438,31322,31374,31345,31380,31374,31357,31403,31334,31415,2147483647,11,315,932,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:29.778,31380,31432,31380,31345,31386,31467,31363,31438,31374,31491,31357,31456,31427,31438,31380,31398,31398,31363,31432,31392,31456,31305,31444,31409,31456,31339,31432,31409,31462,31293,31526,31450,2147483647,13,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:29.879,31368,31380,31363,31415,31444,31392,31363,31444,31473,31479,31374,31200,31409,31421,31374,31409,31432,31409,31403,31403,31322,31433,31444,31380,31409,31415,31351,31432,31380,31427,31473,31415,2147483647,12,313,930,49716,62829,65063,62279,0,3,3,3
Gesture 3,14:19:29.978,31392,31415,31450,31270,31380,31398,31357,31438,31403,31473,31450,31433,31450,31456,31403,31398,31456,31380,31433,31444,31467,31450,31462,31427,31421,31415,31380,31386,31380,31491,31555,31368,2147483647,12,311,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.078,31427,31415,31392,31293,31415,31444,31339,31398,31415,31432,31438,31229,31398,31421,31380,31432,31415,31403,31415,31450,31235,31421,31421,31438,31473,31363,31409,31450,31305,31386,31403,31421,2147483647,13,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.178,31369,31444,31374,31357,31438,31374,31398,31456,31421,31485,31444,31346,31403,31438,31398,31468,31427,31328,31427,31456,31421,31456,31467,31398,31427,31415,31432,31398,31351,31427,31462,31374,2147483647,15,314,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.278,31432,31415,31403,31316,31415,31316,31368,31450,31456,31444,31421,31276,31403,31374,31392,31403,31444,31363,31415,31415,31293,31473,31438,31415,31421,31368,31398,31427,31345,31444,31351,31398,2147483647,12,315,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.378,31444,31450,31450,31305,31438,31392,31403,31392,31392,31421,31456,31270,31403,31415,31421,31386,31403,31467,31421,31392,31363,31491,31462,31432,31438,31392,31444,31427,31345,31409,31392,31421,2147483647,11,315,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.478,31392,31398,31421,31421,31427,31368,31328,31456,31398,31433,31462,31264,31368,31403,31386,31444,31433,31403,31409,31386,31252,31403,31432,31444,31368,31316,31351,31444,31287,31421,31421,31380,2147483647,13,316,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.588,31374,31438,31467,31259,31462,31403,31363,31444,31380,31380,31462,31438,31473,31421,31398,31444,31415,31392,31473,31438,31433,31462,31386,31380,31398,31357,31415,31386,31253,31456,31368,31427,2147483647,12,316,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.678,31189,31409,31386,31334,31438,31380,31421,31380,31403,31398,31450,31368,31409,31432,31368,31421,31444,31386,31374,31421,31409,31392,31450,31427,31450,31450,31334,31374,31403,31398,31415,31386,2147483647,10,317,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.778,31479,31415,31473,31281,31532,31479,31345,31369,31368,31450,31421,31218,31456,31392,31421,31398,31392,31386,31409,31456,31270,31514,31398,31415,31438,31450,31427,31444,31310,31473,31485,31409,2147483647,11,313,936,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.795,31444,31427,31450,31351,31444,31421,31421,31444,31392,31491,31438,31252,31398,31392,31433,31485,31392,31438,31415,31462,31363,31444,31432,31415,31427,31421,31415,31398,31351,31450,31403,31444,2147483647,12,315,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:30.978,31386,31409,31386,31409,31427,31433,31427,31363,31432,31485,31403,31247,31386,31462,31456,31369,31380,31357,31305,31363,31345,31473,31485,31380,31409,31351,31450,31415,31328,31456,31467,31473,2147483647,12,311,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.078,31398,31467,31444,31235,31403,31467,31403,31369,31427,31479,31392,31415,31403,31473,31357,31374,31456,31380,31450,31433,31334,31392,31432,31398,31456,31392,31438,31415,31247,31497,31467,31392,2147483647,10,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.178,31456,31421,31432,31392,31392,31421,31427,31404,31374,31392,31502,31386,31369,31433,31421,31421,31450,31456,31485,31386,31224,31432,31456,31392,31421,31398,31456,31421,31532,31467,31427,31363,2147483647,11,315,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.278,31392,31392,31409,31235,31456,31427,31421,31438,31386,31374,31427,31444,31467,31450,31432,31386,31485,31456,31467,31473,31432,31491,31473,31421,31374,31403,31444,31432,31276,31444,31421,31415,2147483647,10,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.378,31339,31427,31450,31526,31369,31444,31374,31467,31368,31438,31456,31293,31456,31467,31403,31444,31421,31456,31433,31403,31345,31485,31473,31433,31415,31374,31427,31409,31409,31432,31432,31444,2147483647,9,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.479,31421,31432,31444,31328,31450,31502,31421,31357,31415,31450,31433,31502,31491,31450,31374,31392,31421,31450,31462,31432,31508,31491,31432,31473,31415,31473,31467,31485,31224,31403,31392,31432,2147483647,10,312,934,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.578,31403,31456,31508,31363,31363,31444,31409,31421,31392,31398,31462,31218,31380,31415,31403,31467,31351,31409,31421,31415,31241,31432,31386,31409,31433,31322,31403,31444,31421,31421,31421,31450,2147483647,10,315,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.679,31456,31363,31456,31409,31415,31491,31427,31409,31392,31467,31450,31253,31456,31467,31403,31438,31432,31485,31433,31508,31247,31415,31485,31432,31398,31427,31432,31444,31363,31421,31450,31444,2147483647,12,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.778,31403,31427,31415,31415,31479,31462,31398,31433,31403,31403,31438,31264,31450,31508,31432,31427,31398,31462,31450,31421,31264,31438,31479,31473,31339,31398,31421,31432,31305,31374,31444,31398,2147483647,11,315,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.878,31380,31456,31374,31403,31491,31462,31421,31479,31438,31456,31479,31363,31462,31473,31386,31415,31485,31444,31432,31456,31357,31456,31374,31450,31403,31374,31421,31485,31311,31432,31508,31398,2147483647,10,314,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:31.978,31345,31339,31485,31368,31421,31479,31421,31444,31380,31380,31444,31253,31432,31450,31392,31380,31380,31403,31444,31374,31212,31450,31456,31433,31363,31415,31444,31421,31456,31467,31409,31421,2147483647,10,314,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.078,31374,31456,31415,31252,31508,31450,31444,31462,31438,31456,31473,31433,31450,31450,31386,31502,31444,31427,31450,31508,31339,31508,31485,31421,31421,31456,31473,31456,31357,31456,31479,31479,2147483647,13,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.178,31427,31380,31444,31421,31444,31479,31374,31421,31409,31386,31450,31398,31450,31438,31403,31392,31444,31357,31485,31415,31363,31456,31491,31415,31380,31357,31456,31444,31340,31473,31380,31450,2147483647,12,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.278,31415,31392,31374,31386,31456,31491,31398,31462,31351,31380,31415,31299,31427,31444,31403,31438,31479,31438,31438,31456,31403,31421,31450,31409,31433,31421,31473,31427,31398,31491,31462,31363,2147483647,10,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.378,31427,31438,31433,31374,31415,31485,31438,31403,31450,31398,31438,31224,31444,31450,31368,31415,31433,31368,31427,31427,31206,31467,31433,31363,31456,31363,31415,31421,31497,31427,31432,31339,2147483647,11,314,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.478,31374,31421,31415,31427,31450,31520,31450,31444,31415,31293,31473,31247,31497,31415,31415,31398,31415,31409,31444,31479,31339,31456,31433,31456,31421,31380,31427,31415,31310,31415,31299,31409,2147483647,12,314,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.578,31427,31450,31415,31432,31363,31415,31415,31444,31421,31421,31467,31224,31444,31444,31392,31462,31421,31386,31438,31427,31438,31415,31380,31415,31392,31345,31438,31427,31392,31421,31462,31427,2147483647,11,313,934,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.678,31392,31374,31392,31340,31462,31421,31450,31322,31403,31351,31444,31299,31432,31444,31409,31415,31386,31415,31462,31462,31206,31421,31497,31351,31421,31427,31473,31462,31456,31467,31450,31398,2147483647,11,314,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.778,31403,31392,31444,31345,31462,31421,31316,31433,31432,31415,31433,31473,31357,31450,31351,31398,31444,31380,31380,31380,31398,31363,31432,31392,31409,31392,31380,31398,31241,31409,31438,31409,2147483647,13,316,934,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.878,31398,31398,31398,31287,31444,31403,31415,31392,31409,31357,31386,31345,31421,31444,31392,31345,31415,31351,31456,31403,31427,31305,31398,31351,31334,31409,31403,31380,31258,31427,31368,31421,2147483647,10,314,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:32.896,31386,31403,31415,31200,31433,31398,31380,31427,31444,31427,31508,31403,31462,31456,31403,31462,31444,31438,31386,31403,31369,31415,31398,31409,31456,31380,31433,31392,31270,31444,31398,31368,2147483647,13,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.078,31392,31334,31421,31229,31462,31444,31386,31415,31357,31334,31456,31380,31433,31467,31409,31398,31456,31415,31479,31462,31438,31438,31357,31462,31403,31374,31479,31421,31241,31456,31351,31444,2147483647,12,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.178,31421,31456,31444,31351,31456,31444,31403,31421,31380,31386,31456,31363,31392,31374,31334,31421,31403,31310,31444,31409,31369,31456,31386,31392,31427,31374,31386,31427,31497,31444,31462,31409,2147483647,14,314,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.278,31403,31421,31386,31427,31479,31444,31398,31415,31403,31421,31450,31235,31456,31380,31409,31386,31357,31403,31473,31398,31334,31473,31462,31386,31427,31392,31479,31491,31334,31427,31438,31345,2147483647,14,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.378,31467,31409,31502,31218,31497,31444,31392,31462,31462,31386,31485,31380,31462,31409,31450,31468,31421,31415,31432,31497,31415,31415,31403,31491,31398,31374,31380,31485,31154,31473,31386,31473,2147483647,12,316,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.478,31432,31467,31450,31252,31485,31444,31409,31415,31374,31479,31380,31293,31485,31456,31462,31479,31409,31351,31467,31415,31328,31450,31345,31456,31444,31392,31415,31514,31276,31450,31438,31409,2147483647,13,315,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.494,31357,31403,31427,31473,31444,31479,31450,31374,31432,31433,31462,31433,31450,31433,31415,31403,31415,31369,31403,31497,31374,31549,31438,31398,31421,31421,31421,31479,31270,31450,31456,31438,2147483647,13,314,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.678,31374,31403,31386,31392,31415,31386,31339,31398,31392,31491,31415,31462,31450,31427,31374,31433,31398,31374,31456,31502,31532,31456,31421,31403,31386,31403,31473,31508,31357,31403,31421,31444,2147483647,11,314,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.778,31409,31444,31456,31456,31421,31398,31479,31433,31462,31415,31532,31427,31479,31421,31473,31415,31479,31433,31444,31491,31386,31497,31479,31392,31403,31427,31462,31497,31456,31438,31363,31497,2147483647,10,315,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.878,31432,31363,31398,31398,31485,31438,31450,31491,31392,31363,31427,31363,31485,31415,31444,31421,31427,31438,31456,31497,31334,31438,31398,31380,31415,31398,31502,31456,31398,31497,31339,31450,2147483647,12,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.978,31456,31409,31473,31392,31479,31456,31467,31491,31485,31398,31467,31438,31479,31462,31409,31456,31514,31386,31479,31473,31444,31485,31403,31392,31427,31433,31485,31479,31444,31450,31421,31432,2147483647,13,313,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:33.995,31462,31374,31438,31369,31508,31409,31368,31450,31427,31433,31403,31351,31491,31456,31380,31409,31444,31392,31438,31479,31374,31497,31374,31456,31479,31403,31403,31502,31357,31415,31380,31380,2147483647,11,314,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:34.178,31421,31386,31456,31433,31502,31398,31415,31433,31415,31345,31415,31363,31526,31421,31409,31444,31438,31438,31438,31438,31450,31467,31450,31462,31444,31398,31415,31479,31386,31502,31415,31450,2147483647,12,313,934,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:34.278,31345,31339,31444,31357,31485,31456,31427,31421,31450,31392,31421,31398,31456,31491,31380,31467,31421,31438,31432,31497,31380,31450,31415,31398,31479,31415,31374,31467,31305,31398,31374,31403,2147483647,13,314,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:34.378,31415,31421,31380,31444,31532,31421,31421,31468,31403,31462,31479,31409,31485,31421,31392,31456,31485,31409,31427,31421,31502,31485,31421,31462,31438,31427,31421,31432,31386,31473,31351,31479,2147483647,13,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:34.478,31409,31421,31380,31421,31532,31363,31409,31438,31444,31409,31433,31368,31485,31421,31403,31468,31415,31433,31444,31462,31351,31415,31409,31409,31415,31351,31502,31508,31374,31421,31508,31432,2147483647,11,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:34.578,31386,31409,31398,31334,31456,31415,31386,31427,31392,31380,31438,31357,31520,31485,31403,31456,31462,31403,31491,31491,31398,31398,31467,31357,31444,31432,31444,31427,31369,31438,31322,31392,2147483647,11,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:34.678,31467,31415,31403,31357,31450,31462,31380,31421,31462,31310,31403,31322,31473,31450,31415,31386,31433,31415,31433,31462,31415,31386,31427,31491,31368,31450,31502,31432,31357,31398,31316,31392,2147483647,11,312,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:34.778,31432,31392,31409,31409,31485,31403,31438,31415,31438,31357,31415,31415,31427,31444,31374,31427,31351,31380,31456,31497,31345,31479,31473,31427,31438,31473,31502,31532,31392,31473,31398,31409,2147483647,12,312,934,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:34.878,31363,31357,31415,31310,31473,31450,31368,31339,31473,31380,31432,31363,31485,31462,31357,31322,31351,31421,31438,31462,31345,31450,31421,31456,31398,31363,31467,31473,31351,31345,31392,31386,2147483647,11,312,934,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:34.978,31421,31462,31398,31409,31473,31392,31450,31374,31409,31363,31386,31334,31479,31427,31369,31392,31392,31415,31497,31479,31415,31415,31473,31421,31415,31403,31392,31438,31334,31421,31374,31450,2147483647,11,314,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.078,31427,31438,31444,31392,31526,31450,31380,31316,31421,31374,31368,31427,31473,31456,31403,31328,31328,31485,31438,31438,31380,31380,31403,31485,31345,31310,31409,31485,31334,31299,31403,31438,2147483647,10,313,934,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.178,31368,31357,31415,31363,31409,31456,31456,31421,31427,31328,31467,31369,31467,31403,31438,31398,31386,31462,31450,31444,31456,31450,31450,31438,31409,31409,31456,31467,31374,31432,31374,31380,2147483647,12,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.278,31427,31339,31363,31380,31432,31438,31421,31392,31421,31398,31345,31328,31415,31421,31386,31345,31363,31374,31438,31491,31363,31392,31433,31456,31363,31462,31450,31485,31357,31334,31351,31392,2147483647,11,314,935,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.378,31444,31380,31392,31369,31456,31433,31386,31427,31467,31415,31368,31386,31473,31415,31403,31287,31351,31403,31409,31485,31386,31456,31450,31415,31369,31403,31467,31438,31374,31374,31403,31415,2147483647,9,314,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.478,31415,31409,31357,31403,31473,31432,31398,31374,31473,31380,31421,31438,31467,31421,31415,31432,31374,31345,31380,31473,31415,31438,31415,31502,31392,31403,31467,31473,31310,31421,31357,31450,2147483647,13,312,929,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.578,31438,31345,31456,31363,31473,31409,31409,31380,31491,31374,31433,31316,31485,31380,31392,31374,31427,31421,31456,31491,31415,31409,31433,31456,31374,31444,31421,31473,31363,31444,31403,31444,2147483647,10,313,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.678,31432,31456,31409,31380,31491,31403,31374,31357,31456,31403,31427,31334,31456,31444,31368,31351,31374,31357,31409,31473,31421,31415,31403,31485,31357,31357,31444,31450,31357,31392,31409,31485,2147483647,13,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.778,31473,31398,31363,31386,31427,31386,31450,31403,31462,31386,31433,31438,31438,31450,31357,31386,31398,31421,31438,31438,31409,31438,31392,31502,31415,31398,31433,31520,31421,31473,31433,31526,2147483647,13,314,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.878,31450,31438,31281,31322,31508,31432,31403,31444,31456,31386,31281,31404,31415,31456,31415,31409,31444,31380,31409,31444,31415,31380,31462,31433,31305,31357,31450,31415,31386,31247,31386,31497,2147483647,13,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:35.979,31508,31345,31462,31386,31462,31444,31368,31392,31537,31497,31247,31345,31491,31485,31462,31345,31392,31415,31421,31508,31351,31212,31409,31467,31363,31368,31421,31462,31415,31409,31421,31491,2147483647,13,314,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.078,31456,31380,31247,31363,31450,31403,31398,31369,31421,31368,31409,31334,31497,31502,31398,31403,31421,31392,31456,31456,31386,31369,31368,31450,31374,31421,31432,31444,31374,31247,31351,31450,2147483647,13,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.178,31467,31351,31328,31357,31497,31392,31345,31392,31467,31345,31415,31334,31467,31438,31421,31398,31409,31398,31438,31421,31398,31409,31427,31438,31339,31374,31415,31462,31339,31235,31363,31415,2147483647,14,312,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.278,31467,31491,31310,31392,31438,31467,31403,31403,31415,31491,31334,31403,31497,31473,31392,31421,31415,31415,31427,31444,31433,31363,31403,31427,31421,31386,31473,31467,31369,31299,31491,31467,2147483647,15,314,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.378,31450,31473,31305,31316,31432,31444,31386,31357,31415,31339,31357,31322,31432,31433,31398,31415,31409,31438,31438,31467,31456,31311,31456,31502,31345,31485,31497,31508,31404,31421,31380,31403,2147483647,13,314,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.478,31485,31450,31438,31386,31532,31438,31415,31450,31433,31398,31288,31340,31450,31409,31409,31386,31368,31427,31485,31450,31421,31398,31409,31467,31380,31398,31438,31427,31398,31374,31386,31427,2147483647,13,312,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.578,31421,31450,31368,31374,31421,31421,31427,31374,31485,31409,31281,31345,31403,31403,31357,31444,31386,31345,31421,31444,31403,31374,31450,31491,31450,31357,31398,31456,31415,31398,31508,31444,2147483647,13,314,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.678,31456,31409,31438,31339,31456,31427,31438,31398,31432,31392,31334,31316,31497,31479,31438,31415,31357,31427,31532,31444,31357,31409,31473,31473,31427,31415,31485,31444,31363,31409,31415,31508,2147483647,14,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.779,31491,31473,31444,31368,31467,31467,31450,31479,31497,31409,31241,31316,31415,31409,31398,31374,31432,31491,31415,31421,31369,31305,31450,31427,31433,31421,31421,31415,31380,31421,31386,31456,2147483647,11,314,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.878,31456,31368,31462,31380,31479,31438,31363,31403,31479,31421,31427,31305,31497,31502,31456,31339,31380,31473,31485,31485,31432,31380,31450,31491,31386,31409,31491,31526,31305,31456,31386,31450,2147483647,11,314,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:36.978,31392,31438,31270,31409,31398,31467,31392,31386,31485,31427,31345,31415,31473,31421,31363,31403,31432,31497,31467,31433,31340,31189,31456,31508,31438,31427,31421,31462,31427,31415,31392,31456,2147483647,11,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.079,31409,31409,31258,31340,31427,31502,31427,31427,31438,31357,31415,31374,31473,31415,31438,31409,31421,31421,31427,31427,31328,31427,31479,31403,31433,31444,31450,31456,31322,31369,31438,31462,2147483647,13,313,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.096,31514,31421,31206,31368,31427,31392,31438,31415,31415,31444,31345,31450,31467,31357,31438,31357,31368,31415,31473,31421,31438,31281,31403,31485,31392,31450,31398,31462,31427,31328,31502,31467,2147483647,10,314,934,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.195,31456,31450,31403,31392,31421,31438,31473,31462,31438,31392,31241,31380,31508,31508,31456,31409,31479,31456,31561,31508,31357,31374,31403,31415,31380,31450,31462,31444,31403,31369,31380,31415,2147483647,12,312,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.378,31438,31380,31316,31392,31462,31409,31438,31415,31502,31421,31479,31334,31450,31421,31363,31427,31450,31403,31392,31415,31386,31432,31433,31380,31450,31398,31392,31368,31339,31235,31357,31467,2147483647,12,313,930,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.478,31392,31409,31177,31270,31421,31392,31398,31339,31456,31357,31485,31305,31456,31450,31357,31363,31363,31462,31479,31462,31363,31374,31432,31467,31415,31403,31444,31450,31340,31223,31380,31380,2147483647,11,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.578,31456,31415,31264,31386,31456,31409,31438,31427,31479,31462,31415,31369,31456,31421,31392,31438,31462,31392,31467,31398,31374,31316,31479,31497,31433,31450,31409,31363,31386,31351,31462,31479,2147483647,11,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.678,31456,31363,31351,31299,31456,31409,31432,31415,31462,31374,31299,31241,31421,31374,31368,31421,31421,31444,31392,31427,31363,31229,31427,31491,31392,31485,31415,31409,31305,31450,31374,31403,2147483647,11,312,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.778,31462,31398,31252,31334,31415,31403,31485,31392,31508,31386,31345,31305,31409,31450,31462,31421,31456,31444,31421,31421,31398,31305,31479,31467,31392,31462,31398,31380,31339,31380,31345,31456,2147483647,9,314,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.878,31427,31386,31357,31369,31403,31450,31415,31368,31427,31339,31357,31339,31438,31421,31438,31421,31432,31444,31462,31427,31380,31264,31444,31467,31421,31462,31456,31392,31339,31450,31398,31450,2147483647,12,312,934,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:37.979,31415,31415,31235,31409,31392,31450,31403,31415,31473,31491,31351,31462,31427,31456,31432,31427,31339,31497,31462,31392,31415,31264,31363,31444,31491,31473,31502,31415,31432,31386,31485,31438,2147483647,10,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:38.078,31368,31363,31386,31316,31398,31473,31438,31392,31438,31369,31345,31374,31450,31433,31427,31421,31386,31409,31409,31438,31351,31282,31491,31398,31386,31409,31438,31503,31328,31444,31392,31374,2147483647,12,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:38.178,31433,31374,31305,31339,31357,31392,31444,31438,31433,31345,31374,31351,31427,31403,31415,31403,31432,31403,31386,31450,31403,31409,31432,31473,31421,31450,31427,31433,31380,31299,31363,31462,2147483647,13,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:38.278,31398,31409,31380,31369,31444,31421,31450,31363,31339,31433,31316,31345,31491,31450,31392,31392,31456,31409,31502,31438,31386,31253,31479,31357,31398,31444,31479,31363,31363,31421,31334,31409,2147483647,11,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:38.378,31433,31450,31403,31380,31403,31433,31444,31427,31392,31374,31351,31363,31473,31473,31450,31409,31403,31514,31543,31432,31363,31386,31520,31462,31432,31433,31467,31438,31386,31473,31386,31438,2147483647,11,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:38.395,31345,31450,31287,31369,31450,31403,31409,31403,31450,31444,31351,31345,31421,31450,31403,31386,31386,31438,31438,31491,31351,31276,31427,31403,31351,31432,31438,31438,31380,31421,31444,31386,2147483647,13,310,932,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:38.578,31374,31403,31415,31433,31421,31444,31467,31386,31409,31467,31189,31403,31444,31450,31403,31392,31409,31491,31473,31450,31433,31386,31456,31380,31403,31368,31479,31415,31386,31462,31433,31427,2147483647,12,313,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:38.678,31334,31293,31363,31398,31403,31462,31409,31392,31363,31438,31334,31345,31427,31427,31421,31351,31369,31456,31462,31432,31427,31368,31403,31502,31392,31444,31421,31438,31339,31293,31386,31334,2147483647,12,311,931,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:38.778,31508,31403,31444,31403,31467,31438,31497,31444,31438,31433,31235,31392,31485,31456,31432,31403,31479,31398,31485,31462,31473,31351,31421,31456,31438,31409,31403,31374,31380,31421,31467,31421,2147483647,13,313,933,49716,62829,65063,62279,0,3,3,3
Gesture 4,14:19:38.879,31438,31357,31316,31409,31473,31462,31421,31368,31433,31427,31363,31369,31491,31415,31438,31427,31392,31409,31444,31403,31421,31293,31409,31374,31403,31403,31462,31421,31369,31369,31368,31403,2147483647,13,313,933,49716,62829,65063,62279,0,3,3,3
