Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM,,
Gesture 2,12:26:10.657,30495,16049,2832,1532,1274,3294,4917,5923,30490,30524,1211,2007,1025,30639,30518,30426,30397,6036,1980,1405,1330,1946,3840,13544,30455,30518,21473,17450,4043,5831,30564,30484,360787200,65323,65530,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:10.672,30570,16040,2836,1581,1289,3275,4925,5951,30628,30536,1241,2052,1051,30490,30524,30656,30593,6052,1984,1428,1308,1965,3813,13531,30605,30553,21417,17416,4055,5810,30593,30610,360830336,65323,65532,958,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:10.772,30547,16049,2817,1562,1259,3290,4932,6408,30541,30438,1263,2033,995,30461,30335,30547,30605,6048,1980,1416,1345,1958,3840,13585,30559,30249,21509,17440,4047,5871,30438,30564,360873344,65326,65531,950,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:10.873,30530,16025,2809,1525,1241,3278,4905,6210,30581,30616,1241,2003,1021,30576,30307,30639,30651,6012,1984,1390,1327,1943,3825,13531,30651,30370,21346,17435,4004,5806,30628,30593,360917824,65323,65529,957,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.056,30570,16011,2832,1540,1252,3271,4921,6185,30501,30564,1241,2026,1010,30616,30581,30466,30501,6052,1988,1413,1312,1924,3805,13526,30484,30547,21326,17430,4055,5835,30512,30518,360962464,65324,65531,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.156,30495,15997,2840,1574,1256,3263,4913,6036,30472,30438,1233,2029,1043,30495,30369,30639,30633,6008,1965,1442,1345,1958,3809,13499,30639,30249,21372,17435,4012,5831,30518,30530,361005696,65324,65528,958,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.266,30570,15993,2825,1577,1226,3286,4940,5782,30490,30507,1244,2026,1032,30490,30186,30547,30570,6040,1992,1405,1323,1973,3798,13558,30593,30340,21412,17497,4071,5794,30576,30535,361048544,65321,65531,953,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.281,30558,15988,2825,1559,1252,3286,4921,5630,30610,30450,1226,2041,1025,30697,30639,30495,30535,6052,1973,1424,1353,1912,3809,13535,30541,30651,21473,17521,4051,5847,30495,30570,361092032,65323,65530,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.373,30593,16016,2802,1536,1267,3251,4952,5654,30628,30610,1244,2052,1039,30472,30536,30622,30685,6056,1992,1405,1327,1920,3809,13481,30639,30370,21407,17497,4008,5855,30610,30599,361136416,65323,65529,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.566,30616,16049,2825,1570,1252,3278,4917,5855,30604,30587,1233,2048,1010,30467,30472,30564,30622,6068,1988,1405,1364,1927,3802,13512,30645,30524,21478,17574,4075,5859,30559,30547,361180736,65324,65529,953,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.656,30610,16030,2848,1581,1256,3275,4929,5694,30639,30518,1226,2033,1032,30726,30679,30535,30495,6044,1995,1398,1356,1905,3829,13576,30530,30616,21534,17560,4106,5867,30570,30639,361224576,65325,65529,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.756,30593,16044,2852,1570,1244,3298,4901,5698,30524,30513,1222,2052,1010,30513,30358,30599,30668,5983,2018,1431,1349,1954,3786,13585,30599,30376,21478,17627,4047,5835,30501,30489,361268960,65321,65530,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.867,30576,16021,2813,1555,1278,3263,4853,3335,30610,30662,1192,2026,1051,30536,30421,30622,30639,6048,1954,1431,1285,1939,3840,13531,30622,30358,21458,17517,4082,5831,30599,30605,361313056,65325,65533,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.956,30501,15922,2832,1529,1274,3271,4893,5710,30576,30393,1218,2041,1028,30662,30490,30357,30443,6052,2026,1435,1330,1890,3821,13535,30443,30519,21478,17488,4055,5839,30421,30512,361356352,65325,65528,957,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:11.972,30674,16030,2813,1566,1248,3259,4952,5642,30610,30530,1237,2026,1051,30610,30393,30610,30656,6016,2018,1424,1338,1950,3809,13589,30656,30341,21478,17598,4039,5818,30553,30564,361399072,65324,65532,953,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:12.157,30530,16007,2821,1529,1252,3290,4889,5450,30541,30547,1252,2063,1025,30472,30478,30576,30559,6092,1992,1435,1341,1950,3809,13558,30633,30444,21301,17478,4039,5859,30461,30507,361441440,65325,65530,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:12.266,30610,16030,2832,1574,1259,3302,4857,2992,30581,30507,1244,2041,1036,30565,30375,30656,30645,5987,1999,1401,1308,1980,3825,13594,30674,30313,21463,17541,4055,5847,30593,30662,361484096,65323,65531,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:12.282,30582,15955,2855,1574,1256,3278,4849,5903,30564,30352,1241,2007,1017,30651,30645,30570,30553,6052,1984,1431,1323,1920,3821,13576,30535,30593,21443,17545,4055,5855,30261,30605,361528672,65321,65528,957,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:12.456,30558,15997,2817,1544,1241,3317,4917,5478,30576,30524,1222,2033,1021,30541,30541,30685,30674,6004,1973,1405,1330,1958,3825,13540,30645,30536,21336,17512,4055,5814,30535,30553,361572544,65326,65531,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:12.557,30651,16049,2825,1581,1256,3282,4921,5123,30639,30478,1241,2052,1054,30518,30518,30691,30697,6052,1965,1401,1327,1958,3856,13571,30616,30507,21387,17594,4059,5839,30553,30633,361615488,65323,65531,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:12.656,30593,16035,2852,1536,1244,3267,4932,3152,30622,30587,1226,2037,1017,30507,30536,30639,30639,6060,1999,1398,1349,1961,3848,13562,30622,30605,21851,17854,4063,5818,30564,30576,361659328,65324,65530,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:12.756,30656,16002,2871,1562,1274,3267,4905,2869,30610,30565,1229,2048,1006,30478,30559,30749,30599,6052,1988,1394,1368,1927,3856,13558,30702,30536,21927,17878,4078,5959,30616,30628,361701856,65326,65530,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:12.779,30720,15988,2825,1536,1237,3286,4909,2412,30668,30541,1248,2022,1043,30697,30651,30335,30369,6048,1992,1386,1345,1931,3809,13544,30340,30633,22163,18173,4231,6080,30593,30651,361746304,65326,65531,952,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:12.957,30685,16016,2821,1559,1244,3286,4909,4474,30639,30524,1215,2014,1032,30541,30513,30708,30662,6032,2014,1420,1338,1939,3794,13558,30691,30530,22060,18139,4223,6080,30599,30685,361788416,65324,65529,951,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.056,30547,16021,2806,1529,1252,3263,4901,4980,30582,30496,1226,2048,1047,30444,30501,30599,30622,6036,1973,1405,1349,1950,3809,13558,30622,30484,22086,18061,4215,6096,30559,30599,361830784,65324,65530,953,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.156,30610,16040,2829,1551,1259,3309,4897,5434,30616,30536,1252,2011,1032,30588,30582,30679,30685,6016,1969,1431,1353,1946,3798,13535,30702,30530,22065,18090,4262,6104,30628,30633,361873696,65323,65530,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.256,30593,15988,2863,1555,1270,3286,4901,5466,30553,30541,1229,2033,1036,30461,30518,30581,30581,6020,1984,1420,1356,1927,3821,13513,30564,30467,22080,18173,4243,6076,30576,30593,361915968,65325,65528,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.357,30668,16007,2832,1581,1252,3282,4944,5318,30668,30564,1229,2052,1013,30513,30524,30651,30593,6060,2011,1409,1371,1954,3852,13603,30679,30541,22142,18129,4235,6076,30599,30616,361959648,65324,65530,952,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.456,30587,16040,2809,1547,1252,3294,4936,3325,30662,30541,1229,2056,1032,30559,30536,30605,30610,6064,1973,1424,1341,1927,3802,13608,30622,30559,22096,18182,4223,6137,30530,30610,362001504,65323,65530,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.566,30593,16025,2832,1581,1289,3298,4913,3065,30628,30576,1248,2075,1006,30553,30587,30668,30668,6028,1988,1398,1315,1905,3840,13621,30593,30570,22106,18110,4231,6104,30593,30622,362043072,65322,65528,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.656,30553,16002,2840,1544,1256,3251,4964,4703,30530,30512,1229,2052,1006,30662,30610,30564,30512,6060,1999,1401,1334,1897,3868,13571,30524,30553,22152,18115,4215,6109,30415,30622,362086080,65324,65530,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.756,30587,15997,2832,1574,1241,3278,4913,4486,30604,30530,1222,2022,1017,30599,30570,30622,30679,5992,1999,1398,1338,1927,3821,13558,30604,30628,22132,18057,4227,6064,30599,30668,362127712,65323,65533,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.856,30668,16002,2790,1574,1237,3302,4917,5402,30668,30656,1237,2041,1054,30553,30513,30662,30685,6052,1984,1435,1312,1939,3840,13585,30622,30478,22035,18081,4204,6084,30645,30674,362170816,65325,65529,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:13.872,30599,16030,2836,1566,1218,3302,4932,5103,30581,30542,1233,2041,1013,30622,30547,30639,30708,6016,1992,1386,1353,1950,3833,13590,30610,30559,22065,18119,4243,6092,30565,30662,362212192,65325,65532,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.056,30610,16030,2798,1544,1270,3286,4936,4901,30599,30685,1256,2037,1051,30553,30541,30628,30668,6020,1988,1416,1368,1916,3825,13571,30674,30559,22060,18105,4243,6080,30610,30639,362255008,65323,65529,957,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.156,30622,16016,2806,1577,1259,3286,4913,4727,30581,30450,1226,2029,1036,30542,30536,30610,30604,6044,1988,1420,1338,1969,3813,13594,30645,30490,22116,18149,4219,6092,30501,30558,362296128,65322,65530,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.172,30605,16016,2813,1544,1244,3244,4932,4478,30645,30639,1252,2060,1036,30564,30582,30530,30662,6008,1977,1386,1293,1958,3809,13617,30576,30536,22055,18124,4215,6060,30593,30570,362338976,65325,65532,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.274,30639,16016,2859,1559,1259,3251,4889,4286,30587,30651,1226,2037,1032,30524,30541,30547,30558,6060,1999,1454,1323,1931,3805,13576,30582,30513,22127,18066,4204,6064,30576,30553,362381696,65325,65529,953,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.467,30443,16040,2844,1574,1248,3294,4897,4018,30443,30495,1241,2060,1025,30754,30651,30409,30432,6044,1999,1401,1323,1927,3829,13626,30421,30634,22137,18134,4251,6080,30507,30461,362423456,65323,65530,957,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.556,30559,15941,2829,1577,1263,3259,4865,4498,30587,30363,1263,2022,1036,30645,30656,30455,30455,6016,1973,1428,1330,1931,3821,13571,30415,30656,22147,18100,4208,6052,30284,30639,362466464,65326,65530,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.656,30633,16025,2844,1566,1241,3290,4929,5004,30622,30564,1196,2056,1036,30553,30524,30564,30599,6008,1988,1401,1334,1927,3829,13594,30685,30478,22091,18071,4227,6072,30605,30639,362509312,65323,65532,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.671,30628,16054,2852,1547,1274,3302,4901,4818,30605,30501,1244,2067,1051,30478,30587,30541,30466,6032,2003,1416,1334,1905,3805,13576,30524,30507,22111,18124,4215,6084,30547,30628,362550336,65322,65529,958,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.857,30558,16021,2840,1566,1241,3259,4940,4534,30599,30679,1229,2033,1065,30501,30495,30564,30581,6020,2029,1428,1349,1954,3825,13522,30541,30472,22152,18071,4231,6096,30633,30662,362592640,65323,65528,952,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:14.956,30605,15974,2840,1544,1252,3294,4917,4691,30530,30513,1237,2029,1002,30449,30375,30484,30530,6076,2007,1409,1315,1954,3805,13571,30507,30472,22147,18090,4223,6052,30564,30582,362634016,65324,65529,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.056,30581,15983,2813,1581,1259,3290,4932,4869,30581,30472,1226,2029,1051,30478,30547,30587,30564,6044,1977,1450,1315,1927,3809,13549,30535,30530,22116,18032,4200,6064,30518,30535,362676512,65322,65529,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.166,30576,16021,2825,1581,1237,3244,4932,4671,30599,30610,1241,2037,1036,30426,30541,30478,30489,6032,1988,1435,1312,1939,3809,13581,30478,30536,22034,18095,4208,6104,30581,30570,362717888,65324,65530,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.257,30587,15936,2790,1555,1244,3248,4925,4656,30604,30364,1244,1999,1021,30645,30685,30610,30478,6036,1980,1435,1345,1954,3860,13571,30524,30633,22086,18158,4196,6096,30364,30587,362759456,65323,65530,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.356,30576,16011,2821,1566,1244,3248,4936,4731,30616,30547,1200,2003,1025,30426,30559,30535,30558,6028,2003,1450,1338,1920,3821,13562,30558,30501,22055,18086,4239,6064,30599,30570,362802464,65324,65529,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.476,30570,15983,2806,1559,1252,3267,4893,4506,30564,30559,1226,2067,995,30421,30490,30484,30449,6016,2018,1394,1327,1931,3805,13558,30472,30496,22065,18047,4204,6056,30541,30628,362844928,65324,65529,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.493,30507,16002,2829,1544,1256,3286,4885,4451,30535,30507,1211,2063,1013,30599,30570,30524,30570,6032,1965,1416,1349,1965,3829,13585,30587,30610,22198,18158,4208,6080,30593,30507,362885728,65324,65529,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.657,30576,16044,2813,1555,1237,3248,4873,895,30622,30518,1229,2037,1062,30369,30507,30547,30518,6004,1988,1409,1341,1924,3848,13576,30489,30467,22055,18061,4227,6072,30616,30587,362928192,65323,65530,953,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.756,30599,15988,2825,1532,1252,3236,4853,876,30576,30518,1267,2026,1039,30438,30587,30593,30576,6036,2003,1398,1293,1943,3817,13576,30541,30570,22070,18057,4223,6084,30593,30616,362969280,65324,65527,957,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.856,30530,15988,2794,1559,1252,3305,4893,876,30553,30558,1218,2033,1047,30386,30438,30530,30530,6036,1973,1431,1312,1939,3782,13540,30530,30461,22204,18124,4223,6109,30576,30559,363011904,65323,65532,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:15.966,30593,16002,2832,1559,1241,3282,4921,865,30628,30616,1226,2048,1054,30432,30582,30593,30558,6012,2022,1394,1308,1920,3840,13540,30553,30628,22234,18333,4239,6068,30564,30610,363052832,65324,65531,957,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.057,30530,16007,2813,1570,1229,3294,4897,3324,30536,30232,1241,2052,1021,30581,30576,30541,30507,6028,1954,1416,1349,1943,3809,13503,30518,30524,22317,18250,4243,6125,30203,30541,363093792,65322,65528,958,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.156,30639,16007,2790,1589,1267,3282,4925,6092,30610,30605,1229,2060,1021,30478,30524,30518,30553,6032,1988,1416,1368,1909,3794,13558,30558,30559,22229,18207,4231,6084,30564,30610,363135264,65324,65528,957,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.256,30668,16030,2821,1562,1233,3271,4936,5386,30645,30576,1237,2048,1047,30363,30507,30547,30478,6008,1965,1405,1338,1935,3782,13585,30501,30582,22214,18119,4231,6137,30593,30553,363177792,65324,65532,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.272,30541,16011,2806,1536,1263,3286,4964,6092,30576,30564,1218,2033,1058,30386,30513,30587,30535,6068,1961,1431,1356,1965,3821,13558,30610,30467,22209,18168,4215,6080,30662,30628,363219168,65323,65530,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.456,30633,16002,2832,1544,1256,3309,4921,5823,30633,30507,1241,2033,1028,30415,30507,30466,30518,6040,1973,1409,1330,1931,3829,13562,30524,30536,22229,18129,4258,6088,30599,30622,363262656,65323,65531,952,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.567,30489,16007,2821,1540,1259,3290,4889,5915,30581,30536,1252,2052,1036,30472,30564,30530,30576,6064,1973,1398,1345,1969,3829,13567,30564,30530,22229,18095,4262,6088,30524,30524,363305792,65321,65529,958,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.657,30570,15950,2806,1551,1263,3290,4960,6052,30501,30307,1241,2041,1010,30541,30599,30472,30461,6036,2011,1424,1371,1950,3840,13544,30507,30604,22198,18134,4223,6080,30256,30518,363347264,65323,65529,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.757,30547,16035,2806,1566,1244,3290,4917,5615,30576,30547,1222,2052,984,30432,30478,30501,30530,6012,1988,1416,1349,1924,3802,13553,30524,30518,22168,18134,4215,6096,30507,30610,363388800,65324,65530,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.856,30553,16007,2844,1532,1270,3248,4897,3423,30541,30415,1229,2071,1013,30426,30433,30455,30433,6040,1980,1420,1341,1927,3813,13580,30347,30409,22152,18100,4219,6113,30410,30593,363431584,65323,65528,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:16.957,30610,16049,2821,1570,1233,3259,4956,5750,30639,30495,1222,2029,1032,30392,30455,30489,30489,6020,1988,1416,1356,1954,3821,13508,30512,30484,22199,18139,4235,6104,30507,30564,363472640,65324,65529,955,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.057,30558,15993,2756,1551,1259,3267,4921,5426,30616,30553,1233,2075,1054,30443,30524,30547,30547,6068,1965,1394,1308,1920,3833,13562,30535,30432,22204,18076,4235,6056,30587,30558,363515648,65324,65530,951,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.156,30628,16035,2817,1570,1241,3263,4909,5518,30582,30512,1237,2041,1025,30392,30490,30599,30558,6028,1965,1420,1319,1969,3782,13526,30582,30484,22132,18076,4196,6117,30518,30576,363558688,65321,65529,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.171,30633,15988,2813,1544,1244,3302,4968,5510,30628,30507,1226,2026,1028,30392,30461,30651,30645,6024,1999,1420,1338,1920,3829,13562,30633,30524,22142,18061,4239,6109,30535,30535,363600544,65325,65530,949,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.272,30593,16040,2836,1517,1237,3286,4917,5466,30565,30530,1256,2060,1043,30392,30547,30656,30605,6032,1977,1405,1327,1935,3805,13513,30610,30490,22117,18028,4211,6133,30484,30610,363641888,65322,65530,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.373,30547,16030,2836,1540,1256,3313,4940,5318,30628,30628,1222,2041,1062,30443,30484,30610,30570,6036,1958,1405,1364,1927,3809,13526,30651,30507,22111,18037,4231,6076,30599,30553,363684608,65324,65531,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.566,30553,16035,2829,1544,1241,3271,4893,5079,30507,30209,1248,2037,1017,30610,30651,30564,30570,6040,1980,1457,1368,1924,3813,13558,30576,30668,22265,18100,4219,6092,30260,30559,363725280,65325,65525,952,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.666,30604,15946,2813,1551,1233,3290,4869,3006,30564,30307,1244,2041,1039,30656,30645,30668,30639,6052,2007,1405,1330,1943,3833,13540,30639,30599,22127,18057,4227,6129,30261,30610,363765792,65323,65530,956,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.756,30553,16016,2832,1540,1233,3271,4932,4573,30576,30347,1222,2041,1032,30576,30599,30604,30622,6012,1988,1424,1341,1924,3837,13553,30604,30633,22080,18090,4215,6092,30181,30518,363806176,65322,65532,958,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.857,30587,16007,2825,1570,1244,3278,4944,4786,30633,30633,1222,2026,1043,30530,30587,30656,30691,6016,1973,1398,1334,1939,3802,13553,30656,30530,22127,17974,4258,6076,30576,30668,363848960,65324,65527,953,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:17.956,30455,15988,2821,1555,1285,3251,4913,5482,30495,30461,1256,2014,1002,30674,30645,30427,30559,6060,1992,1416,1383,1916,3817,13544,30455,30633,22070,18071,4211,6056,30576,30501,363889536,65322,65529,959,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:18.056,30610,16016,2813,1559,1248,3313,4893,2646,30564,30564,1215,2007,1047,30432,30530,30495,30495,6032,1988,1398,1338,1943,3817,13512,30449,30444,22045,18071,4223,6056,30622,30564,363931712,65323,65532,957,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:18.167,30628,15983,2825,1536,1270,3298,4921,5915,30656,30576,1241,2067,1036,30426,30547,30582,30587,6028,1992,1420,1308,1935,3833,13544,30610,30501,22034,18023,4204,6072,30582,30587,363972768,65326,65533,952,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:18.267,30564,16063,2817,1540,1241,3263,4929,6072,30599,30147,1252,2041,1032,30616,30622,30593,30559,6028,1965,1409,1338,1927,3852,13549,30610,30564,22065,18061,4235,6113,30284,30599,364013344,65325,65530,954,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:18.367,30656,15997,2806,1532,1244,3286,4925,5762,30633,30181,1241,2026,1043,30633,30674,30633,30628,6012,2007,1375,1368,1954,3817,13558,30633,30622,22091,18100,4258,6088,30370,30662,364054528,65324,65530,953,12282,1125,1447,54848,3,0,3,3
Gesture 2,12:26:18.456,30616,16025,2829,1581,1237,3275,4929,5506,30605,30216,1218,2067,1028,30628,30616,30593,30547,6044,1984,1409,1349,1927,3840,13585,30495,30616,22163,18057,4208,6100,30250,30651,364095616,65321,65525,953,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:18.556,30668,16016,2806,1547,1263,3282,4980,4408,30633,30668,1241,2029,1065,30495,30536,30576,30490,6024,1980,1420,1327,1920,3770,13513,30559,30484,22086,18129,4208,6060,30662,30616,364137856,65325,65530,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:18.574,30564,16035,2829,1544,1256,3290,4917,4810,30553,30576,1233,2045,987,30409,30495,30495,30472,6036,1980,1413,1323,1931,3833,13467,30518,30472,22183,18008,4211,6096,30558,30536,364180288,65322,65529,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:18.757,30610,16007,2821,1544,1229,3271,4893,4455,30605,30404,1237,2052,1025,30702,30616,30697,30656,6036,2003,1405,1341,1927,3833,13522,30622,30628,22116,18052,4211,6084,30501,30576,364220896,65324,65532,956,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:18.856,30576,16021,2817,1574,1244,3302,4889,3709,30576,30541,1229,2041,1025,30449,30495,30478,30478,6020,2022,1416,1323,1912,3817,13522,30438,30518,22070,18076,4208,6076,30524,30530,364263168,65322,65530,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:18.956,30495,16025,2794,1544,1211,3275,4893,3383,30501,30547,1244,2029,1017,30420,30570,30541,30645,6016,2007,1413,1368,1924,3829,13562,30599,30484,22127,18071,4208,6109,30541,30507,364304224,65323,65533,951,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.057,30656,15988,2863,1547,1252,3286,4948,4071,30639,30536,1226,2037,1006,30386,30518,30518,30495,6024,1995,1416,1353,1935,3809,13522,30507,30461,22142,18057,4204,6092,30472,30605,364345376,65324,65530,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.156,30604,16044,2829,1559,1207,3271,4917,4121,30593,30507,1237,2029,1028,30340,30547,30450,30559,6024,1958,1398,1334,1946,3821,13571,30490,30587,22111,18037,4208,6052,30530,30633,364387936,65323,65531,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.172,30622,16030,2806,1574,1252,3290,4929,3712,30610,30536,1229,2033,1039,30432,30535,30519,30530,6052,1992,1416,1341,1943,3840,13549,30530,30512,22137,18023,4184,6080,30599,30610,364428704,65323,65527,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.356,30547,16035,2829,1544,1289,3248,4901,4337,30581,30501,1196,2045,1017,30415,30444,30496,30547,6036,1977,1424,1341,1946,3825,13567,30484,30519,22116,18023,4180,6064,30553,30535,364469632,65323,65530,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.466,30639,15955,2852,1574,1259,3286,4885,2573,30604,30530,1226,2014,1013,30466,30530,30536,30582,6020,1961,1413,1349,1969,3821,13608,30507,30495,22163,18071,4211,6084,30639,30610,364510240,65322,65529,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.557,30697,16030,2840,1555,1263,3271,4905,3993,30633,30261,1270,2041,1051,30587,30633,30610,30558,6036,1973,1398,1379,1977,3817,13526,30564,30622,22157,18047,4200,6096,30324,30587,364551584,65323,65534,952,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.657,30616,16011,2806,1555,1218,3282,4909,4185,30645,30628,1244,2029,1039,30449,30484,30341,30272,6052,2003,1439,1364,1916,3837,13549,30392,30524,22147,18013,4231,6024,30651,30593,364593696,65324,65528,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.756,30576,16021,2821,1559,1222,3278,4913,4051,30518,30570,1211,2048,1043,30403,30478,30347,30387,6012,2011,1401,1327,1939,3786,13517,30210,30449,22137,18037,4211,6056,30541,30530,364635168,65325,65530,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.856,30564,15983,2806,1574,1259,3278,4921,4522,30605,30628,1241,2048,1010,30484,30444,30392,30387,6068,1980,1390,1341,1939,3809,13544,30278,30524,22132,18023,4211,6096,30604,30616,364677376,65323,65531,955,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:19.956,30530,16035,2844,1551,1252,3275,4925,4545,30541,30541,1222,2033,1010,30467,30518,30341,30329,6080,1980,1413,1338,1939,3802,13553,30215,30484,22122,17989,4219,6048,30604,30581,364719520,65324,65530,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:20.057,30582,15974,2825,1562,1241,3282,4925,4695,30541,30490,1218,2041,1047,30415,30518,30358,30323,6060,1973,1424,1319,1920,3813,13599,30284,30507,22122,18066,4219,6088,30593,30553,364760416,65326,65529,954,12282,1126,1446,54848,3,0,3,3
Gesture 2,12:26:20.072,30582,16011,2836,1555,1233,3302,4905,4380,30610,30530,1244,2029,1021,30375,30501,30478,30335,6032,1988,1420,1349,1927,3817,13567,30450,30478,22147,18027,4215,6092,30576,30605,364802592,65324,65531,954,12282,1126,1446,54848,3,0,3,3
