Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,16:26:17.729,31357,31415,31450,31444,31345,31386,31386,31479,31345,31363,31415,31421,31357,31415,31403,31491,31462,31473,31363,31351,31497,31427,31374,31322,31450,31444,31351,31339,31462,31462,31444,31322,2147483647,141,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:17.829,31339,31357,31462,31345,31363,31392,31398,31403,31328,31299,31380,31392,31380,31392,31386,31380,31468,31380,31421,31322,31380,31491,31334,31322,31386,31421,31380,31380,31427,31351,31322,31305,2147483647,140,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:17.929,31322,31415,31351,31467,31357,31398,31467,31433,31357,31345,31409,31444,31310,31380,31415,31462,31432,31421,31363,31380,31462,31433,31392,31322,31427,31438,31386,31386,31427,31374,31380,31287,2147483647,142,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.029,31275,31415,31363,31392,31339,31345,31432,31456,31339,31328,31421,31369,31351,31351,31432,31403,31421,31374,31409,31398,31398,31427,31438,31322,31392,31386,31392,31281,31369,31432,31351,31380,2147483647,142,409,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.129,31299,31339,31467,31334,31345,31363,31386,31473,31299,31316,31357,31316,31339,31386,31421,31450,31450,31374,31351,31328,31357,31398,31374,31310,31462,31380,31415,31322,31334,31432,31299,31252,2147483647,143,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.229,31339,31328,31421,31328,31363,31293,31386,31433,31357,31270,31433,31351,31363,31427,31386,31462,31398,31409,31386,31374,31398,31398,31421,31305,31438,31374,31339,31351,31316,31438,31351,31305,2147483647,140,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.329,31322,31409,31316,31363,31357,31427,31403,31392,31363,31334,31438,31415,31363,31415,31415,31415,31433,31403,31386,31299,31467,31450,31386,31345,31328,31432,31392,31351,31444,31409,31398,31339,2147483647,141,409,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.429,31351,31392,31392,31363,31334,31345,31403,31386,31328,31299,31427,31374,31363,31369,31374,31427,31479,31392,31403,31363,31369,31462,31374,31270,31415,31438,31357,31404,31310,31456,31345,31322,2147483647,142,407,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.529,31351,31299,31403,31427,31409,31368,31409,31438,31223,31293,31421,31340,31403,31380,31403,31421,31421,31421,31368,31398,31421,31369,31368,31246,31456,31403,31339,31339,31339,31392,31392,31299,2147483647,141,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.629,31293,31386,31374,31433,31322,31357,31374,31479,31305,31363,31409,31380,31305,31351,31328,31409,31444,31374,31363,31374,31345,31368,31485,31386,31403,31339,31357,31281,31357,31456,31374,31293,2147483647,141,406,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.729,31305,31392,31363,31369,31328,31328,31409,31415,31334,31334,31415,31299,31403,31363,31415,31386,31351,31415,31368,31392,31398,31392,31339,31310,31415,31432,31351,31386,31334,31462,31351,31258,2147483647,141,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.747,31334,31415,31380,31473,31334,31380,31438,31409,31276,31403,31433,31374,31374,31334,31421,31462,31427,31456,31328,31299,31462,31398,31310,31316,31456,31380,31322,31363,31462,31462,31421,31293,2147483647,141,408,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:18.929,31357,31398,31456,31368,31328,31386,31415,31409,31322,31345,31415,31415,31351,31345,31438,31432,31532,31456,31374,31345,31363,31450,31392,31334,31462,31409,31310,31374,31438,31421,31368,31339,2147483647,141,406,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.029,31293,31322,31357,31351,31334,31392,31409,31456,31357,31328,31462,31403,31363,31351,31444,31502,31491,31456,31345,31368,31398,31456,31386,31380,31502,31403,31316,31299,31369,31473,31299,31328,2147483647,140,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.129,31386,31345,31380,31368,31386,31427,31456,31479,31345,31415,31409,31357,31392,31392,31433,31467,31479,31427,31403,31351,31421,31427,31421,31345,31502,31438,31409,31351,31386,31450,31357,31316,2147483647,140,411,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.229,31281,31403,31432,31404,31340,31456,31409,31398,31281,31368,31403,31380,31339,31403,31450,31467,31555,31427,31462,31363,31433,31450,31421,31339,31473,31403,31339,31310,31322,31380,31374,31270,2147483647,142,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.329,31316,31368,31479,31386,31345,31380,31502,31502,31351,31351,31438,31351,31386,31421,31473,31485,31438,31467,31380,31415,31392,31497,31432,31310,31432,31403,31421,31357,31415,31450,31368,31339,2147483647,140,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.429,31368,31351,31415,31456,31374,31374,31357,31520,31328,31363,31427,31456,31403,31444,31432,31467,31444,31403,31409,31363,31438,31427,31357,31322,31526,31409,31305,31450,31438,31398,31339,31363,2147483647,141,409,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.529,31334,31374,31456,31392,31374,31485,31421,31485,31334,31334,31444,31369,31328,31212,31438,31444,31467,31415,31345,31392,31403,31438,31374,31275,31409,31421,31368,31403,31351,31398,31409,31374,2147483647,140,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.629,31392,31363,31427,31398,31432,31276,31409,31438,31328,31339,31409,31374,31374,31287,31392,31473,31438,31462,31235,31374,31386,31432,31380,31334,31508,31421,31334,31328,31456,31403,31351,31281,2147483647,139,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.728,31345,31305,31421,31363,31374,31287,31433,31456,31339,31374,31427,31310,31345,31421,31433,31462,31520,31438,31491,31403,31444,31409,31409,31374,31485,31438,31403,31409,31310,31450,31351,31357,2147483647,141,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.829,31334,31328,31409,31357,31392,31398,31380,31485,31334,31386,31415,31328,31339,31357,31368,31462,31444,31403,31166,31322,31398,31380,31398,31322,31473,31409,31368,31351,31281,31403,31334,31305,2147483647,142,407,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.929,31258,31293,31368,31403,31374,31229,31450,31427,31328,31380,31374,31351,31316,31357,31386,31485,31456,31485,31415,31392,31444,31415,31450,31310,31438,31473,31206,31351,31427,31392,31328,31345,2147483647,139,409,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:19.944,31369,31462,31374,31438,31345,31264,31456,31485,31351,31409,31438,31444,31287,31357,31409,31427,31438,31392,31357,31363,31421,31409,31386,31374,31467,31380,31345,31351,31386,31369,31473,31357,2147483647,140,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:20.129,31403,31305,31409,31339,31380,31427,31433,31537,31328,31357,31403,31357,31380,31223,31421,31497,31438,31369,31235,31339,31409,31421,31398,31386,31438,31438,31409,31386,31409,31328,31322,31339,2147483647,142,410,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:20.229,31345,31369,31456,31409,31374,31322,31444,31427,31328,31334,31479,31392,31386,31392,31438,31467,31508,31456,31264,31368,31427,31456,31427,31322,31462,31380,31392,31351,31339,31427,31351,31374,2147483647,142,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:20.329,31246,31363,31334,31421,31415,31281,31479,31508,31310,31380,31421,31415,31392,31351,31473,31467,31491,31444,31293,31409,31392,31392,31322,31252,31514,31450,31392,31380,31334,31398,31368,31322,2147483647,142,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:20.344,31305,31386,31433,31386,31357,31421,31409,31508,31351,31310,31432,31398,31334,31276,31392,31444,31427,31392,31241,31392,31409,31479,31392,31450,31444,31415,31357,31345,31403,31380,31334,31328,2147483647,141,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:20.529,31310,31438,31357,31421,31351,31305,31357,31444,31310,31374,31444,31369,31357,31264,31456,31433,31415,31409,31229,31322,31368,31415,31432,31351,31561,31421,31421,31339,31345,31403,31398,31299,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:20.629,31287,31409,31398,31339,31322,31241,31462,31462,31258,31305,31432,31398,31345,31386,31380,31462,31398,31357,31241,31345,31351,31438,31380,31357,31462,31392,31287,31316,31363,31386,31310,31322,2147483647,140,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:20.646,31258,31328,31380,31299,31386,31287,31462,31421,31305,31386,31386,31328,31380,31368,31374,31433,31421,31392,31450,31357,31339,31380,31409,31450,31427,31421,31374,31392,31299,31398,31287,31322,2147483647,142,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:20.748,31328,31380,31421,31339,31386,31328,31386,31392,31322,31339,31392,31450,31310,31200,31479,31462,31479,31421,31316,31392,31409,31398,31351,31351,31467,31392,31386,31299,31374,31450,31403,31293,2147483647,143,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:20.929,31310,31328,31398,31380,31380,31183,31345,31479,31328,31357,31403,31322,31380,31409,31415,31473,31438,31438,31351,31368,31444,31392,31345,31293,31456,31374,31264,31398,31305,31368,31310,31305,2147483647,141,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.029,31316,31380,31398,31316,31386,31345,31415,31392,31334,31334,31415,31398,31363,31398,31427,31409,31427,31409,31212,31316,31421,31432,31415,31363,31462,31363,31380,31398,31392,31403,31386,31322,2147483647,140,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.129,31357,31392,31270,31421,31380,31154,31403,31456,31270,31374,31363,31357,31427,31392,31392,31432,31450,31398,31316,31415,31322,31316,31275,31339,31456,31374,31282,31409,31380,31374,31351,31322,2147483647,141,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.230,31264,31427,31409,31316,31409,31421,31403,31462,31322,31368,31339,31328,31339,31282,31403,31444,31421,31403,31258,31334,31473,31345,31403,31351,31450,31345,31299,31305,31398,31351,31502,31328,2147483647,141,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.244,31305,31380,31421,31369,31328,31177,31398,31444,31299,31392,31409,31398,31380,31351,31380,31456,31438,31456,31421,31305,31403,31363,31305,31310,31421,31479,31305,31339,31386,31363,31380,31293,2147483647,140,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.429,31334,31450,31462,31433,31374,31247,31386,31491,31334,31415,31392,31444,31433,31462,31462,31409,31479,31450,31351,31427,31456,31444,31363,31334,31438,31479,31241,31415,31444,31467,31467,31339,2147483647,140,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.529,31281,31438,31351,31380,31357,31345,31363,31438,31281,31386,31403,31380,31392,31339,31415,31444,31462,31421,31322,31374,31421,31456,31374,31357,31409,31427,31421,31409,31363,31415,31450,31252,2147483647,141,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.629,31340,31438,31409,31398,31363,31467,31386,31479,31380,31369,31386,31438,31276,31264,31456,31421,31514,31485,31282,31363,31444,31421,31380,31351,31380,31456,31386,31328,31368,31403,31444,31351,2147483647,142,410,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.644,31351,31368,31363,31380,31392,31357,31421,31374,31287,31374,31432,31409,31386,31316,31456,31444,31514,31433,31427,31438,31345,31467,31392,31345,31427,31392,31281,31363,31351,31415,31328,31339,2147483647,142,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.748,31351,31363,31345,31398,31339,31235,31415,31491,31363,31334,31398,31345,31339,31433,31415,31409,31497,31380,31351,31380,31409,31374,31462,31334,31427,31398,31235,31427,31305,31403,31345,31380,2147483647,142,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:21.929,31392,31368,31345,31339,31427,31432,31392,31450,31392,31380,31398,31322,31357,31206,31432,31462,31421,31456,31229,31462,31415,31427,31363,31380,31433,31339,31432,31328,31345,31392,31345,31281,2147483647,142,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:22.030,31357,31421,31444,31392,31433,31270,31432,31508,31403,31409,31456,31357,31450,31345,31386,31508,31432,31444,31403,31369,31386,31421,31462,31328,31491,31415,31322,31398,31328,31421,31374,31403,2147483647,140,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:22.129,31281,31398,31357,31386,31351,31432,31415,31432,31305,31392,31380,31392,31403,31270,31421,31409,31462,31398,31223,31398,31403,31444,31380,31403,31456,31456,31351,31409,31386,31409,31392,31368,2147483647,140,406,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:26:22.229,31351,31403,31398,31392,31398,31421,31467,31444,31473,31386,31549,31374,31369,31433,31409,31467,31433,31415,31328,31339,31357,31450,31438,31363,31467,31392,31351,31363,31369,31438,31427,31374,2147483647,141,407,874,15897,3337,63984,64060,0,0,3,0
Gesture 2,16:26:22.329,31305,31310,31374,31357,31368,31363,31357,31386,31357,31380,31398,31351,31403,31351,31450,31450,31374,31363,31258,31357,31450,31398,31368,31310,31357,31363,31369,31403,31357,31409,31386,31246,2147483647,145,412,866,15897,3337,63984,64060,0,0,3,0
Gesture 2,16:26:22.345,31363,31345,31363,31363,31374,31340,31433,31444,31351,31357,31351,31345,31386,31351,31456,31433,31444,31462,31305,31310,31363,31433,31368,31357,31479,31485,31224,31351,31322,31380,31386,31299,2147483647,141,412,868,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:22.530,31299,31305,31380,31293,31368,31339,31409,31444,31374,31357,31398,31310,31357,31386,31438,31456,31479,31398,31427,31409,31363,31357,31386,31398,31299,31427,31218,31386,31334,31351,31345,31368,2147483647,140,409,867,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:22.629,31386,31357,31415,31421,31450,31369,31415,31386,31403,31392,31380,31357,31357,31369,31456,31415,31479,31450,31427,31409,31398,31392,31409,31357,31444,31485,31409,31374,31369,31473,31386,31345,2147483647,142,408,874,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:22.730,31363,31305,31328,31421,31398,31450,31427,31398,31275,31334,31357,31398,31380,31276,31450,31398,31386,31450,31374,31421,31363,31374,31415,31316,31398,31432,31415,31374,31467,31368,31345,31322,2147483647,144,411,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:22.829,31310,31374,31345,31316,31409,31403,31432,31398,31345,31427,31433,31386,31357,31380,31467,31409,31438,31444,31247,31374,31473,31427,31456,31334,31462,31479,31438,31409,31398,31368,31392,31310,2147483647,141,409,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:22.929,31328,31427,31270,31368,31398,31247,31415,31392,31363,31421,31368,31368,31351,31363,31398,31415,31368,31380,31264,31409,31415,31433,31374,31305,31334,31421,31293,31403,31363,31386,31363,31345,2147483647,142,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.029,31386,31328,31380,31456,31380,31473,31409,31456,31409,31363,31421,31322,31386,31270,31432,31398,31438,31380,31264,31403,31363,31403,31421,31467,31456,31432,31421,31415,31380,31386,31409,31368,2147483647,142,409,868,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.130,31421,31345,31450,31345,31351,31247,31415,31403,31339,31392,31415,31380,31415,31357,31421,31363,31415,31432,31409,31403,31409,31403,31368,31345,31374,31398,31363,31415,31380,31432,31351,31305,2147483647,140,408,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.229,31345,31433,31403,31380,31351,31288,31473,31386,31374,31386,31380,31456,31421,31403,31456,31479,31438,31502,31497,31409,31409,31473,31398,31369,31497,31479,31427,31386,31444,31339,31380,31421,2147483647,141,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.329,31345,31421,31462,31409,31357,31316,31380,31403,31415,31380,31403,31415,31374,31177,31444,31421,31398,31398,31276,31351,31415,31433,31334,31363,31386,31374,31368,31310,31357,31392,31357,31368,2147483647,139,405,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.429,31479,31409,31450,31363,31351,31206,31421,31427,31369,31380,31409,31363,31369,31421,31409,31403,31421,31456,31398,31369,31398,31438,31409,31386,31398,31398,31270,31334,31368,31403,31357,31433,2147483647,140,407,874,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.529,31438,31316,31409,31450,31339,31206,31462,31398,31380,31281,31427,31339,31363,31398,31444,31450,31415,31415,31427,31363,31339,31427,31392,31403,31363,31462,31351,31374,31351,31421,31310,31427,2147483647,141,409,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.629,31392,31264,31398,31380,31357,31485,31450,31432,31415,31374,31456,31386,31345,31206,31485,31432,31403,31421,31270,31415,31351,31438,31398,31363,31485,31450,31409,31398,31409,31386,31328,31345,2147483647,142,407,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.729,31357,31351,31351,31357,31369,31351,31380,31368,31456,31368,31392,31334,31351,31345,31403,31357,31368,31369,31351,31392,31415,31497,31409,31339,31380,31398,31374,31409,31415,31432,31357,31403,2147483647,141,408,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.830,31380,31467,31357,31427,31363,31409,31462,31456,31339,31392,31409,31409,31369,31444,31409,31491,31462,31485,31386,31369,31392,31392,31374,31415,31456,31409,31450,31351,31380,31409,31450,31357,2147483647,140,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:23.930,31415,31334,31380,31398,31322,31351,31427,31444,31421,31351,31421,31427,31374,31380,31369,31421,31432,31357,31403,31357,31363,31421,31444,31409,31444,31427,31357,31398,31456,31369,31450,31386,2147483647,141,410,874,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.029,31369,31386,31427,31334,31392,31380,31386,31386,31380,31287,31421,31310,31357,31438,31368,31415,31427,31456,31403,31386,31386,31398,31374,31403,31369,31392,31421,31369,31310,31409,31357,31380,2147483647,141,406,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.129,31409,31368,31427,31398,31363,31368,31380,31386,31386,31374,31357,31386,31392,31368,31421,31363,31403,31322,31380,31415,31316,31421,31409,31392,31415,31392,31374,31357,31398,31403,31374,31392,2147483647,140,409,868,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.229,31363,31369,31403,31369,31339,31473,31409,31450,31392,31398,31485,31421,31398,31398,31444,31444,31456,31398,31415,31357,31368,31432,31363,31380,31462,31421,31363,31351,31409,31421,31456,31380,2147483647,142,410,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.329,31386,31398,31438,31374,31322,31427,31374,31450,31351,31363,31398,31380,31328,31386,31357,31403,31421,31351,31398,31427,31386,31392,31357,31421,31438,31438,31345,31322,31293,31450,31368,31374,2147483647,141,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.429,31328,31380,31438,31403,31415,31357,31403,31345,31374,31380,31392,31403,31270,31415,31398,31363,31398,31398,31374,31386,31368,31392,31322,31392,31409,31351,31386,31339,31363,31421,31433,31386,2147483647,144,411,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.529,31438,31409,31374,31368,31287,31380,31386,31444,31374,31363,31415,31374,31293,31374,31409,31403,31363,31374,31374,31339,31380,31368,31427,31392,31427,31368,31374,31322,31398,31363,31450,31403,2147483647,142,407,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.630,31415,31334,31450,31345,31316,31392,31403,31427,31421,31398,31409,31299,31339,31427,31403,31456,31444,31433,31433,31351,31427,31415,31421,31368,31398,31339,31415,31299,31351,31432,31339,31392,2147483647,142,409,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.730,31345,31392,31450,31374,31438,31310,31421,31444,31485,31363,31438,31310,31351,31351,31380,31421,31398,31328,31357,31380,31386,31473,31374,31386,31386,31351,31363,31334,31398,31479,31398,31398,2147483647,142,408,874,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.829,31386,31328,31421,31374,31339,31398,31328,31403,31380,31316,31409,31339,31345,31351,31380,31386,31386,31322,31386,31310,31310,31427,31450,31409,31374,31392,31386,31369,31421,31450,31438,31310,2147483647,141,408,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:24.929,31392,31403,31345,31392,31351,31403,31363,31380,31368,31392,31432,31357,31357,31339,31392,31403,31380,31392,31345,31316,31345,31433,31462,31368,31345,31403,31374,31363,31374,31403,31368,31392,2147483647,142,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.029,31368,31403,31421,31403,31351,31398,31345,31421,31409,31398,31415,31310,31281,31398,31427,31444,31392,31438,31386,31293,31403,31421,31432,31409,31427,31392,31380,31357,31386,31409,31357,31363,2147483647,140,410,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.129,31392,31339,31421,31392,31328,31403,31334,31386,31334,31328,31438,31427,31322,31363,31374,31421,31427,31374,31357,31328,31438,31432,31456,31363,31398,31339,31386,31305,31392,31421,31310,31403,2147483647,140,411,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.229,31392,31398,31421,31398,31374,31421,31368,31415,31374,31357,31334,31380,31357,31386,31363,31467,31444,31386,31409,31357,31392,31398,31380,31351,31403,31386,31421,31334,31299,31415,31351,31403,2147483647,141,411,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.329,31398,31363,31398,31427,31328,31380,31380,31339,31386,31427,31421,31432,31357,31351,31456,31427,31409,31374,31363,31409,31351,31415,31386,31339,31363,31432,31368,31450,31433,31380,31357,31351,2147483647,140,410,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.430,31403,31462,31444,31374,31380,31339,31316,31444,31380,31386,31403,31316,31345,31467,31368,31438,31438,31386,31374,31369,31444,31450,31427,31398,31421,31339,31334,31293,31357,31462,31380,31357,2147483647,140,410,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.529,31473,31392,31415,31415,31369,31386,31345,31438,31438,31409,31444,31438,31293,31339,31339,31467,31427,31293,31398,31380,31462,31444,31433,31415,31433,31363,31415,31363,31386,31433,31380,31415,2147483647,142,408,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.629,31357,31403,31368,31357,31351,31363,31212,31403,31328,31409,31403,31380,31363,31386,31328,31363,31427,31345,31433,31380,31432,31415,31322,31386,31374,31386,31415,31351,31415,31345,31409,31369,2147483647,140,409,875,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.729,31363,31392,31421,31351,31380,31467,31380,31403,31392,31380,31450,31368,31363,31345,31171,31363,31421,31183,31369,31357,31462,31473,31398,31427,31357,31421,31374,31305,31368,31392,31339,31456,2147483647,140,408,874,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.830,31392,31345,31450,31380,31322,31374,31258,31345,31427,31363,31380,31386,31398,31310,31386,31374,31432,31351,31403,31363,31409,31398,31409,31415,31438,31183,31409,31363,31374,31409,31398,31403,2147483647,142,409,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:25.846,31345,31456,31369,31351,31339,31328,31171,31386,31409,31380,31380,31462,31316,31351,31334,31415,31403,31357,31357,31299,31386,31438,31363,31432,31403,31276,31369,31368,31403,31398,31444,31421,2147483647,142,408,874,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.029,31392,31392,31328,31380,31403,31398,31363,31369,31433,31351,31421,31363,31351,31363,31194,31392,31392,31195,31369,31403,31427,31433,31409,31374,31380,31351,31322,31345,31421,31450,31421,31374,2147483647,141,408,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.130,31351,31415,31368,31398,31322,31339,31368,31374,31398,31368,31432,31427,31328,31415,31334,31409,31398,31276,31398,31334,31467,31421,31386,31415,31421,31287,31351,31322,31421,31462,31450,31398,2147483647,141,408,874,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.229,31374,31438,31293,31386,31339,31351,31334,31374,31380,31398,31427,31433,31328,31415,31293,31374,31392,31206,31403,31380,31444,31374,31433,31369,31450,31380,31374,31334,31403,31386,31392,31403,2147483647,141,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.329,31398,31380,31450,31456,31368,31357,31305,31438,31398,31392,31491,31415,31339,31363,31339,31374,31415,31322,31339,31357,31438,31444,31421,31473,31392,31206,31339,31386,31398,31432,31392,31444,2147483647,141,409,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.429,31392,31421,31374,31409,31380,31351,31264,31380,31363,31427,31438,31438,31345,31351,31398,31438,31415,31409,31374,31398,31438,31398,31380,31392,31403,31247,31386,31345,31432,31409,31392,31403,2147483647,142,408,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.529,31368,31351,31403,31409,31363,31363,31502,31368,31403,31299,31462,31357,31409,31334,31201,31380,31427,31247,31345,31351,31456,31380,31403,31363,31415,31351,31450,31368,31444,31368,31368,31392,2147483647,143,410,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.629,31398,31392,31374,31345,31281,31380,31357,31398,31409,31374,31403,31403,31339,31403,31235,31380,31415,31345,31392,31339,31415,31415,31398,31351,31421,31380,31403,31334,31421,31427,31421,31328,2147483647,144,408,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.729,31305,31293,31392,31398,31374,31357,31310,31421,31328,31374,31345,31403,31438,31334,31142,31363,31409,31131,31409,31363,31374,31427,31328,31322,31409,31351,31380,31310,31392,31421,31409,31363,2147483647,143,409,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.828,31345,31287,31114,31345,31368,31345,31392,31252,31368,31339,31235,31328,31392,31310,31357,31310,31235,31450,31415,31322,31386,31305,31421,31357,31310,31409,31403,31351,31374,31033,31386,31345,2147483647,142,409,873,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:26.929,31345,31322,31351,31368,31368,31380,31328,31392,31403,31310,31351,31339,31316,31345,31310,31415,31403,31247,31380,31462,31403,31438,31409,31334,31403,31392,31363,31368,31427,31368,31374,31392,2147483647,143,411,871,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:27.029,31386,31392,31432,31334,31345,31369,31386,31403,31374,31334,31374,31287,31339,31351,31247,31415,31398,31148,31403,31339,31386,31491,31374,31374,31415,31438,31351,31334,31380,31322,31328,31345,2147483647,144,409,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:27.129,31409,31380,31392,31380,31374,31421,31386,31398,31363,31322,31386,31328,31305,31334,31322,31363,31421,31166,31409,31299,31398,31415,31409,31368,31386,31421,31368,31368,31374,31421,31369,31334,2147483647,141,408,870,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:27.228,31374,31357,31386,31363,31299,31316,31206,31380,31421,31368,31398,31351,31270,31380,31275,31351,31374,31432,31351,31351,31357,31473,31432,31403,31351,31369,31334,31345,31299,31398,31368,31310,2147483647,141,410,872,15897,3338,63984,64060,0,0,3,0
Gesture 2,16:26:27.330,31281,31398,31334,31357,31281,31305,31160,31380,31345,31305,31363,31351,31357,31368,31380,31339,31403,31409,31386,31310,31415,31398,31351,31380,31345,31142,31403,31293,31345,31339,31467,31275,2147483647,142,409,870,15897,3338,63984,64060,0,0,3,0
