Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,10:34:06.936,30518,26064,3055,1480,1394,7299,8903,1592,30564,30461,1679,2982,1502,30271,30198,30599,30685,6193,2154,1506,1304,1924,3852,15074,30691,30130,30334,30432,13889,22883,30512,30478,2147483647,65388,49,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.026,30438,25993,3051,1476,1416,7303,8869,1592,30438,30380,1683,3024,1502,30478,30518,30553,30449,6205,2147,1544,1323,1954,3864,15069,30512,30489,30484,29218,10535,16725,30346,30484,2147483647,65391,48,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.126,30449,26048,3078,1510,1409,7286,8898,1630,30495,30409,1690,2997,1484,30340,30158,30720,30639,6189,2151,1521,1319,1924,3840,15102,30743,30232,30335,29371,10548,16610,30495,30530,2147483647,65390,49,955,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.226,30495,26004,3051,1465,1424,7307,8890,1604,30484,30449,1701,2997,1476,30283,30284,30593,30616,6205,2135,1547,1353,1973,3844,15065,30622,30250,30254,29501,10682,16724,30369,30478,2147483647,65391,51,956,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.326,30490,26042,3055,1480,1424,7299,8894,1607,30449,30386,1739,2971,1495,30260,30199,30651,30662,6262,2154,1521,1289,1969,3864,15032,30674,30181,30311,29428,10664,16729,30438,30472,2147483647,65391,51,955,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.349,30639,26031,3067,1480,1405,7299,8911,1611,30512,30363,1720,2947,1506,30277,30208,30645,30599,6258,2128,1529,1327,1965,3840,15060,30587,30283,30277,29609,10743,16715,30432,30501,2147483647,65390,49,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.526,30409,25977,3086,1431,1428,7278,8919,1592,30409,30397,1728,2997,1536,30616,30541,30512,30530,6218,2177,1510,1341,1969,3864,15069,30530,30518,30518,30610,13570,22283,30363,30426,2147483647,65390,50,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.626,30576,26075,3082,1502,1416,7299,8932,1596,30541,30438,1743,2974,1506,30145,30079,30679,30599,6226,2154,1532,1300,1995,3868,15097,30651,30118,30203,30415,12838,20220,30449,30512,2147483647,65391,51,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.725,30507,26102,3078,1476,1398,7307,8919,1600,30472,30323,1698,2978,1499,30231,30312,30604,30604,6234,2170,1506,1349,1977,3868,15092,30541,30197,30271,30403,20670,30484,30432,30398,2147483647,65390,49,955,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.826,30530,26113,3040,1461,1405,7332,8907,1592,30512,30484,1701,2982,1521,30260,30056,30645,30622,6214,2166,1547,1338,1980,3848,15092,30645,30129,30237,30427,20821,30524,30472,30512,2147483647,65390,50,956,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:07.926,30461,25983,3082,1472,1390,7266,8915,1585,30432,30380,1720,3001,1521,30329,30061,30616,30610,6242,2162,1525,1341,1958,3868,15125,30587,30078,30191,30472,21103,30443,30420,30403,2147483647,65392,52,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:08.026,30581,26010,3067,1454,1394,7282,8911,1589,30518,30472,1705,2971,1514,30323,30272,30691,30645,6262,2135,1525,1293,1943,3860,15032,30691,30142,30289,30466,23609,30570,30489,30524,2147483647,65390,52,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:08.126,30432,26026,3055,1472,1428,7319,8919,1585,30409,30397,1747,2959,1521,30260,30266,30633,30581,6234,2173,1532,1330,1980,3864,15074,30656,30146,30225,30449,23651,30564,30472,30449,2147483647,65391,49,949,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:08.226,30438,26069,3055,1476,1401,7270,8890,1638,30472,30484,1732,2982,1495,30311,30158,30633,30604,6254,2166,1540,1312,1946,3883,15055,30668,30095,30271,30478,23603,30570,30478,30484,2147483647,65392,51,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:08.326,30461,26026,3047,1476,1390,7323,8882,1596,30524,30329,1724,3009,1487,30254,30158,30593,30622,6258,2139,1499,1293,2003,3825,15106,30570,30084,30197,30443,23462,30449,30409,30420,2147483647,65392,49,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:08.426,30478,26004,3082,1465,1409,7290,8890,1600,30421,30409,1720,2997,1510,30306,30147,30720,30639,6278,2132,1544,1323,1935,3887,15102,30616,30079,30294,30495,23332,30472,30449,30449,2147483647,65391,51,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:08.526,30420,26037,3063,1499,1420,7311,8903,1611,30489,30334,1690,2982,1495,30197,30278,30576,30553,6246,2166,1529,1334,1965,3848,15051,30628,30147,30186,30559,23254,30467,30432,30455,2147483647,65392,51,952,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:08.626,30398,25988,3063,1472,1405,7319,8941,1622,30375,30352,1690,2997,1487,30300,30158,30662,30628,6266,2158,1532,1334,1961,3809,15028,30645,30187,30271,30530,23118,30495,30455,30421,2147483647,65393,52,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:08.726,30489,26048,3051,1484,1398,7315,8924,1589,30495,30415,1716,2994,1480,30185,30096,30570,30628,6226,2135,1521,1341,1977,3876,15065,30530,30079,30197,30386,23040,30518,30386,30501,2147483647,65391,49,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:08.926,30472,25880,3055,1472,1409,7332,8936,1596,30472,30346,1739,3009,1502,30220,30101,30547,30610,6270,2188,1521,1341,1958,3879,15120,30570,30106,30231,30266,22843,30140,30420,30409,2147483647,65393,49,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.026,30495,26015,3020,1476,1424,7319,8936,1589,30398,30426,1743,2971,1480,30220,30386,30610,30656,6250,2124,1525,1315,1988,3879,15083,30633,30357,30197,30536,22667,30472,30489,30415,2147483647,65391,50,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.126,30518,26064,3028,1472,1405,7360,8898,1630,30472,30403,1716,2971,1469,30317,30455,30668,30674,6282,2166,1532,1327,1961,3860,15083,30702,30392,30243,30478,22348,30547,30512,30443,2147483647,65392,51,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.226,30420,26015,3051,1480,1420,7307,8949,1585,30426,30317,1743,2990,1495,30208,30317,30581,30633,6286,2143,1532,1341,1958,3809,15102,30656,30375,30225,30484,22281,30518,30449,30472,2147483647,65391,51,956,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.336,30403,26058,3040,1484,1424,7323,8903,1622,30530,30576,1716,2986,1510,30260,30346,30668,30610,6290,2139,1502,1327,1946,3879,15046,30679,30415,30271,30524,21758,30489,30461,30524,2147483647,65392,49,955,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.426,30484,26085,3032,1480,1386,7319,8898,1596,30420,30090,1716,3009,1517,30490,30449,30495,30495,6258,2154,1484,1338,1980,3829,15088,30466,30535,30501,30593,21692,30369,30090,30380,2147483647,65390,52,955,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.453,30461,26069,3082,1476,1398,7303,8882,1574,30507,30518,1709,2982,1484,30323,30438,30668,30662,6250,2166,1506,1319,1961,3868,15088,30685,30404,30323,30536,21667,30512,30512,30524,2147483647,65390,51,955,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.626,30484,26096,3055,1487,1413,7327,8919,1619,30524,30518,1686,2990,1529,30289,30335,30656,30587,6254,2132,1506,1327,1916,3879,15065,30610,30346,30312,30455,21549,30380,30484,30489,2147483647,65390,48,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.726,30455,26015,3105,1457,1386,7290,8919,1630,30426,30340,1747,2994,1510,30289,30381,30679,30679,6226,2170,1525,1334,1988,3840,15074,30639,30386,30294,30495,21534,30420,30507,30438,2147483647,65392,50,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.826,30455,26075,3063,1491,1446,7282,8877,1622,30466,30346,1735,2974,1510,30243,30329,30558,30633,6270,2158,1517,1349,1984,3864,15088,30599,30295,30191,30478,21509,30403,30415,30489,2147483647,65392,50,958,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:09.926,30380,26004,3051,1495,1398,7311,8886,1585,30467,30323,1720,2994,1487,30260,30415,30518,30662,6226,2170,1577,1315,1958,3848,15074,30685,30444,30289,30398,21443,30329,30392,30426,2147483647,65390,50,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.026,30443,25977,3055,1502,1442,7319,8907,1589,30449,30397,1724,2994,1491,30208,30335,30490,30524,6214,2170,1570,1319,1958,3852,15102,30490,30295,30226,30340,21316,30346,30484,30392,2147483647,65390,48,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.051,30409,26048,3051,1446,1416,7327,8919,1607,30455,30443,1747,2982,1510,30237,30306,30472,30438,6238,2166,1499,1312,1946,3848,15069,30484,30226,30231,30484,21250,30386,30426,30386,2147483647,65390,51,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.151,30512,25977,3090,1499,1405,7311,8932,1607,30495,30357,1683,2974,1517,30157,30341,30524,30513,6238,2185,1540,1349,1980,3864,15023,30507,30341,30220,30409,21169,30294,30461,30461,2147483647,65390,49,955,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.337,30438,26085,3067,1487,1439,7286,8953,1600,30478,30461,1701,2997,1499,30174,30380,30420,30489,6230,2181,1536,1341,1969,3856,15092,30495,30346,30237,30478,21250,30340,30380,30518,2147483647,65390,49,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.426,30185,25923,3036,1525,1442,7344,8941,1577,30231,30455,1705,2997,1517,30084,30541,30610,30668,6258,2181,1525,1304,1984,3864,15074,30651,30553,30272,30352,21250,30438,30489,30162,2147483647,65393,51,955,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.526,30593,26080,3070,1491,1428,7307,8907,1585,30535,30392,1747,2971,1510,30191,30329,30535,30501,6266,2151,1510,1319,1943,3856,15069,30478,30386,30151,30415,21184,30317,30392,30484,2147483647,65390,52,958,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.626,30581,26015,3047,1476,1413,7278,8919,1607,30610,30409,1732,2994,1510,30254,30409,30547,30535,6266,2166,1502,1360,1973,3876,15097,30576,30352,30271,30449,21179,30380,30553,30524,2147483647,65392,49,957,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.736,30495,26031,3059,1480,1435,7315,8970,1645,30564,30323,1777,2986,1506,30277,30317,30512,30518,6250,2181,1555,1341,1954,3852,15032,30535,30363,30220,30461,21169,30265,30409,30564,2147483647,65391,49,957,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.826,30512,25945,3032,1495,1409,7307,8949,1604,30553,30141,1747,3013,1495,30518,30547,30501,30535,6250,2139,1510,1338,1965,3844,15069,30576,30489,30553,30628,21118,30277,30067,30530,2147483647,65391,52,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:10.926,30656,25966,3059,1480,1409,7286,8898,1577,30530,30323,1683,2963,1487,30294,30289,30432,30438,6218,2158,1536,1334,1958,3872,15074,30455,30341,30294,30455,21321,30254,30392,30518,2147483647,65392,49,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.026,30512,26064,3055,1476,1420,7311,8911,1622,30524,30466,1732,2974,1495,30243,30352,30513,30547,6282,2170,1555,1319,1958,3860,15092,30489,30375,30271,30576,21306,30312,30432,30547,2147483647,65391,46,958,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.126,30639,26031,3070,1495,1409,7323,8919,1607,30599,30443,1732,2971,1495,30283,30352,30490,30467,6266,2192,1510,1334,1924,3864,15143,30455,30323,30254,30472,21331,30283,30438,30639,2147483647,65389,51,952,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.150,30524,26069,3051,1457,1413,7307,8865,1574,30639,30449,1732,2994,1484,30266,30352,30175,30209,6242,2181,1502,1308,1927,3876,15074,30091,30317,30271,30210,21316,30513,30403,30530,2147483647,65392,49,955,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.326,30622,25977,3070,1487,1401,7295,8932,1604,30616,30432,1694,2986,1514,30214,30358,30518,30512,6230,2132,1540,1349,1969,3868,15069,30524,30260,30191,30444,21230,30501,30507,30616,2147483647,65392,51,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.427,30587,25977,3051,1480,1364,7299,8890,1596,30587,30415,1686,2978,1502,30225,30300,30461,30489,6238,2128,1540,1312,1946,3856,15060,30432,30277,30288,30449,21260,30409,30403,30576,2147483647,65391,49,950,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.546,30616,26102,3078,1480,1405,7311,8949,1581,30622,30484,1720,2963,1484,30208,30409,30524,30438,6242,2158,1525,1308,1946,3860,15051,30426,30450,30237,30421,21260,30530,30466,30639,2147483647,65390,53,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.626,30513,25934,3020,1484,1413,7315,8949,1592,30426,30346,1754,2982,1521,30221,30484,30415,30472,6238,2173,1502,1319,1954,3821,15046,30484,30507,30062,30404,21209,30346,30397,30248,2147483647,65388,52,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.726,30639,26010,3063,1457,1405,7315,8949,1604,30587,30346,1709,2944,1506,30260,30432,30536,30535,6250,2158,1544,1334,1980,3868,15060,30512,30398,30357,30403,21285,30570,30392,30599,2147483647,65391,50,954,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.827,30558,26091,3028,1484,1431,7278,8953,1611,30576,30455,1705,2967,1506,30237,30375,30489,30507,6258,2158,1544,1345,1999,3860,15092,30541,30409,30157,30484,21250,30512,30461,30535,2147483647,65391,50,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:11.926,30599,26058,3067,1484,1413,7299,8911,1641,30656,30443,1732,3028,1502,30306,30403,30484,30541,6238,2128,1514,1330,1977,3887,15092,30524,30381,30248,30524,21260,30553,30564,30541,2147483647,65392,51,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:12.036,30564,26048,3036,1454,1413,7327,8907,1611,30541,30484,1732,2971,1502,30214,30393,30438,30449,6250,2177,1532,1330,1969,3852,15083,30513,30289,30237,30449,21235,30426,30455,30535,2147483647,65391,49,957,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:12.146,30604,25993,3024,1480,1371,7323,8936,1589,30564,30277,1728,3005,1514,30622,30524,30507,30530,6250,2166,1495,1345,1954,3876,15102,30559,30559,30587,30668,21220,30180,30295,30558,2147483647,65391,51,953,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:12.226,30398,26042,3001,1472,1398,7315,8949,1604,30363,30380,1750,3028,1499,30135,30438,30426,30472,6258,2170,1525,1312,1916,3837,15139,30472,30455,30010,30266,21194,30403,30421,30386,2147483647,65387,51,958,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:12.326,30535,26107,3078,1469,1401,7303,8873,1607,30524,30323,1713,2955,1465,30260,30340,30427,30472,6242,2139,1555,1345,1943,3821,15032,30409,30317,30323,30478,21220,30404,30346,30466,2147483647,65390,53,940,12343,1144,773,54851,3,3,3,3
Gesture 3,10:34:12.426,30524,26058,3067,1480,1416,7311,8915,1604,30558,30363,1743,3020,1517,30231,30283,30358,30421,6254,2158,1521,1327,1965,3856,15106,30381,30341,30243,30403,21174,30318,30466,30564,2147483647,65390,51,953,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:12.537,30530,25993,3086,1491,1413,7360,8856,1574,30489,30432,1713,2994,1502,30289,30404,30363,30421,6234,2158,1521,1289,1984,3848,15027,30346,30386,30254,30461,21123,30501,30420,30455,2147483647,65391,51,954,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:12.626,30593,25972,3051,1476,1398,7295,8953,1634,30633,29957,1747,2994,1495,30512,30426,30484,30484,6250,2147,1532,1353,1954,3844,15051,30461,30444,30432,30593,21199,30117,30243,30610,2147483647,65391,52,955,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:12.726,30558,26042,3009,1484,1420,7315,8953,1622,30541,30386,1694,2955,1499,30231,30248,30038,30277,6242,2147,1562,1356,1969,3848,15097,30294,30363,30168,30472,21139,30444,30352,30570,2147483647,65390,51,955,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:12.750,30587,26080,3055,1469,1413,7311,8915,1611,30518,30472,1739,2974,1502,30214,30335,30032,30056,6214,2185,1506,1312,1943,3848,15083,30112,30352,30294,30478,21341,30530,30438,30610,2147483647,65389,48,955,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:12.927,30484,25999,3032,1487,1409,7332,8928,1607,30547,30421,1690,2990,1484,30203,30294,30031,30208,6238,2116,1540,1338,1950,3833,15023,30226,30300,30202,30392,21488,30484,30357,30478,2147483647,65391,54,959,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.026,30512,26091,3063,1461,1379,7336,8953,1604,30547,30352,1735,3013,1536,30186,30335,30090,30141,6222,2139,1540,1312,1969,3856,14981,30039,30318,30191,30444,21488,30478,30420,30541,2147483647,65391,51,955,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.126,30426,25993,3051,1461,1386,7323,8903,1600,30484,30415,1690,3005,1510,30191,30318,30021,30055,6254,2151,1491,1327,1969,3864,15023,29879,30294,30128,30392,21656,30392,30375,30415,2147483647,65391,48,955,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.226,30443,25999,3032,1472,1401,7336,8932,1589,30443,30432,1698,2990,1491,30197,30260,30261,30101,6226,2166,1529,1353,1950,3848,15041,30083,30243,30220,30518,21631,30426,30380,30489,2147483647,65390,51,953,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.327,30530,25961,3009,1457,1401,7303,8919,1592,30599,30380,1701,2978,1502,30191,30180,30066,30255,6254,2128,1495,1341,1965,3876,15055,30021,30117,30214,30455,21661,30403,30398,30628,2147483647,65389,52,958,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.426,30449,25972,3070,1491,1394,7303,8907,1608,30478,30300,1709,3009,1469,30231,30254,30061,30158,6246,2173,1547,1334,1961,3879,15046,30044,30185,30283,30438,21621,30420,30334,30426,2147483647,65394,49,949,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.526,30478,25939,3059,1454,1439,7295,8941,1585,30518,30374,1701,2974,1472,30174,30145,29959,29942,6266,2143,1529,1330,1965,3879,15000,29936,30117,30151,30375,21580,30357,30438,30489,2147483647,65388,48,970,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.637,30455,26010,3043,1484,1401,7299,8903,1630,30415,30334,1728,2978,1499,30203,30151,29884,30050,6250,2154,1510,1297,1958,3868,15028,30066,30231,30243,30369,21524,30363,30340,30489,2147483647,65390,51,960,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.736,30403,25929,3009,1476,1401,7311,8894,1615,30461,30346,1705,2994,1484,30426,30208,29831,29899,6201,2143,1502,1293,1931,3852,15028,29831,30254,30472,30587,21769,29861,30311,30415,2147483647,65391,50,950,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.826,30420,25956,3074,1480,1435,7315,8898,1585,30432,29889,1728,2967,1480,30461,30334,30386,30403,6254,2132,1540,1360,1954,3848,15046,30375,30357,30409,30484,21748,30094,29889,30449,2147483647,65391,49,953,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:13.926,30484,26075,3078,1480,1424,7290,8932,1589,30461,30334,1720,2978,1514,30168,30082,30061,30044,6250,2154,1559,1304,1961,3887,15014,30010,30145,30151,30272,21763,30254,30340,30472,2147483647,65390,51,962,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:14.027,30455,26026,3055,1461,1428,7311,8911,1604,30524,30352,1705,3005,1491,30162,30111,30180,29998,6254,2154,1544,1308,1950,3868,14972,30209,30111,30208,30208,21850,30381,30397,30507,2147483647,65395,53,952,12343,1145,774,54851,3,3,3,3
Gesture 3,10:34:14.126,30524,26020,3070,1446,1398,7290,8919,1592,30524,30346,1750,2982,1499,30146,30203,30113,30243,6250,2162,1551,1315,1916,3860,15018,30096,30180,30180,30369,21860,30300,30357,30518,2147483647,65403,60,912,12343,1145,773,54851,3,3,3,3
Gesture 3,10:34:14.226,30277,25945,3043,1469,1416,7278,8907,1634,30311,30157,1732,2967,1472,30105,30111,29986,29952,6226,2151,1547,1327,1969,3864,15041,29992,30162,30128,30294,21825,30346,30134,30300,2147483647,65397,55,928,12343,1146,774,54851,3,3,3,3
Gesture 3,10:34:14.326,30512,26026,3074,1495,1416,7311,8898,1611,30535,30420,1698,2974,1480,30254,30197,30289,30181,6189,2166,1521,1330,1954,3852,15037,30272,30157,30208,30421,21779,30392,30375,30489,2147483647,65393,52,954,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:14.427,30415,25993,3043,1461,1413,7286,8915,1596,30438,30277,1698,2990,1499,30180,30088,30214,30186,6242,2158,1532,1312,1958,3852,14981,30324,30128,30145,30352,21855,30357,30380,30484,2147483647,65394,51,953,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:14.526,30426,25972,3040,1484,1383,7295,8890,1607,30403,30300,1732,2997,1499,30185,30162,30089,30118,6246,2158,1544,1330,1958,3872,15032,30056,30191,30208,30426,21835,30398,30432,30495,2147483647,65392,49,954,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:14.626,30495,26031,3067,1446,1416,7303,8907,1607,30489,30403,1701,3013,1502,30105,30111,29891,29902,6254,2170,1514,1345,1946,3837,15023,30009,30168,30082,30380,21850,30323,30340,30484,2147483647,65384,51,961,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:14.726,30455,25993,3090,1480,1405,7315,8919,1611,30380,30300,1735,2936,1469,30180,30197,30010,30039,6282,2162,1525,1319,1973,3852,15004,30072,30151,30174,30375,21835,30249,30357,30472,2147483647,65390,43,957,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:14.827,30512,26042,3040,1495,1398,7307,8907,1570,30484,30426,1735,2986,1491,30163,30117,30146,29970,6218,2158,1540,1312,1958,3848,15009,30073,30008,30094,30329,21850,30363,30386,30501,2147483647,65391,51,951,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:14.926,30478,25977,3043,1476,1442,7299,8894,1589,30443,30237,1743,3009,1514,30128,30151,30094,30020,6278,2124,1510,1278,1961,3821,15032,29976,30157,30197,30409,21860,30409,30323,30392,2147483647,65390,50,949,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:15.026,30541,25988,3055,1450,1386,7262,8886,1600,30495,30288,1739,2986,1506,30111,30060,30130,30027,6250,2135,1525,1338,1965,3856,15037,30039,30088,30105,30432,21809,30398,30426,30432,2147483647,65389,52,955,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:15.127,30547,26004,3070,1461,1390,7295,8911,1626,30489,30288,1709,2978,1510,30105,30117,29879,29969,6238,2162,1532,1353,1980,3856,15014,30003,30180,30134,30415,21820,30323,30317,30449,2147483647,65388,52,962,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:15.226,30495,26020,3043,1495,1398,7311,8894,1622,30472,30271,1732,3005,1480,30117,30151,30107,30130,6230,2196,1525,1312,1935,3872,15046,29964,30145,30117,30363,21830,30409,30323,30449,2147483647,65377,46,969,12343,1147,775,54851,3,3,3,3
Gesture 3,10:34:15.326,30294,25977,3028,1480,1435,7290,8890,1600,30317,30111,1713,2982,1491,30059,30145,30015,30015,6197,2151,1517,1330,1954,3852,15004,29867,30088,30054,30283,21871,30317,30203,30346,2147483647,65386,49,959,12343,1149,776,54851,3,3,3,3
Gesture 3,10:34:15.426,30524,26064,3082,1480,1420,7323,8890,1562,30524,30329,1713,2978,1487,30128,30157,30072,30049,6230,2143,1547,1304,1973,3848,14967,29947,30174,30111,30312,21830,30363,30397,30489,2147483647,65390,53,966,12343,1149,776,54851,3,3,3,3
Gesture 3,10:34:15.454,30415,26015,3040,1480,1394,7323,8882,1581,30363,30300,1716,2951,1487,30094,30111,29970,29964,6262,2166,1491,1330,1980,3844,15088,30015,30059,30054,30294,21881,30323,30248,30323,2147483647,65399,50,940,12343,1149,776,54851,3,3,3,3
Gesture 3,10:34:15.626,30369,26004,3047,1499,1416,7299,8924,1592,30369,30243,1720,2967,1506,30111,30094,29987,29964,6230,2132,1532,1319,1935,3833,15000,30032,30185,30197,30432,21799,30363,30214,30346,2147483647,65395,49,966,12343,1148,777,54851,3,3,3,3
Gesture 3,10:34:15.726,30397,25972,3028,1450,1390,7266,8886,1592,30386,30237,1720,2990,1521,30151,30134,30175,30084,6250,2151,1532,1304,1954,3852,15083,30266,30117,30094,30306,21815,30346,30283,30409,2147483647,65394,50,958,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:15.826,30397,26021,3020,1472,1398,7307,8915,1577,30455,30208,1709,2974,1499,30185,30174,30004,30135,6222,2135,1517,1315,1969,3844,15023,30101,30128,30185,30392,21881,30455,30323,30455,2147483647,65391,52,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:15.927,30409,26075,3047,1472,1390,7303,8890,1577,30426,29411,1743,3001,1495,30421,30403,30288,30443,6238,2135,1521,1308,1961,3864,14940,30340,30397,30421,30507,21820,29735,29433,30472,2147483647,65391,50,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:16.036,30415,26107,3074,1499,1394,7315,8877,1574,30426,30346,1720,2974,1495,30185,30191,30072,30004,6234,2147,1495,1345,1977,3840,14953,29999,30185,30214,30375,21820,30386,30277,30478,2147483647,65391,50,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:16.126,30484,26010,3028,1461,1364,7266,8894,1615,30461,30151,1750,2986,1502,30329,30438,30398,30375,6254,2128,1540,1312,1977,3872,14977,30426,30375,30329,30311,21789,30088,30071,30478,2147483647,65391,51,953,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:16.227,30484,26004,3032,1491,1413,7295,8877,1574,30501,30225,1713,2997,1484,30157,30157,30140,30123,6218,2162,1517,1330,1958,3899,14986,30174,30157,30174,30461,21758,30317,30294,30420,2147483647,65389,48,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:16.326,30489,26004,3017,1439,1356,7327,8907,1581,30443,30317,1713,2959,1499,30151,30157,30043,30180,6262,2170,1540,1308,1950,3872,14977,30010,30140,30088,30357,21820,30403,30311,30472,2147483647,65390,48,955,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:16.426,30409,25972,3040,1461,1409,7311,8877,1570,30420,30346,1732,2963,1472,30180,30111,29964,30009,6197,2166,1521,1353,1946,3856,14981,29969,30088,30088,30357,21835,30335,30392,30467,2147483647,65391,50,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:16.526,30432,26129,3047,1472,1420,7319,8890,1626,30478,30403,1713,3009,1514,30140,30174,30095,30107,6254,2154,1510,1315,1943,3825,15032,29936,30185,30145,30249,21799,30432,30380,30478,2147483647,65390,49,954,12343,1147,777,54851,3,3,3,3
Gesture 3,10:34:16.637,30421,26031,3090,1487,1401,7311,8907,1596,30386,30191,1747,3013,1506,30082,30094,30146,29896,6258,2139,1536,1338,1999,3860,14963,30066,30099,30134,30346,21830,30392,30254,30432,2147483647,65391,51,955,12343,1147,777,54851,3,3,3,3
