Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 4,14:06:30.233,15532,15465,15332,15368,15660,15435,15660,15581,15484,15514,15338,15338,15642,15453,15709,15617,15684,15684,15465,15690,15296,15350,15532,15490,15630,15690,15459,15642,15320,15332,15569,15502,132976256,1,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:30.323,15538,15423,15308,15344,15636,15423,15630,15636,15502,15477,15362,15338,15623,15447,15605,15642,15617,15630,15386,15630,15296,15344,15544,15405,15648,15684,15399,15642,15338,15380,15484,15465,133198352,2,20,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:30.414,15066,15175,15314,15338,15654,15435,15636,15605,15018,15205,15356,15338,15623,15417,15617,15630,15623,15660,15393,15648,15277,15326,15181,14946,15617,15623,15386,15581,15265,15326,15253,15012,133416152,0,19,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:30.541,15459,15399,15283,15296,15605,15326,15587,15593,15453,15441,15290,15265,15575,15386,15581,15556,15569,15532,15362,15599,15217,15296,15453,15356,15587,15532,15368,15575,15193,15265,15496,15386,133638424,3,22,979,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:30.622,15417,15393,15320,15271,15563,15368,15532,15532,15417,15447,15296,15265,15581,15326,15599,15532,15636,15556,15405,15611,15229,15296,15490,15399,15587,15563,15374,15569,15308,15308,15514,15393,133861312,2,23,979,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:30.716,15054,15199,15241,15265,15593,15393,15581,15556,15000,15217,15223,15296,15599,15338,15581,15599,15611,15672,15435,15630,15344,15393,15199,15036,15636,15593,15380,15611,15320,15344,15223,14994,134083072,0,26,974,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:30.922,15277,15393,15471,15290,15556,15338,15587,15581,15259,15386,15508,15344,15587,15380,15587,15581,15605,15660,15429,15611,15265,15550,15508,15277,15575,15581,15338,15593,15314,15532,15477,15271,134307632,0,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.014,15018,15265,15217,15393,15630,15429,15508,15605,15054,15271,15320,15338,15642,15435,15520,15630,15636,15581,15447,15672,15320,15344,15235,15024,15617,15550,15441,15642,15368,15332,15235,15042,134529200,1,21,974,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.138,15496,15423,15290,15368,15636,15441,15556,15623,15538,15502,15350,15338,15617,15417,15538,15660,15581,15550,15435,15672,15326,15344,15544,15477,15617,15508,15411,15630,15332,15308,15508,15471,134756048,3,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.224,15496,15423,15290,15362,15599,15423,15465,15636,15490,15520,15326,15308,15587,15417,15471,15605,15636,15459,15417,15575,15253,15253,15508,15429,15593,15435,15411,15563,15320,15229,15532,15453,134983152,0,21,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.310,14958,15102,15265,15259,15508,15362,15399,15532,14976,15120,15217,15259,15532,15441,15362,15563,15623,15417,15302,15587,15199,15217,15169,14940,15538,15423,15338,15563,15223,15235,15169,14976,135201392,1,23,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.433,15502,15484,15187,15241,15569,15374,15393,15569,15477,15471,15253,15302,15569,15405,15417,15563,15648,15441,15441,15587,15368,15314,15441,15496,15605,15380,15350,15611,15290,15320,15471,15471,135428064,1,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.531,15544,15544,15265,15338,15654,15429,15423,15666,15496,15563,15283,15344,15636,15465,15447,15630,15654,15465,15435,15654,15338,15368,15459,15484,15648,15435,15441,15678,15374,15362,15520,15508,135654816,0,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.711,15544,15532,15271,15362,15169,15151,15423,15666,15514,15526,15338,15368,15157,15151,15417,15623,15630,15459,15169,15187,15350,15380,15471,15496,15630,15417,15169,15169,15386,15362,15502,15477,135881312,0,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.736,15490,15490,15326,15350,15666,15429,15441,15648,15514,15526,15338,15314,15611,15435,15477,15599,15642,15435,15441,15666,15283,15338,15556,15490,15630,15465,15441,15672,15344,15332,15569,15484,136104816,1,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.824,15502,15423,15338,15465,15636,15411,15429,15623,15520,15490,15326,15386,15617,15435,15435,15593,15654,15411,15423,15623,15356,15326,15520,15465,15672,15447,15459,15648,15356,15314,15508,15514,136328144,0,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:31.917,15060,15169,15290,15490,15605,15447,15447,15623,15060,15187,15368,15490,15630,15386,15435,15654,15636,15405,15435,15636,15380,15308,15283,15006,15611,15399,15423,15648,15447,15320,15253,15054,136549712,2,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:32.032,15465,15405,15241,15411,15599,15374,15380,15575,15393,15386,15290,15386,15636,15417,15393,15593,15532,15380,15356,15617,15405,15308,15477,15405,15550,15386,15368,15532,15386,15277,15459,15393,136771808,2,19,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:32.124,15435,15393,15271,15386,15563,15338,15368,15550,15429,15423,15265,15411,15556,15368,15338,15587,15599,15399,15380,15605,15405,15296,15496,15386,15593,15368,15350,15587,15447,15308,15459,15441,136995056,0,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:32.236,15277,15435,15247,15320,15138,14748,15623,15599,15259,15441,15283,15302,15120,14784,15623,15630,15569,15611,14910,15132,15296,15326,15374,15217,15599,15605,14856,15114,15308,15283,15453,15259,137220224,1,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:32.333,15496,15532,15217,15544,15630,15423,15459,15648,15496,15508,15283,15508,15690,15447,15465,15660,15623,15453,15435,15623,15526,15362,15556,15520,15654,15465,15453,15654,15538,15350,15532,15526,137447248,1,20,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:32.425,15520,15459,15362,15532,15630,15465,15453,15623,15520,15502,15314,15538,15617,15477,15453,15630,15599,15429,15453,15660,15465,15320,15532,15465,15654,15477,15435,15630,15514,15368,15538,15496,137671104,0,23,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:32.512,15054,15132,15332,15520,15660,15429,15411,15636,14988,15199,15332,15514,15623,15423,15405,15605,15660,15417,15471,15636,15514,15338,15217,14976,15636,15453,15417,15630,15496,15338,15253,14994,137889520,1,19,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:32.701,15538,15514,15253,15538,15623,15453,15447,15581,15508,15502,15290,15514,15660,15453,15429,15581,15630,15429,15471,15636,15459,15308,15453,15502,15611,15417,15477,15630,15538,15314,15477,15484,138116704,65535,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:32.791,15496,15429,15296,15550,15599,15441,15386,15556,15447,15490,15308,15484,15617,15435,15441,15550,15563,15386,15380,15605,15465,15265,15502,15380,15514,15399,15429,15636,15490,15302,15514,15477,138340128,0,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:32.832,14976,15102,15277,15441,15587,15332,15332,15544,14976,15144,15235,15453,15587,15344,15332,15532,15556,15350,15380,15611,15423,15229,15211,14928,15514,15332,15362,15587,15465,15229,15175,14928,138559136,1,20,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:33.021,15380,15471,15193,15283,15563,15362,15556,15575,15435,15411,15223,15271,15563,15356,15587,15587,15538,15550,15338,15563,15235,15277,15405,15405,15508,15520,15386,15563,15271,15259,15435,15441,138782208,0,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:33.114,15066,15253,15271,15520,15636,15441,15441,15617,15024,15229,15283,15538,15636,15435,15465,15642,15623,15459,15411,15623,15508,15350,15181,15024,15623,15429,15453,15630,15514,15308,15217,15042,139004144,4,20,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:33.236,15502,15453,15362,15520,15630,15453,15417,15617,15471,15520,15338,15526,15636,15465,15429,15611,15611,15447,15435,15672,15441,15290,15587,15417,15593,15441,15429,15623,15532,15350,15526,15471,139227728,0,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:33.392,15508,15435,15314,15544,15642,15520,15417,15599,15484,15471,15344,15508,15654,15490,15417,15642,15623,15399,15441,15660,15484,15326,15550,15447,15630,15386,15477,15636,15550,15350,15538,15490,139452032,1,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:33.416,15000,15144,15296,15477,15617,15630,15399,15575,14982,15205,15326,15484,15623,15581,15411,15563,15532,15405,15575,15599,15423,15283,15253,14940,15563,15386,15611,15617,15459,15290,15241,14982,139670880,0,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:33.625,15477,15441,15350,15368,15654,15399,15441,15611,15459,15490,15350,15290,15630,15465,15405,15599,15617,15484,15423,15648,15283,15344,15550,15453,15636,15453,15423,15630,15241,15290,15526,15453,139894384,0,25,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:33.713,15054,15205,15326,15550,15623,15599,15429,15611,15054,15235,15362,15514,15630,15599,15411,15636,15648,15441,15581,15690,15477,15308,15265,15018,15623,15453,15587,15648,15484,15356,15253,15030,140113312,0,23,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:33.901,15538,15465,15332,15520,15623,15636,15393,15630,15532,15490,15344,15532,15666,15623,15429,15581,15623,15423,15666,15684,15477,15296,15550,15490,15654,15453,15581,15630,15526,15290,15538,15471,140337088,3,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:33.990,15484,15441,15320,15532,15630,15599,15411,15605,15508,15484,15368,15532,15666,15617,15423,15642,15660,15465,15623,15648,15496,15308,15514,15459,15636,15441,15617,15642,15532,15368,15502,15490,140560592,0,23,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:34.015,15066,15217,15296,15550,15648,15611,15417,15636,15060,15253,15344,15514,15660,15623,15399,15581,15648,15417,15611,15690,15465,15326,15302,15054,15611,15441,15605,15654,15514,15320,15283,15012,140783568,1,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:34.138,15465,15538,15265,15550,15581,15581,15405,15630,15496,15496,15283,15484,15617,15623,15417,15636,15648,15435,15569,15642,15508,15393,15459,15484,15599,15386,15599,15660,15544,15393,15465,15496,141010768,1,20,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:34.223,15447,15356,15271,15496,15623,15593,15374,15636,15459,15380,15308,15538,15611,15563,15386,15587,15599,15362,15496,15581,15411,15271,15490,15302,15587,15368,15526,15636,15435,15296,15411,15362,141234272,0,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:34.315,14946,15030,15247,15441,15563,15538,15356,15520,14946,15102,15253,15471,15593,15563,15314,15526,15563,15338,15550,15556,15399,15235,15138,14964,15550,15326,15532,15532,15435,15296,15144,14970,141456464,0,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:34.519,15386,15471,15175,15447,15599,15393,15393,15520,15399,15429,15187,15477,15532,15344,15356,15544,15550,15368,15338,15532,15429,15253,15393,15417,15550,15314,15332,15532,15435,15259,15386,15399,141683136,2,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:34.613,15090,15205,15314,15538,15678,15581,15417,15617,15024,15277,15332,15538,15648,15617,15429,15636,15611,15441,15666,15660,15484,15350,15314,14976,15617,15405,15636,15630,15538,15314,15344,15018,141902336,0,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:34.831,15520,15241,15368,15538,15636,15636,15417,15648,15477,15296,15356,15544,15605,15684,15447,15672,15642,15417,15660,15593,15459,15356,15380,15465,15648,15441,15605,15642,15520,15350,15338,15465,142126640,0,24,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:34.857,15520,15223,15066,15078,15623,15581,15386,15338,15471,15296,15054,15042,15636,15630,15386,15326,15314,15411,15630,15581,14994,14952,15393,15435,15350,15399,15581,15611,15024,15054,15314,15477,142350672,0,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:34.918,15205,15223,15290,15526,15581,15581,15362,15599,15144,15259,15290,15484,15630,15605,15393,15593,15581,15441,15581,15569,15459,15229,15259,15108,15599,15386,15581,15611,15490,15253,15296,15157,142572688,1,23,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.032,15393,15296,15175,15502,15563,15587,15417,15587,15386,15235,15205,15447,15556,15617,15362,15556,15550,15338,15575,15532,15453,15259,15217,15417,15550,15344,15544,15563,15453,15235,15229,15429,142797152,0,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.127,15441,15193,15296,15459,15563,15581,15326,15593,15441,15211,15283,15471,15587,15581,15368,15575,15556,15368,15569,15575,15477,15265,15253,15465,15550,15314,15587,15569,15459,15253,15277,15423,143021280,1,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.215,15193,15223,15290,15532,15623,15605,15429,15636,15229,15296,15368,15514,15630,15623,15399,15623,15617,15423,15630,15636,15471,15368,15302,15187,15684,15423,15623,15630,15538,15326,15314,15169,143241264,0,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.400,15514,15277,15338,15532,15617,15581,15411,15605,15484,15344,15326,15563,15654,15630,15441,15605,15630,15435,15654,15642,15477,15314,15314,15490,15611,15405,15660,15666,15484,15344,15399,15471,143465120,1,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.425,15484,15259,15344,15526,15684,15636,15423,15605,15459,15283,15344,15496,15623,15617,15459,15684,15660,15447,15642,15660,15502,15368,15356,15490,15623,15399,15642,15642,15484,15344,15350,15514,143689952,3,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.546,15193,15308,15217,15484,15617,15636,15386,15630,15247,15241,15283,15508,15642,15587,15441,15636,15623,15405,15630,15636,15508,15338,15241,15229,15630,15411,15630,15642,15556,15350,15320,15229,143914160,2,20,974,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.632,15538,15350,15259,15508,15636,15599,15423,15623,15496,15290,15271,15508,15623,15617,15411,15636,15623,15423,15581,15642,15514,15368,15247,15471,15630,15399,15587,15617,15477,15362,15277,15514,144141184,0,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.724,15484,15332,15259,15465,15623,15642,15405,15587,15477,15314,15253,15490,15581,15611,15429,15611,15587,15362,15581,15630,15441,15277,15217,15435,15605,15386,15611,15611,15459,15290,15296,15490,144368992,3,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.813,15108,15205,15138,15453,15532,15538,15326,15502,15151,15241,15144,15465,15532,15575,15338,15563,15563,15362,15575,15563,15453,15265,15199,15096,15532,15326,15550,15532,15435,15247,15211,15132,144593120,0,21,974,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:35.933,15490,15205,15320,15484,15611,15581,15374,15502,15520,15271,15362,15496,15605,15605,15417,15556,15581,15490,15581,15642,15502,15344,15362,15502,15556,15441,15636,15605,15526,15344,15302,15490,144817232,0,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:36.026,15532,15338,15217,15514,15642,15648,15435,15490,15538,15356,15302,15520,15630,15623,15441,15490,15508,15417,15605,15636,15484,15350,15229,15459,15538,15447,15636,15648,15520,15302,15290,15496,145044608,0,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:36.144,15550,15326,15320,15563,15320,15163,15175,15502,15490,15290,15356,15550,15338,15144,15151,15471,15459,15144,15144,15368,15538,15326,15271,15496,15453,15120,15096,15320,15556,15399,15302,15502,145272768,0,23,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:36.324,15514,15283,15356,15550,15599,15636,15411,15423,15514,15308,15314,15532,15630,15636,15441,15490,15429,15447,15617,15642,15484,15326,15326,15514,15423,15435,15605,15605,15520,15326,15350,15538,145497936,2,24,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:36.339,15502,15320,15411,15532,15435,15642,15599,15441,15484,15356,15484,15538,15411,15636,15593,15447,15435,15581,15581,15441,15532,15502,15259,15502,15435,15575,15636,15453,15496,15538,15265,15502,145725920,0,21,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:36.415,15205,15229,15302,15514,15617,15581,15417,15356,15193,15211,15356,15514,15642,15605,15429,15338,15326,15374,15593,15617,15465,15332,15277,15144,15314,15441,15605,15660,15520,15338,15296,15187,145950224,1,25,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:36.538,15411,15187,15399,15429,15569,15563,15368,15338,15393,15217,15411,15441,15556,15508,15338,15368,15356,15338,15575,15569,15417,15399,15283,15441,15314,15356,15550,15556,15447,15417,15271,15380,146177504,4,23,974,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:36.623,15423,15271,15350,15417,15569,15556,15350,15338,15435,15265,15338,15477,15599,15514,15338,15344,15399,15393,15556,15617,15484,15435,15217,15441,15356,15314,15587,15599,15435,15435,15259,15459,146405664,0,23,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:36.710,15193,15259,15386,15465,15617,15605,15374,15386,15271,15314,15441,15563,15617,15636,15417,15386,15465,15405,15630,15660,15508,15514,15296,15223,15441,15374,15666,15611,15532,15520,15314,15205,146630224,3,21,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:36.924,15459,15241,15217,15502,15623,15532,15386,15447,15471,15259,15277,15520,15623,15532,15393,15477,15508,15374,15526,15636,15477,15320,15199,15441,15471,15362,15532,15605,15538,15308,15193,15435,146857344,0,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:37.013,15217,15283,15380,15514,15636,15599,15374,15405,15193,15308,15453,15508,15605,15623,15399,15441,15411,15393,15623,15617,15544,15538,15259,15181,15441,15423,15636,15623,15508,15496,15296,15223,147081280,0,18,974,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:37.135,15471,15205,15514,15538,15605,15605,15399,15405,15459,15296,15508,15526,15648,15569,15386,15393,15386,15374,15569,15623,15471,15484,15308,15386,15411,15356,15623,15587,15520,15490,15302,15441,147305136,1,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:37.225,15386,15187,15429,15496,15581,15605,15356,15386,15417,15223,15490,15502,15593,15593,15326,15393,15350,15326,15563,15532,15441,15417,15259,15417,15380,15338,15587,15587,15447,15399,15296,15429,147533296,1,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:37.317,15120,15247,15338,15435,15532,15587,15350,15368,15157,15247,15368,15477,15575,15563,15326,15356,15374,15314,15532,15563,15417,15386,15187,15132,15344,15356,15569,15575,15465,15435,15235,15151,147757344,0,21,974,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:37.535,15502,15247,15490,15544,15484,15617,15423,15441,15520,15308,15520,15538,15538,15642,15453,15393,15441,15411,15660,15508,15435,15550,15332,15471,15411,15417,15581,15538,15538,15508,15326,15496,147984176,4,23,979,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:37.639,15199,15290,15417,15538,15441,15581,15435,15447,15229,15320,15490,15563,15435,15623,15465,15405,15429,15423,15605,15471,15496,15514,15296,15211,15405,15423,15605,15459,15526,15526,15283,15235,148210576,1,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:37.734,15502,15217,15526,15563,15459,15642,15465,15399,15484,15271,15514,15538,15453,15617,15435,15423,15411,15465,15605,15490,15447,15520,15320,15435,15374,15435,15605,15441,15514,15496,15277,15502,148434784,0,21,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:37.822,15502,15205,15477,15508,15429,15581,15399,15362,15471,15235,15538,15538,15423,15623,15399,15380,15417,15441,15636,15441,15441,15477,15241,15471,15393,15417,15593,15411,15484,15490,15302,15453,148659440,0,20,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:37.913,15223,15151,15429,15490,15393,15556,15429,15417,15247,15144,15484,15514,15393,15532,15435,15362,15405,15386,15544,15393,15447,15490,15247,15163,15350,15399,15550,15393,15520,15502,15205,15181,148884080,2,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:38.035,15441,15144,15393,15441,15344,15556,15477,15344,15405,15181,15465,15459,15338,15575,15490,15320,15326,15465,15611,15338,15435,15465,15259,15344,15393,15435,15532,15338,15465,15441,15241,15411,149107488,0,21,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:38.123,15441,15187,15477,15465,15374,15587,15477,15356,15441,15241,15502,15447,15362,15569,15484,15326,15393,15490,15623,15386,15459,15514,15314,15411,15344,15508,15581,15386,15417,15490,15290,15441,149332144,0,22,979,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:38.213,15223,15247,15520,15550,15423,15636,15593,15393,15229,15241,15538,15550,15441,15623,15556,15417,15399,15599,15654,15417,15477,15477,15368,15199,15380,15563,15672,15477,15514,15484,15320,15211,149556096,2,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:38.426,15502,15326,15399,15484,15386,15636,15550,15393,15484,15302,15411,15520,15441,15648,15587,15399,15411,15593,15660,15411,15526,15496,15253,15459,15417,15587,15605,15405,15514,15502,15290,15459,149783024,1,23,973,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:38.519,15247,15235,15502,15496,15386,15575,15587,15386,15229,15296,15514,15538,15405,15611,15581,15386,15405,15556,15623,15417,15465,15484,15344,15175,15386,15599,15623,15417,15514,15508,15314,15229,150003888,1,18,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:38.632,15514,15241,15453,15514,14820,15563,15569,15380,15435,15241,15502,15484,14910,15605,15587,15393,15380,15587,15581,14982,15453,15447,15302,15465,15417,15611,15581,14862,15459,15490,15314,15538,150231008,4,21,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:38.725,15453,15193,15393,15502,15338,15599,15556,15338,15399,15211,15423,15471,15338,15569,15532,15290,15344,15496,15520,15326,15441,15393,15247,15350,15332,15556,15532,15362,15417,15435,15223,15399,150455648,0,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:38.812,15211,15151,15423,15429,15332,15587,15514,15308,15175,15187,15453,15435,15393,15538,15544,15338,15338,15532,15532,15429,15435,15423,15241,15187,15362,15532,15532,15338,15490,15453,15241,15169,150676864,0,19,974,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:38.934,15393,15241,15538,15532,14988,15593,15611,15417,15405,15290,15575,15526,14964,15642,15617,15423,15429,15605,15623,14862,15477,15496,15320,15441,15405,15630,15654,14814,15520,15520,15338,15435,150900640,3,22,978,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:39.022,15362,15344,15405,15526,15386,15593,15599,15417,15362,15302,15496,15581,15453,15611,15581,15393,15386,15581,15648,15411,15526,15544,15223,15356,15417,15581,15599,15417,15526,15526,15302,15405,151127840,1,22,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:39.115,15271,15314,15417,15508,15429,15605,15587,15374,15253,15265,15435,15532,15386,15660,15636,15417,15441,15611,15666,15417,15532,15538,15241,15229,15417,15623,15599,15399,15538,15514,15253,15277,151352032,2,23,973,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:39.323,15308,15229,15496,15508,15386,15623,15581,15380,15296,15302,15508,15459,15441,15611,15605,15338,15405,15575,15593,15386,15441,15490,15326,15229,15380,15538,15599,15393,15484,15502,15344,15259,151573968,2,21,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:39.437,15508,15211,15490,15526,15368,15126,15114,15000,15484,15277,15563,15520,15338,15108,15108,14976,14802,15169,15144,15308,15471,15514,15296,15435,14940,15114,15096,15356,15508,15538,15338,15471,151798000,1,19,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:39.548,15211,15223,15374,15490,14688,15508,15496,15314,15205,15181,15429,15435,14784,15532,15514,15308,15350,15532,15563,14784,15435,15459,15205,15247,15344,15514,15587,14766,15465,15417,15193,15193,152023968,3,23,976,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:39.690,15271,15169,15465,15465,15374,15563,15532,15314,15241,15265,15526,15453,15350,15556,15563,15362,15411,15636,15623,15441,15459,15538,15344,15175,15350,15556,15599,15350,15490,15484,15314,15259,152246496,1,21,981,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:39.811,15277,15247,15563,15532,15405,15581,15611,15393,15247,15326,15538,15496,15417,15617,15617,15441,15393,15593,15636,15405,15465,15508,15344,15187,15374,15611,15636,15405,15477,15532,15308,15199,152467712,1,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:39.901,15320,15265,15502,15538,14880,15623,15623,15374,15283,15277,15550,15508,14820,15636,15593,15405,15386,15611,15630,14874,15465,15520,15314,15241,15411,15593,15654,14934,15502,15502,15296,15296,152689808,4,20,977,3547,65513,65411,49541,0,0,3,0
Gesture 4,14:06:39.926,15290,15253,15496,15514,15441,15648,15593,15362,15290,15235,15538,15502,15417,15630,15556,15417,15368,15630,15648,15386,15453,15508,15320,15229,15386,15617,15605,15441,15502,15502,15314,15253,152911904,0,24,974,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:40.012,15277,15199,15502,15550,15405,15617,15599,15380,15271,15271,15532,15508,15380,15581,15581,15374,15393,15611,15605,15411,15490,15496,15290,15193,15399,15593,15611,15417,15490,15508,15320,15253,153133392,0,22,974,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:40.133,15320,15435,15447,15326,14808,15630,15630,15447,15265,15447,15538,15326,14964,15648,15654,15447,15441,15630,15617,14910,15320,15563,15399,15296,15429,15623,15630,14958,15314,15575,15465,15277,153359088,3,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:40.222,15217,15157,15405,15453,15380,15538,15514,15320,15205,15205,15429,15465,15326,15532,15526,15308,15326,15520,15538,15350,15441,15441,15241,15187,15326,15520,15556,15326,15435,15435,15265,15193,153581456,1,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:40.411,15169,15138,15435,15344,15350,15526,15514,15344,15187,15193,15471,15368,15332,15563,15484,15296,15326,15532,15556,15350,15350,15477,15241,15151,15314,15550,15575,15368,15368,15453,15259,15144,153803024,1,22,977,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:40.500,15265,15193,15556,15441,14790,15642,15617,15417,15296,15302,15532,15380,14874,15660,15575,15465,15417,15623,15636,14994,15332,15484,15302,15277,15399,15636,15654,14880,15362,15526,15344,15290,154025216,6,22,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:40.526,15290,15229,15532,15368,15386,15623,15611,15405,15308,15217,15569,15320,15405,15599,15599,15399,15405,15617,15593,15441,15302,15563,15320,15241,15380,15623,15605,15435,15368,15532,15265,15259,154247312,3,20,975,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:40.620,15259,15277,15417,15326,15399,15648,15611,15399,15271,15290,15435,15338,15417,15611,15623,15417,15417,15636,15605,15399,15362,15514,15259,15271,15405,15581,15617,15386,15374,15508,15271,15253,154472576,0,20,976,3547,65513,65411,49541,0,0,3,0
Gesture 5,14:06:40.733,15296,15193,15459,15326,14826,15636,15581,15423,15271,15253,15508,15356,14754,15581,15575,15405,15405,15599,15642,14790,15308,15484,15338,15265,15411,15587,15593,14838,15308,15544,15326,15241,154698112,1,22,978,3547,65513,65411,49541,0,0,3,0
